id,x_e_out [-]
12318,0.0634106165280948
12321,-0.0088793701137743
12322,0.0262485478198908
12323,-0.1233547041028581
12325,-0.1250160734903568
12328,-0.0248571365621439
12331,-0.0307792536651434
12334,0.0282977413926449
12335,0.0305281760545472
12336,-0.0990855551100961
12342,0.0880992938291882
12343,-0.052644196962812
12345,0.0359395411558543
12348,-0.1172667671088938
12349,-0.0550772871234485
12350,0.0352474728206516
12354,-0.1641533163060136
12356,-0.0439435870413493
12357,-0.1430146633659083
12358,-0.0255995657101749
12359,-0.0050109858856602
12362,-0.0649367662652211
12367,0.0162403470112668
12368,-0.1015734927675197
12372,-0.0864884296601303
12378,-0.0210645537014587
12380,-0.0077464570535425
12386,0.0463466178598917
12391,0.0086694981713988
12399,-0.1461679502748808
12401,-0.0160525889076904
12405,0.1144200740328502
12406,-0.047010959413128
12407,0.078029336268872
12411,-0.037282983503577
12414,0.0659405671468944
12417,-0.0975648659657353
12423,0.0280477639930242
12426,-0.0676189173427641
12427,-0.0263347173078407
12428,-0.0685968631922779
12429,-0.095312348272552
12430,0.0715250062683648
12437,-0.0713861687910963
12439,0.0363495537842202
12440,0.0516792653179292
12441,0.1095980125969732
12442,0.0159176843986868
12448,-0.0325838543621615
12449,-0.0432422168652639
12450,-0.0571785014771279
12452,0.0390862980502631
12460,-0.0465820802059892
12462,-0.0542635702405443
12463,0.1376560831106494
12464,0.0303138038476794
12465,-0.0382956710934405
12466,-0.2411001598114661
12468,0.1211145103758782
12471,-0.0639038764155079
12472,0.0933332587362332
12473,0.0231789983242787
12475,0.0269374380691851
12476,0.0091163940172322
12477,0.0595896716909988
12478,0.0118329153474277
12483,0.0726032949682936
12486,0.0376039137740194
12491,-0.0848411015642176
12499,0.0362312248374495
12510,-0.0724431989897701
12512,-0.0607971784440141
12521,-0.0667169404322173
12527,-0.0084512592037937
12531,-0.080969918562389
12535,0.009238549776711
12538,0.060865226620146
12544,-0.0542635702405443
12547,-0.0778129155500809
12549,0.0258930011012887
12550,-0.0638019046852131
12551,-0.1086380290027949
12552,0.1089827175944711
12558,0.0029262945947502
12559,0.0228435138813839
12562,0.0504846170434602
12563,0.0586631420365148
12567,0.0981414473189961
12573,0.0605824253391966
12579,-0.029559268373268
12580,0.0869852200617743
12582,-0.067520144707626
12589,-0.0511994262906279
12590,-0.0908658993932988
12592,0.0390924234330238
12595,-0.0614312954239694
12597,0.0209847231911216
12599,0.0501884235701186
12603,0.0618390533408356
12604,0.0364306490172921
12605,0.0184036552541998
12607,-0.0406288402298421
12612,-0.0389774379052459
12613,-0.0129270987533525
12614,0.0032266479353534
12616,-0.0151180336316255
12617,-0.0141539543193076
12619,0.002952730787103
12621,0.0673990663890638
12627,0.0708247913713875
12628,-0.1996351193095355
12629,-0.0204783081257368
12631,0.0632316723897457
12636,0.101238989906513
12638,-0.0915962380675217
12643,0.0121734468801124
12650,-0.0118126976544295
12657,0.0729426966559117
12659,-0.0136837125676592
12660,-0.0083773361569605
12661,-0.0420191363261469
12662,0.0625893141469664
12664,0.0191479902181423
12667,0.0464118767233086
12675,0.0095375489778234
12676,0.0484268084489192
12687,-0.1436330740635354
12688,0.084348082119435
12689,-0.0002856394126719
12691,0.105254407635631
12693,-0.0528035939365113
12695,0.0442478302431385
12698,0.0025037256126575
12702,0.0630935447452155
12705,0.0233594124206708
12706,0.0045290701034813
12710,0.0659405671468944
12713,0.0115669519814132
12718,-0.0365800089439783
12719,-0.0131167913417394
12722,0.0799255220380211
12729,-0.0639069737607511
12732,0.07344099373105
12733,0.0055906138528709
12734,-0.0149057035904855
12736,0.0708247913713875
12737,0.0684722277505856
12738,-0.0592503038858966
12740,-0.1056777271767597
12741,0.0140890711909043
12744,0.0214808384192559
12747,-0.0038165941313803
12749,0.0297968866604121
12751,0.0113385098203362
12754,0.0385140000761565
12757,0.016492312359326
12759,0.0572427443215937
12762,0.1074920567250938
12764,0.0665347892863465
12767,-0.0167944522480704
12769,-0.0740611350727396
12774,0.04382982771327
12779,0.0311157011180862
12786,-0.0385624822602477
12787,0.0267808512588415
12789,-0.0685347148178338
12790,0.0154351909935726
12791,0.0757659413784642
12793,-0.0015424012168655
12795,0.0150712422946645
12800,-0.128427370274402
12801,-0.0537317373352689
12802,-0.0422693408997138
12805,0.0691517070422334
12808,-0.1382049278704624
12809,-0.0402733372579081
12810,-0.1047987761551636
12814,0.0314348752069073
12817,-0.0262042699973879
12819,0.0489034592511665
12820,-0.0667169404322173
12821,0.0490790996017032
12824,-0.0907966468463098
12825,0.0293083879992819
12826,-0.0120355024156186
12828,0.1089210617832298
12830,-0.1192692137354142
12835,0.0390495978833083
12839,0.0330027064707278
12844,0.0743774861384947
12853,-0.0058574585300643
12858,-0.1123818605174362
12860,0.0712247008857876
12871,0.0212875898878748
12873,0.1230736755250016
12874,-0.1395207627998012
12875,0.0682846355404169
12876,0.0511094424498461
12879,-0.0156588087438336
12882,-0.1575896679932108
12884,0.0376094705435877
12885,0.0274473991230944
12887,-0.1390828024266357
12890,-0.0787969564710879
12899,-0.0491627201040067
12900,-0.0597485587938049
12901,0.0159645058231343
12902,0.0165688342955976
12907,0.0383262849011363
12908,0.0423025512688608
12916,0.0139584173842791
12920,-0.056606190114094
12924,0.0408226910822643
12925,0.0697998273225892
12926,-0.0015068638420197
12929,-0.0521079093138945
12930,-0.0137885808305685
12934,0.005721652322295
12946,-0.0844443257659179
12947,-0.0288495400208682
12948,0.0514579953923651
12952,-0.0063620592681331
12955,0.016645685921667
12956,-0.0666688536827865
12957,-0.0564834873471971
12959,-1.5096656256086295e-05
12962,-0.1150188932297251
12963,0.0440399429010207
12964,0.0597908495104453
12967,0.0288303547824362
12969,-0.1613490023670918
12970,0.0554050439888788
12971,-0.0655133192457365
12972,0.035546906507048
12973,0.0570487746837909
12975,0.042841259492093
12977,-0.0638592718060949
12978,0.0249338360704858
12979,0.0809754047937998
12980,-0.0225609207245265
12982,0.005801874798507
12985,0.0411405764424211
12986,0.0543251456786591
12992,-0.0432717961277729
12994,0.0239408749828578
12995,0.0058797208510844
13000,0.0713430913341015
13001,-0.1113300276160717
13002,0.1280899858511947
13003,0.0146121118744276
13006,0.0632128785573505
13007,0.0267028938408804
13008,-0.0431015939860346
13010,0.052133222724682
13015,-0.0037356868997862
13017,-0.0821559335712553
13018,0.0269258029052758
13025,0.0314857102435214
13026,-0.0550600542079175
13027,-0.0307930040016374
13031,0.0150794066785766
13033,-0.0199538057369684
13035,-0.021292540972689
13037,-0.0383844714121782
13038,-0.06642353090581
13041,0.0515224038715041
13043,0.0640813439855213
13045,-0.0050341022168623
13050,-0.0833458882473526
13052,-0.0406275993180768
13054,0.0594442135221986
13061,-0.0844413796356381
13066,0.0710087024556936
13067,-0.1080822048150955
13068,-0.0241562936200568
13069,-0.0524984033972187
13074,0.026333660240534
13075,-0.005914890589169
13079,-0.1374892202533244
13080,-0.0709131939191039
13082,0.0713875822914237
13085,0.0483878248406288
13088,0.0071823352197567
13092,-0.0687808334408166
13102,-0.1162525435351427
13105,0.0860056968277061
13110,-0.0007886859074751
13111,-0.0291856150542086
13113,0.0371789931508349
13114,-0.0237622683348613
13117,0.0361510374972485
13126,0.0594459857268864
13127,0.0195607957195394
13132,-0.0635467995666625
13139,0.035312204392766
13140,0.0237689077073725
13142,0.0858504226758755
13143,-0.1923863503446237
13144,0.0265178432745398
13150,0.0281484849551246
13151,-0.0530851491273747
13153,-0.0101746230702812
13155,0.0736646976595823
13157,-0.0545293957313849
13158,0.0224433989914625
13161,-0.0246577034200827
13162,-0.0193766102420558
13163,0.0399684344472487
13168,0.0093408035126622
13169,-0.0267947766275866
13172,-0.0448167442631959
13180,0.0372865331125638
13185,-0.1008848044637531
13192,0.0033467029191641
13203,0.0090707049295373
13205,-0.0489683697004394
13214,-0.060380328962299
13216,0.0907313209724302
13218,0.0449697614058462
13220,0.0607930154204403
13222,-0.0661491847752286
13226,0.0694113430836514
13237,-0.093060997201404
13238,0.0454695616101744
13245,-0.0312310265776815
13247,0.0760268704510267
13249,0.005721652322295
13252,-0.0187055678696461
13253,0.0899742924365588
13256,0.0444048577341776
13257,-0.0694366342720886
13260,-0.0286480447111797
13263,0.0606495946398056
13269,0.0133086317771159
13271,-0.0867466814907826
13273,-0.0067012344305949
13275,-0.0357031066535813
13276,0.0373592795692304
13283,0.1033354106215476
13284,-0.0659425443366361
13286,0.0488397634695185
13289,0.0041308476637059
13296,-0.1111840062024135
13298,-0.0610414596381355
13302,-0.0501240257583413
13307,0.0869777846316978
13310,0.0453434095395297
13311,0.1288341289758441
13314,0.0180084061453349
13315,0.0476462427881741
13316,-0.0279334151712245
13322,-0.0641861642550444
13324,-0.0601023603375812
13328,0.0824863170587001
13329,-0.0204935153875519
13335,0.0513546045882729
13337,0.0752968408569628
13342,0.0836386938573604
13343,0.053733467514131
13346,-0.0429858913751531
13347,-0.0176376815948743
13354,0.0507926876438763
13360,-0.0068198353287575
13362,0.0945209442483373
13368,0.0103785830224368
13369,0.1388138268953932
13372,-0.0414139249954513
13376,0.0582031459209798
13379,0.007790936732077
13382,-0.0373534559102764
13383,0.1199908496617084
13384,-0.2279487224271256
13385,0.0760383932910189
13389,-0.0513817963405677
13391,0.0079788445082414
13392,-0.0677378782035165
13401,0.0647825291100793
13402,-0.0059471814738253
13403,0.0330789992324325
13404,-0.0338282543328818
13405,0.0099928780094921
13407,-0.0478588225172303
13408,-0.0837307475954851
13410,-0.0300440451920394
13412,0.0273342198593677
13415,-0.1735897206970081
13416,0.0045434619264922
13418,0.0397037956045444
13420,0.0632949364161022
13422,-0.018118687418935
13425,-0.0386523373948293
13431,0.0221886635350502
13434,-0.0201377239123512
13436,-0.0087256192450575
13437,-0.0729652056368278
13441,-0.1065280893329018
13442,0.0636555498050784
13443,0.0547465689217236
13445,0.0654550466471394
13448,0.0659405671468944
13451,0.021400293455843
13454,-0.0148912084733185
13457,-0.030812305281865
13458,-0.0571258181795418
13460,-0.0585690072445234
13461,0.0563651299027196
13465,0.0718256208200029
13467,-0.1230391848692968
13469,0.0601061312268693
13472,-0.0753669807217107
13476,-0.018636515087211
13480,0.1233387742405139
13484,0.0755310967274413
13490,-0.0541049137590386
13493,0.0829001096243493
13494,0.0351321862861804
13496,-0.0149696326965929
13498,0.1127527238960142
13499,0.0571892305079373
13501,0.0575152003139783
13502,0.0515226875728071
13507,0.074022753968735
13511,0.009783544204497
13513,0.0364543136112291
13516,0.0558831663856735
13525,0.0378095840935384
13526,0.0597214479067013
13529,0.0466043797432699
13531,0.0913251898221109
13538,-0.081497757452188
13541,0.0632113448929471
13546,-0.0465903023325809
13550,-0.0278987546558701
13554,0.0650160521342809
13556,0.0675531042438603
13558,0.0448970312119146
13559,-0.142169225704956
13562,0.046062391461393
13568,0.0467835794355498
13570,-0.0002856394126719
13590,-0.1297023973903014
13592,-0.0633888687895964
13594,0.1169042723112339
13600,0.1089827175944711
13602,0.0223708549468085
13604,0.0472620640845018
13605,0.0054147986338554
13607,0.0297025542842778
13611,0.0632958010885303
13614,-0.0937800025068713
13617,0.0694651006245579
13620,-0.0515440987597952
13627,0.0784200474335358
13628,0.0198254299759765
13635,-0.0396475143567627
13637,0.0370682533431806
13638,0.0142165528842943
13639,-0.009600212246709
13640,0.0210699564444396
13641,-0.0601084938181112
13648,0.00132243102303
13650,-0.1291397755288511
13653,0.0813325180634794
13658,-0.0172708984865164
13661,0.0869312495626321
13662,-0.0174671531541204
13666,-0.1291340318097422
13667,0.0556773725600506
13668,-0.0407121889794783
13678,-0.0669505602424994
13681,-0.1436374329501928
13682,-0.0958216440674239
13684,0.104747523647572
13687,-0.0660153261463713
13688,-0.025183675437718
13689,0.0760135812586631
13694,0.0411411824747053
13695,-0.035912225117309
13697,-0.021121009746833
13698,0.0069434019545894
13704,0.0266243284569087
13705,-0.0771230264257537
13706,-0.0782975146279381
13708,-0.0470940093799892
13713,0.0305281760545472
13715,0.0459696346582457
13717,-0.0708724259446475
13725,0.1162688383338039
13726,-0.0536891526714527
13731,-0.0735174174267848
13733,-0.1414297929969305
13736,-0.0697706675672609
13738,-0.0801941177018318
13741,-0.1030565595430157
13749,0.0221886635350502
13752,-0.0704052796536754
13758,0.0636963547837995
13765,-0.0332526658032065
13766,0.0240929338789164
13768,-0.1633440583895889
13770,-0.0985352542209703
13771,0.058387280239465
13775,0.0577380719155073
13779,-0.0002091329682308
13783,-0.1439627872709886
13786,0.0343900288184276
13787,-0.1421269476655601
13795,-0.0026263229376141
13799,-0.1331950250059293
13802,-0.0648920998870808
13803,0.0508234367687212
13805,-0.0845054838140381
13809,0.0227163196538072
13813,-0.0090242149595853
13818,0.0698855949363943
13824,0.049843524494959
13826,0.0255186701077745
13827,0.0988853291012112
13834,-0.0480365523358106
13839,-0.0724277116110906
13842,-0.1065705097866798
13844,0.0553425651272944
13845,0.0412627394358737
13851,0.0365185500150242
13852,-0.0845054838140381
13857,0.0270887392807923
13859,0.0055432929619131
13864,0.0500769304361893
13870,0.014050924121341
13872,0.0570688346629318
13873,0.0624067767230487
13877,-0.0308803829958777
13880,-0.0475470175740149
13882,-0.0128532261594181
13884,0.0745048523932637
13885,0.0553425651272944
13891,-0.0197137223562162
13895,0.0157160950885409
13899,0.0967540838115029
13903,0.0116642842310772
13904,0.1166824174916446
13906,0.0549593960888024
13911,-0.0584588654712573
13912,0.0477930507135613
13913,0.0806514104962281
13915,0.0606566321473855
13916,0.1231251364600866
13919,0.0703251775438692
13925,0.0579783968838937
13928,-0.0392739523883122
13932,0.0169000738450046
13935,-0.0220642332352137
13939,0.0977258180535184
13943,0.0389144321488955
13944,-0.1601284786410656
13945,-0.2320930882072125
13946,-0.1149031929873603
13950,-0.0963611539188509
13951,0.0771356466394621
13955,0.0806249633014375
13956,0.0384123517189572
13962,-0.0234374557112928
13963,-0.1210197002855128
13964,-0.0262728872823584
13967,0.0286853486738193
13976,0.0420314319425224
13977,-0.0624672367512591
13978,-0.1581852497676965
13982,0.0276245514006871
13983,0.0632113448929471
13985,0.0101262180122152
13988,0.0259381770143865
13989,0.1069292911670527
13993,0.1114949865364036
13994,-0.0056605894088366
13995,0.0321142890413016
14000,-0.0479942983987292
14002,-0.1686109074621975
14004,0.0465713906162293
14005,0.0754281050779086
14009,0.0601908299688483
14014,-0.0597734247817684
14018,0.1040871765958917
14019,-0.0324709348598194
14029,-0.0113309003142372
14053,0.028075100136366
14060,0.0508088819031353
14064,-0.0002745623503818
14066,-0.0433244869554793
14073,0.090649797388526
14074,0.0455671416320477
14076,0.0407418414309431
14078,-0.0714077222510969
14079,0.0167137103063179
14080,0.0363495537842202
14081,-0.073690276463461
14084,-0.0606982522001824
14085,0.1000139163389425
14086,-0.0100844270693227
14087,-0.0462547691818966
14089,0.0585186196622389
14090,0.0753529378739703
14094,-0.0402151920683287
14095,0.0655978206798284
14097,-0.0169955728954773
14098,-0.1053400491112447
14102,0.0771365798911047
14105,0.09173307026317
14108,-0.0782806724463447
14109,-0.0631989562828292
14112,0.0446284916243594
14114,-0.0165322768443543
14117,0.0597120990882321
14121,-0.1112509458420883
14124,0.0602511614807961
14125,-0.0630763093237474
14126,0.0302644779620611
14127,-0.1021866860976659
14129,0.0513256053775751
14131,0.1193017680376495
14133,-0.0654792762520819
14138,-0.0140709530116045
14139,0.0290185815650534
14144,0.0572779162772929
14146,-0.0288024872470427
14150,0.0287784087469114
14153,0.0305281760545472
14164,-0.0242670787608944
14168,0.0155232781389999
14173,0.0149115789004948
14174,0.0806448964239257
14175,-0.1619497669643222
14177,-0.0402537268587909
14179,-0.1147975852569164
14180,-0.0443439915376498
14181,-0.0627109667730624
14183,0.0403266480844481
14184,0.1260705819646748
14186,0.0609748662005495
14188,-0.020829584833811
14189,-0.0069668224922364
14193,-0.0632815514834027
14198,0.1214112233506618
14203,-0.0377560717656124
14208,0.0295050601870116
14211,0.0458827688102553
14213,0.0397037956045444
14214,-0.091554912352153
14216,0.0012275686581486
14219,-0.0638019046852131
14228,-0.015418503961685
14232,0.0732086002965803
14243,-0.0359922267439308
14245,0.0320999782173654
14246,-0.0412356803726595
14252,-0.0087818513789912
14260,-0.0768043971052381
