id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
4232,7,1,1.01,2000.0,-0.02061688847309475,15.0,120.0,10.0,4.1
4235,7,2,11.07,1682.0,-0.03155758036912168,7.7,7.7,457.0,3.1
4242,7,2,11.07,4069.0,0.00694915922100387,10.8,10.8,864.0,6.0
4254,0,0,15.51,3701.0,0.04968818684431496,5.6,10.0,2134.0,1.9
4257,7,2,13.79,1356.0,0.02678730572415284,7.7,7.7,610.0,2.6
4258,7,2,0.1,7500.0,-0.03863003981470605,5.7,5.7,625.0,5.1
4259,7,2,6.89,2078.0,0.008387037869031862,5.6,5.6,432.0,5.2
4264,7,2,6.79,2731.0,0.02575636126052967,10.8,10.8,610.0,3.2
4265,7,2,13.79,4882.0,-0.05742424465901641,4.7,10.0,318.0,4.0
4266,6,1,0.2,2731.0,-0.053031458945167684,15.0,120.0,10.0,6.6
4267,2,0,6.89,2265.0,0.020588224703945352,7.8,42.3,1778.0,3.9
4270,7,2,11.07,1339.0,0.04134747655476456,23.6,23.6,610.0,2.8
4271,7,2,6.89,2699.0,0.02658296835437935,12.8,12.8,610.0,3.0
4277,7,2,13.79,2731.0,-0.1227353227116555,4.7,4.7,318.0,5.0
4278,8,2,13.79,2731.0,-0.10027599162027756,7.7,7.7,610.0,3.9
4282,7,2,0.1,1301.0,0.03526633973889888,5.6,5.6,610.0,4.3
4287,7,2,11.07,7975.0,-0.07761630216539932,10.3,10.3,762.0,4.8
4288,7,2,6.89,2731.0,-0.03440468299065921,7.8,10.3,794.0,6.5
4289,0,0,15.51,3690.0,0.07709156327195188,5.6,15.2,2134.0,1.8
4292,7,2,11.07,3757.0,-0.023909524419080595,10.3,10.3,762.0,3.5
4293,1,2,0.33,4300.0,-0.07043202655345614,7.8,3.0,100.0,8.4
4294,0,0,11.07,1356.0,0.030632337079403875,5.6,15.2,2134.0,3.9
4295,7,2,17.24,2184.0,-0.05354932263631064,1.9,1.9,696.0,2.2
4299,7,2,11.03,3404.0,0.06565671898489682,11.5,11.5,1143.0,2.6
4301,7,2,8.96,4069.0,0.09064938020443696,11.5,10.0,1524.0,2.2
4303,2,0,6.92,1533.0,-0.002628399207499111,7.8,24.6,1778.0,8.0
4308,7,2,11.07,1214.0,0.0538948855748044,7.8,7.8,610.0,2.5
4309,2,0,11.07,1533.0,0.07810166745207896,8.5,22.3,2743.0,3.0
4310,7,2,6.72,4055.0,0.03409976178647122,10.8,10.8,864.0,3.7
4326,7,2,13.79,933.0,0.05654437752987898,7.8,7.8,610.0,2.0
4333,7,2,6.89,3825.0,-0.016166590395405106,10.8,10.8,610.0,5.3
4334,7,2,13.79,1668.0,-0.11709064082211557,7.8,4.7,318.0,5.7
4337,7,2,11.07,1000.0,-0.05215908652156272,10.0,10.0,610.0,4.5
4338,2,2,6.89,1519.0,0.01926872054144796,12.7,42.3,2743.0,5.2
4339,7,2,6.86,4069.0,0.03176214168889785,10.8,10.8,432.0,3.6
4340,7,2,11.07,2731.0,-0.01232350989762598,10.8,10.8,432.0,5.8
4341,7,2,6.89,2731.0,-0.005546440892800009,10.8,10.8,610.0,4.9
4342,2,0,11.07,2731.0,0.02858976270147997,8.5,24.6,1778.0,3.3
4346,7,2,13.79,732.0,-0.016708647499425883,7.8,7.8,610.0,12.9
4350,7,2,12.07,2428.0,-0.08755829473081385,1.9,1.9,152.0,10.0
4353,7,2,11.07,3770.0,0.059960066694237944,12.8,12.8,1930.0,2.6
4357,7,2,13.79,956.0,-0.08871239276256902,7.7,10.0,457.0,3.8
4362,7,2,6.79,2731.0,0.026378022928730153,10.8,10.8,432.0,3.9
4366,7,2,18.96,2726.0,-0.16854826437613477,1.9,1.9,610.0,4.9
4373,7,2,6.72,3865.0,0.056047956207619445,5.6,5.6,864.0,3.2
4375,7,2,11.07,2731.0,-0.04838400473860313,7.7,7.7,457.0,3.4
4377,7,2,13.79,1410.0,0.03654299305580832,4.7,4.7,305.0,2.7
4380,9,2,11.03,1335.0,0.125905746050581,9.5,9.5,1836.0,1.8
4381,7,2,7.0,3513.0,0.07442565069902655,5.6,5.6,432.0,4.5
4383,7,2,18.96,3065.0,-0.16037121205848434,1.9,1.9,610.0,6.4
4388,7,0,13.79,2704.0,0.013148577231627226,5.6,15.2,2134.0,3.5
4390,7,2,9.0,2731.0,0.05928148574572833,7.8,11.5,1524.0,2.6
4392,7,2,13.79,3648.0,-0.025609351053798433,4.7,4.7,295.0,3.8
4396,0,0,8.27,1340.0,0.1282524939202033,5.6,15.2,2134.0,1.6
4401,7,2,13.79,3296.0,-0.04611508163259592,1.9,1.9,152.0,3.5
4402,7,2,18.27,861.0,-0.07356979832048859,7.8,3.0,35.0,2.5
4404,2,0,9.68,2731.0,0.03195844410802898,12.7,38.1,914.0,2.5
4407,7,2,18.96,2731.0,-0.16495744165618853,1.9,1.9,152.0,4.6
4416,2,0,6.89,5913.0,-0.005994006023346894,12.7,10.0,914.0,4.1
4421,5,2,11.07,4986.0,-0.041878148056230864,10.0,10.0,1000.0,4.1
4422,9,2,13.79,1345.0,0.05602593427895064,9.5,9.5,1836.0,2.1
4427,7,2,11.03,3391.0,0.07136094403727261,11.5,11.5,1143.0,2.0
4430,7,2,13.79,3404.0,-0.0619461236306325,4.7,4.7,318.0,4.0
4433,7,2,13.79,4964.0,0.00558800150944533,4.6,4.6,295.0,3.1
4436,8,2,13.79,693.0,0.00985617760395596,7.7,7.7,610.0,2.5
4439,7,2,6.89,7690.0,-0.021079922342147204,7.8,10.3,794.0,3.2
4442,7,2,11.07,1709.0,0.06760614550258927,7.8,7.8,610.0,2.3
4446,7,2,11.07,1326.0,0.039743360022490244,11.1,11.1,610.0,2.3
4448,7,2,11.07,3553.0,-0.03309000143848567,1.9,10.0,152.0,3.2
4450,7,2,12.07,3201.0,-0.06107229010539408,7.8,1.9,152.0,4.5
4451,2,0,6.89,3024.0,0.08636311952418366,22.2,96.3,1778.0,2.2
4452,7,2,3.76,4136.0,0.05898533476736634,4.6,4.6,229.0,5.7
4459,7,2,6.89,3825.0,-0.05436198423975496,23.6,23.6,610.0,5.4
4466,7,2,11.03,2731.0,0.07082991272360854,9.3,9.3,762.0,2.3
4470,8,2,13.79,929.0,-0.0010386544464014338,7.7,7.7,457.0,2.9
4479,7,2,11.07,5221.0,-0.1299958047639928,4.7,4.7,318.0,5.7
4481,0,0,8.27,1354.0,0.040907056014221344,7.8,15.2,2134.0,3.4
4497,5,2,16.0,2042.0,-0.009827848604618291,7.8,10.0,1650.0,2.2
4498,9,2,13.79,1356.0,0.10553733638981362,7.8,9.5,610.0,1.5
4499,7,2,11.07,1465.0,0.06014687491640243,7.8,7.8,610.0,2.1
4504,7,2,6.89,4964.0,-0.024694491839611244,4.7,4.7,318.0,4.6
4505,8,2,13.79,1396.0,0.06913720082962584,11.1,11.1,610.0,0.9
4506,7,2,3.86,4136.0,0.027758651728062456,10.8,10.8,432.0,5.6
4507,7,2,3.45,5900.0,0.018284133045321775,10.3,10.3,762.0,4.9
4508,7,2,6.72,1533.0,0.09482486491096241,10.8,10.0,432.0,1.9
4509,7,2,3.45,2731.0,0.010309035338588795,5.7,5.7,625.0,5.5
4510,7,2,13.79,1370.0,0.018213106293853587,7.8,7.7,457.0,2.7
4515,7,2,10.34,3947.0,-0.04217482878263186,10.3,10.3,762.0,4.1
4520,6,0,0.2,1000.0,-0.025451809191694926,15.0,120.0,10.0,3.7
4521,7,2,13.79,793.0,0.08510880844716145,7.8,4.7,610.0,1.7
4523,7,2,11.0,4069.0,0.06960194349243248,11.5,11.5,1143.0,2.8
4525,7,2,3.45,7893.0,0.011964967709666366,10.3,10.3,762.0,4.4
4526,5,2,16.0,1641.0,-0.017784554116014345,10.0,10.0,890.0,2.2
4529,7,2,6.89,1356.0,0.06141139822965969,7.8,23.5,610.0,2.5
4532,7,2,13.79,3404.0,0.06952206686934043,4.6,4.6,295.0,2.8
4536,2,0,6.89,2731.0,0.06959955038992044,7.8,11.3,1778.0,2.7
4537,7,2,13.79,6279.0,-0.14273613336526955,4.7,4.7,318.0,5.8
4541,7,2,11.07,2590.0,0.0406782847641144,7.8,10.0,610.0,2.7
4551,7,2,11.03,2034.0,0.06084712486438941,7.8,10.0,1524.0,2.7
4553,2,0,6.89,734.0,0.01992127695372434,12.7,10.0,737.0,3.3
4555,2,0,6.89,2807.0,0.006139266884536397,6.4,15.9,914.0,3.3
4561,7,2,6.89,3825.0,-0.025949274930458132,37.5,37.5,1953.0,4.3
4568,7,2,3.45,3825.0,0.09066947252263004,10.3,10.3,762.0,2.3
4575,7,2,18.96,3458.0,-0.10209548402221583,1.9,10.0,152.0,2.8
4577,7,2,10.34,6062.0,-0.10088480446375311,10.3,10.3,762.0,6.7
4579,0,0,15.51,734.0,0.04260208176128943,7.8,15.2,2134.0,2.1
4581,7,2,6.89,7405.0,-0.0279198808068732,12.8,12.8,1930.0,5.4
4582,7,2,13.79,3770.0,0.05462476002826681,7.8,7.8,591.0,2.8
4583,7,2,15.51,2957.0,-0.05011476964448238,1.9,10.0,152.0,3.4
4584,7,2,6.89,2731.0,-0.007936098206153456,7.8,37.5,1953.0,4.6
4586,7,1,11.07,1000.0,-0.01114735231897678,15.0,120.0,610.0,4.2
4587,7,2,13.79,1343.0,0.019462321320272313,7.7,7.7,457.0,2.0
4594,7,2,17.24,1484.0,-0.04173975158196803,10.0,10.0,610.0,2.2
4601,7,2,11.1,4069.0,0.03985502963173135,7.8,11.5,1524.0,4.3
4602,7,2,6.89,3757.0,-0.02353012381557155,7.8,10.3,762.0,5.3
4603,7,2,11.07,2631.0,0.01818772073218403,10.8,10.8,432.0,4.1
4605,7,2,6.89,6076.0,-0.05875520200221316,10.3,10.3,762.0,6.2
4608,7,2,13.79,2699.0,0.09000811763590946,7.8,7.7,610.0,1.7
4609,7,2,11.07,734.0,0.02519409867370852,10.3,10.0,762.0,2.6
4610,9,2,11.07,2676.0,0.10708911405452197,9.5,10.0,1836.0,1.6
4612,7,2,6.86,4096.0,0.006822529168399182,10.8,10.8,864.0,4.0
4615,7,0,13.79,1356.0,0.09136760755555372,7.8,15.2,2134.0,1.0
4618,0,0,15.51,1351.0,0.11370023870107303,5.6,5.6,2134.0,1.4
4621,7,2,13.79,1260.0,0.06964488564936559,7.8,7.8,591.0,2.3
4627,9,2,13.79,4062.0,0.06851699848058239,9.5,9.5,1836.0,2.2
4634,7,2,6.89,2699.0,0.07420699205673885,7.8,10.0,610.0,2.0
4640,7,2,3.45,3947.0,0.05598472810130554,10.3,10.3,762.0,4.4
4642,7,2,13.79,3648.0,-0.1322140070430751,4.7,10.0,318.0,6.0
4644,0,0,15.51,3679.0,0.06564372969809795,5.6,15.2,2134.0,1.7
4646,2,0,11.07,1492.0,0.13831292360128913,8.5,22.3,610.0,1.3
4650,0,0,15.51,1364.0,0.0011884741930730572,5.6,15.2,2134.0,3.7
4657,7,2,13.79,2731.0,-0.1339220629147856,4.7,4.7,610.0,9.0
4663,2,0,6.85,2333.0,0.04865789948285887,12.7,38.1,914.0,2.7
4664,6,1,0.2,734.0,-0.011159151853050836,15.0,120.0,1300.0,4.1
4665,7,2,11.03,2731.0,0.06435952676103426,11.5,10.0,1524.0,2.6
4667,7,2,7.0,2731.0,0.007057953681000834,10.8,10.8,864.0,4.9
4668,7,2,15.51,3675.0,-0.06327814500390748,1.9,1.9,152.0,4.9
4669,7,0,11.03,3674.0,0.07930954054178693,5.6,15.2,2134.0,1.2
4672,7,2,10.34,5696.0,-0.05952312311643082,10.3,10.3,762.0,4.0
4673,7,2,13.79,5221.0,-0.07746999338265084,4.7,4.7,318.0,3.0
4676,7,2,10.57,2563.0,-0.05951268374408227,4.6,4.6,610.0,5.7
4677,7,2,6.93,4069.0,0.06376259516441488,7.8,10.8,864.0,2.6
4682,7,2,13.79,3933.0,-0.059688837320728945,1.9,10.0,152.0,5.5
4684,7,2,6.89,3635.0,0.003086821776808602,5.6,10.0,432.0,9.3
4688,7,2,10.34,7107.0,-0.09527353059902781,10.3,10.0,762.0,5.0
4690,7,2,6.89,3852.0,-0.06541742964967238,23.6,23.6,610.0,10.8
4695,7,2,6.86,4069.0,0.008577884007193748,7.8,10.8,610.0,4.8
4698,7,2,13.79,1250.0,0.061221241464452424,7.8,7.8,591.0,2.1
4699,7,2,13.79,2731.0,0.0645335799136135,7.8,7.8,591.0,2.2
4701,7,2,6.89,2731.0,-0.03521363844952196,7.8,10.3,794.0,7.5
4702,2,0,11.07,2780.0,-0.0074136039170987055,12.7,38.1,737.0,3.5
4705,7,2,13.79,2089.0,0.026410757106519692,7.8,7.8,591.0,3.3
4710,2,0,11.07,734.0,-0.011295529382951834,7.8,10.0,914.0,3.0
4711,7,2,10.34,5832.0,-0.10088480446375311,10.3,10.3,762.0,6.6
4720,0,0,11.07,1364.0,0.11318914911229237,5.6,15.2,2134.0,1.7
4722,7,2,18.27,793.0,-0.12445666405084421,3.0,3.0,150.0,2.2
4723,7,2,13.79,2731.0,-0.06237376510171361,1.9,1.9,152.0,4.7
4736,7,2,12.07,3377.0,-0.05333374885025216,1.9,1.9,152.0,3.5
4741,4,2,13.79,1355.0,0.0984481133055774,5.0,13.3,2134.0,1.6
4746,6,1,1.01,1500.0,-0.04570499407466507,15.0,120.0,10.0,5.9
4747,7,2,6.89,6212.0,-0.04569317753383986,23.6,23.6,610.0,5.5
4748,7,2,15.51,3024.0,-0.03763058318704977,1.9,1.9,696.0,2.7
4750,7,2,13.79,2048.0,0.016015000993161776,11.1,11.1,457.0,2.5
4751,7,2,6.89,3825.0,-0.01151728439883728,10.3,10.3,762.0,4.5
4753,7,2,11.07,5791.0,-0.10502156267976087,4.7,4.7,318.0,4.6
4760,7,2,13.79,1736.0,-0.06337464243641984,7.8,10.0,591.0,6.8
4761,7,0,8.27,1355.0,0.13824334740489572,7.8,15.2,2134.0,1.4
4763,7,2,13.79,7364.0,0.004637984693764863,4.7,4.7,318.0,2.5
4771,8,2,13.79,2731.0,-0.006167412853253454,11.1,11.1,457.0,2.6
4772,7,2,13.79,2731.0,0.029195810988130812,7.8,10.0,696.0,2.5
4773,7,2,6.89,4069.0,0.06467465792556792,10.8,10.0,3048.0,3.0
4781,7,2,13.79,1505.0,-0.002070302201798431,7.8,7.8,610.0,4.6
4785,7,2,6.89,2731.0,0.050286902488335235,4.7,4.7,318.0,2.5
4787,7,2,11.03,2731.0,0.034922392808078066,9.3,9.3,1524.0,3.4
4788,7,2,15.51,3065.0,-0.05942563775856654,1.9,1.9,152.0,5.3
4791,7,2,6.89,6998.0,-0.06266446749221254,10.3,10.3,794.0,6.6
4795,7,2,3.86,2034.0,0.0591070632116253,10.8,10.8,432.0,3.9
4797,7,2,13.79,3458.0,0.030917523538063835,4.7,4.7,318.0,2.6
4798,7,2,11.07,6400.0,-0.04022182947754668,4.7,4.7,318.0,3.1
4803,7,0,11.03,1358.0,0.09985834376805099,5.6,15.2,2134.0,0.9
4807,2,0,4.16,746.0,0.06349017984211422,7.8,42.3,1778.0,3.1
4811,7,2,13.79,340.0,0.13079301373930102,11.1,11.1,457.0,1.4
4812,7,2,3.9,2731.0,0.08255242027258991,10.8,10.8,864.0,2.8
4814,5,2,11.07,2731.0,-0.015304770340830554,10.0,10.0,1250.0,4.3
4822,8,2,13.79,1383.0,0.05287465274888794,7.7,7.7,457.0,1.9
4826,0,2,13.79,2731.0,-0.007953891640750744,5.6,15.2,610.0,3.5
4828,7,2,5.03,4069.0,0.046637200778975096,7.8,5.6,432.0,9.7
4833,7,2,6.89,5289.0,-0.05561673119235201,10.3,10.3,794.0,6.8
4847,7,2,13.79,686.0,0.02708982991641043,11.1,11.1,610.0,2.3
4849,7,2,13.79,3974.0,-0.06169394900944655,4.7,4.7,318.0,3.7
4851,7,2,11.1,3404.0,0.02131885218919137,11.5,11.5,1143.0,4.9
4853,0,0,11.03,3677.0,0.03673959027170725,5.6,15.2,2134.0,2.7
4854,7,2,13.79,7893.0,-0.1743155268476087,4.7,4.7,318.0,5.4
4855,5,2,18.0,1944.0,-0.05814283627866293,10.0,10.0,610.0,3.2
4859,7,2,13.79,1370.0,-0.12744618417721432,7.8,7.7,457.0,13.3
4863,0,0,5.52,1344.0,0.08879883861266208,5.6,15.2,2134.0,2.3
4864,7,2,13.79,1313.0,0.017960374018917136,5.7,10.0,625.0,2.6
4867,7,2,11.07,2731.0,-0.002464451428506997,5.6,5.6,432.0,4.3
4869,0,0,15.51,1250.0,0.11110518494482209,7.8,15.2,2134.0,1.6
4872,7,2,6.79,1356.0,0.013592359606420516,10.8,10.8,432.0,4.3
4873,7,2,6.89,3825.0,0.007506278423451381,7.8,37.5,1953.0,4.3
4880,7,2,13.79,5696.0,0.031354357449188144,4.7,4.7,610.0,2.7
4881,7,2,13.79,678.0,-0.13633461962891802,4.7,10.0,610.0,7.6
4886,7,2,6.89,3825.0,0.045045673129766435,23.6,23.6,610.0,2.6
4892,7,2,6.62,2731.0,0.11181494634975281,10.8,10.8,864.0,1.8
4896,7,2,13.79,3486.0,0.007574839083156979,4.6,4.6,295.0,8.8
4900,8,2,11.07,666.0,-0.004649945207930653,7.7,7.7,457.0,2.6
4902,7,2,6.89,5940.0,-0.04112193142928614,7.8,10.3,762.0,5.4
4906,5,2,18.0,4986.0,-0.07457013161022923,7.8,10.0,1300.0,2.6
4908,8,2,13.79,3784.0,-0.005622879971965066,11.1,11.1,457.0,2.6
4910,7,2,11.07,4069.0,0.060123276482750586,11.5,11.5,914.0,2.9
4911,7,2,3.45,5249.0,-0.06749147691276446,5.7,10.0,625.0,6.6
4915,7,2,13.79,3391.0,-0.03693545651478895,1.9,1.9,696.0,2.6
4916,7,2,6.83,2731.0,0.060035460851733814,10.8,10.8,432.0,2.5
4917,7,2,11.07,2731.0,-0.0010986402306642337,10.8,10.8,432.0,4.7
4920,2,0,6.89,3038.0,-0.020637832241158865,12.7,42.3,1778.0,6.5
4924,8,2,13.79,2604.0,-0.0973295334833691,7.7,7.7,457.0,3.9
4927,7,2,6.89,7432.0,-0.06184387686944054,10.3,10.0,794.0,7.0
4929,7,2,12.07,2265.0,-0.05924016429761066,1.9,1.9,696.0,2.8
4931,5,2,16.0,1000.0,-0.05622255449459206,10.0,10.0,610.0,3.2
4933,2,0,4.13,2712.0,0.034423442967583234,7.8,42.3,1778.0,3.6
4936,7,2,11.07,6157.0,-0.12359464344541085,3.6,3.6,76.0,6.2
4937,8,2,13.79,2645.0,0.09147469042369238,7.7,7.7,457.0,1.8
4939,7,2,13.79,2767.0,0.048587524639984225,4.7,4.7,305.0,2.2
4940,7,2,13.79,2731.0,0.03978377198532412,7.8,10.0,591.0,2.9
4942,7,2,18.27,793.0,-0.1133832079543863,7.8,3.0,35.0,1.4
4956,0,0,13.79,2731.0,0.03814369537356442,5.6,15.2,2134.0,2.4
4957,7,2,6.89,3282.0,-0.005416920816797076,4.7,4.7,318.0,4.9
4958,2,2,9.51,2292.0,0.013255542952785195,12.7,42.3,1778.0,3.5
4959,7,2,13.79,2590.0,0.05364379677879291,7.7,10.0,457.0,1.9
4961,7,2,18.96,3811.0,-0.14710388421705645,1.9,1.9,152.0,4.6
4969,2,0,6.89,2731.0,0.06593850269899922,12.7,38.1,737.0,2.0
4973,7,2,13.79,1492.0,0.023886513908322613,7.8,7.8,591.0,3.6
4976,7,2,11.07,1356.0,-0.09140267349479529,7.7,10.0,457.0,9.3
4982,7,2,13.79,4042.0,0.02558636560637095,7.7,7.7,457.0,2.5
4984,8,2,13.79,2731.0,0.02759589276690632,7.8,7.7,457.0,2.4
4986,8,2,13.79,1356.0,-0.005730735661088929,7.7,7.7,457.0,2.7
4987,7,2,3.72,4056.0,0.07129305180860669,10.8,10.8,864.0,2.7
4988,7,2,13.79,2731.0,0.0757435074064242,4.7,4.7,318.0,1.1
5005,7,2,13.79,1410.0,0.03673627220869809,4.7,4.7,305.0,2.5
5008,7,2,15.51,2875.0,-0.05060917352291377,1.9,10.0,610.0,3.9
5009,2,0,9.68,1519.0,0.03309231274960591,12.7,42.3,1778.0,3.3
5010,7,2,6.89,6388.0,-0.05065052005704575,10.3,10.3,610.0,6.2
5015,7,2,11.07,2731.0,0.027700392695364843,8.5,24.6,1778.0,3.4
5018,2,0,9.65,1519.0,0.021263311526602345,12.7,42.3,1778.0,3.5
5023,7,2,18.27,861.0,-0.07766974945387577,3.0,3.0,35.0,2.0
5026,7,2,6.89,5696.0,-0.009216485652459378,7.8,10.3,794.0,4.0
5028,7,2,6.89,2731.0,0.05793254512169168,23.6,23.6,1972.0,2.9
5031,7,2,6.89,6347.0,-0.033789750736119374,10.3,10.3,794.0,4.9
5034,7,2,13.79,3404.0,0.1083905999815913,7.8,4.6,295.0,1.8
5036,7,2,13.79,1410.0,0.06818055711263998,7.8,7.8,591.0,2.2
5037,7,2,15.51,1354.0,-0.06683801747574854,1.9,1.9,152.0,3.5
5038,7,2,6.89,732.0,-0.04337169354545021,10.3,10.3,762.0,5.7
5044,7,2,7.03,2007.0,0.04346682953308526,10.8,10.8,610.0,3.8
5046,7,2,3.86,4055.0,0.04878702482847619,10.8,10.8,864.0,4.5
5048,7,2,13.79,734.0,0.09518779548782917,7.8,7.7,457.0,1.3
5052,7,2,13.79,4986.0,0.04284653486472224,4.7,4.7,318.0,2.2
5059,7,2,13.79,2306.0,-0.023644764030781775,1.9,10.0,696.0,2.3
5060,7,2,13.79,3594.0,-0.0619461236306325,4.7,4.7,318.0,3.9
5061,7,2,13.79,3648.0,-0.061556597538922425,4.7,4.7,610.0,3.2
5062,5,2,12.0,1356.0,0.03284225130302893,7.8,10.0,1300.0,2.9
5066,2,0,9.68,5615.0,0.029487782398968754,6.4,15.9,914.0,2.2
5074,3,1,18.96,1000.0,-0.07861199260716949,7.8,15.9,914.0,3.8
5078,7,2,3.93,2699.0,0.04069042804454321,4.6,4.6,229.0,6.7
5082,7,2,11.07,4028.0,-0.006164108872422423,10.0,10.0,1650.0,3.2
5084,7,2,11.03,2731.0,0.06041504895373915,7.8,10.0,1524.0,2.4
5091,9,2,8.27,1682.0,0.08718770778102491,4.6,11.3,1836.0,2.2
5093,7,2,13.79,2753.0,-0.06023518372003277,4.7,10.0,318.0,3.8
5094,7,2,6.86,4062.0,0.008577884007193748,7.8,10.8,610.0,4.8
5095,7,0,11.07,3662.0,-0.02299483484744678,7.8,10.0,2134.0,5.3
5098,7,2,6.89,5438.0,-0.030108099343812134,7.8,10.0,762.0,4.9
5102,2,0,6.89,5533.0,0.055415394274575085,12.7,10.0,914.0,2.3
5105,7,2,13.79,1397.0,-0.07665234903512712,4.7,4.7,318.0,4.4
5111,7,2,13.79,2604.0,0.016800877642851715,7.7,7.7,457.0,2.1
5113,7,2,7.03,2034.0,0.10718472491802546,9.3,9.3,1359.0,2.3
5118,9,2,13.79,339.0,0.05821637938021209,9.5,9.5,1836.0,2.5
5123,7,2,13.79,2699.0,-0.0678437911723205,7.7,7.7,457.0,3.6
5124,7,2,3.45,3997.0,0.030040082298746558,10.3,10.3,610.0,4.1
5129,7,2,6.89,4001.0,0.008103524458520455,10.3,10.3,762.0,3.4
5139,7,2,17.24,2848.0,-0.06836152061731848,1.9,1.9,610.0,3.6
5143,8,2,13.79,2007.0,-0.0011075015093190439,11.1,10.0,457.0,2.8
5146,2,0,6.89,5588.0,0.049172228936707044,6.4,15.9,914.0,2.4
5151,2,0,6.89,549.0,0.056878894976856734,12.7,38.1,914.0,3.1
5158,2,0,6.89,1519.0,0.07409784012701318,8.5,22.3,1829.0,3.1
5159,7,2,13.79,1356.0,0.10317859461055677,7.7,7.7,457.0,1.4
5160,7,2,10.34,4001.0,-0.06702689475540645,10.3,10.3,762.0,5.8
5161,7,2,6.89,2712.0,0.09449572604097117,12.4,12.4,1727.0,2.5
5167,7,2,13.79,1336.0,-0.08320658736802221,5.7,5.7,625.0,3.5
5170,7,2,13.79,2731.0,-0.05753408826726562,4.7,4.7,318.0,3.2
5176,7,2,13.79,3920.0,-0.08726869319229096,1.9,1.9,610.0,6.8
5178,7,2,6.89,949.0,0.008104405994102412,37.5,37.5,1953.0,3.5
5179,8,2,13.79,2604.0,0.004871253320850953,7.7,10.0,457.0,2.5
5184,7,2,11.07,2731.0,0.06549829462282081,7.8,7.8,591.0,2.3
5191,7,2,11.07,2984.0,-0.046795589092111074,1.9,10.0,696.0,3.8
5192,7,2,6.83,4096.0,0.01700944001080294,10.8,10.8,432.0,3.7
5194,7,2,13.79,1356.0,0.03878285215964341,7.8,7.7,457.0,2.4
5195,7,2,6.89,2731.0,-0.011012211243228874,23.6,23.6,1972.0,3.9
5197,5,2,18.0,2731.0,-0.06884602145704971,10.0,10.0,1650.0,3.6
5198,8,2,13.79,1356.0,0.08939419711550302,7.7,7.7,457.0,1.6
5206,7,2,13.79,1046.0,0.054033979499282084,7.8,10.0,591.0,2.4
5211,2,2,6.92,833.0,0.016122947130947623,12.7,38.1,737.0,3.7
5215,7,2,6.89,7554.0,-0.012637601239634932,10.3,10.3,762.0,3.9
5220,7,2,13.79,7459.0,-0.08768519450913127,7.8,10.0,610.0,5.0
5222,7,2,11.07,1980.0,-0.09683507383073545,1.9,1.9,152.0,2.7
5226,7,2,11.07,2604.0,-0.07064300273885778,7.8,1.9,152.0,4.8
5229,7,2,6.89,2731.0,-0.02565030516644666,10.3,10.0,610.0,12.6
5230,7,2,18.96,2731.0,-0.12369768630447506,1.9,10.0,696.0,2.3
5233,3,2,0.1,630.0,-0.10111635333602334,15.0,10.0,10.0,5.5
5235,7,2,13.79,2278.0,0.02844816164268604,7.8,7.8,591.0,3.0
5237,7,2,11.07,1682.0,-0.12586837919302735,4.7,4.7,318.0,8.9
5244,7,2,10.38,2731.0,0.0028222116520333945,4.6,4.6,229.0,4.6
5246,7,2,13.79,4684.0,0.09398061981408888,5.6,15.2,2134.0,1.8
5247,8,2,13.79,2645.0,-0.09686646500321944,7.7,7.7,457.0,3.8
5252,7,2,13.79,3608.0,0.11619854513464453,4.6,4.6,295.0,1.7
5257,7,2,6.89,1899.0,0.006205902731965105,12.4,12.4,610.0,4.9
5263,7,2,6.89,3825.0,-0.05909246500984247,23.6,23.6,1972.0,6.8
5264,8,2,13.79,1356.0,0.002673321204751382,7.7,7.7,457.0,2.1
5267,7,2,8.89,4069.0,0.08693611103259448,11.5,11.5,1524.0,2.0
5272,7,2,11.07,2731.0,0.02975053903172165,4.7,4.7,318.0,2.2
5274,7,2,11.07,5466.0,0.012877271997014529,7.8,37.5,1953.0,3.9
5276,0,2,11.07,2731.0,0.10368996755572499,5.6,15.2,2134.0,1.8
5283,7,2,13.79,1587.0,0.10935940957003981,7.8,7.8,591.0,1.7
5284,8,2,13.79,1344.0,0.09003804169784645,11.1,11.1,457.0,1.3
5286,7,2,11.07,5696.0,-0.08674322806822293,10.3,10.0,610.0,8.0
5287,7,2,11.03,2034.0,-0.0038223372657892277,7.8,10.0,914.0,3.4
5290,7,2,13.79,1462.0,0.04207383910705344,7.8,4.7,610.0,2.3
5292,5,2,14.0,5361.0,0.028651077644764128,10.0,10.0,1300.0,2.9
5293,7,2,18.96,2685.0,-0.09097056170065909,1.9,10.0,152.0,3.0
5295,7,2,10.0,5615.0,-0.062370387674390765,7.8,10.0,914.0,6.2
5296,7,2,12.07,3201.0,-0.042056480349878675,7.8,1.9,152.0,3.2
5304,7,2,6.86,4069.0,0.023317573466458442,10.8,10.0,610.0,3.4
5312,7,2,13.79,1020.0,-0.08787993687533695,4.7,4.7,318.0,3.9
5315,6,1,0.1,5561.0,-0.033971842710161904,7.8,120.0,10.0,7.7
5316,7,2,6.89,6618.0,-0.060758352970302576,7.8,10.3,610.0,6.5
