id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
9920,7,2,10.640747282288906,1354.0,0.004476296854522183,23.6,23.6,610.0,3.7
9925,7,2,9.68,5601.0,-0.007492429138897475,12.7,38.1,914.0,3.0
9927,7,2,6.75,833.0,0.07476238906181608,8.629255237803946,38.1,737.0,2.4
9929,2,0,9.65,1519.0,0.017034755118824112,12.7,42.3,832.98739073833,3.5
9932,7,2,6.89,5181.0,-0.048304146711630004,10.3,10.3,762.0,5.9
9934,7,2,11.0,2034.0,-0.012667001678283135,9.3,14.174330068379227,762.0,4.2
9939,9,2,11.03,2685.0,0.07115080583375635,9.5,9.5,1836.0,2.6
9940,7,2,13.79,1316.0,-0.06053007415094155,3.6,14.174330068379227,76.0,3.9
9941,7,2,6.79,3852.0,0.07139148995183865,10.8,10.8,864.0,2.4
9945,7,2,13.79,1410.0,0.042948698817865054,4.7,4.7,305.0,2.3
9947,8,2,13.79,2645.0,0.08703486249337684,8.629255237803946,7.7,457.0,1.8
9949,7,2,10.640747282288906,7012.0,-0.13982083108511428,4.7,4.7,318.0,5.0
9953,7,2,13.79,2798.0,0.037195900944735114,4.7,4.7,305.0,2.6
9954,7,2,8.96,4069.0,0.07498728396203119,11.5,11.5,1524.0,2.5
9958,7,2,10.640747282288906,746.0,-0.1017897818808149,4.7,4.7,305.0,5.7
9959,7,2,13.79,666.0,-0.14087527148206105,7.7,7.7,457.0,5.3
9963,7,2,13.79,3784.0,0.04978265142446208,7.8,7.8,832.98739073833,2.6
9976,8,2,13.79,1994.0,-0.13200495854939148,11.1,11.1,457.0,8.5
9983,7,2,11.03,4055.0,0.12690504762564825,11.5,11.5,1143.0,1.4
9988,7,2,13.79,3068.0110229769484,0.03428976231612082,8.629255237803946,14.174330068379227,832.98739073833,2.9
9992,0,0,8.27,1355.0,0.10870093304815302,8.629255237803946,14.174330068379227,832.98739073833,1.3
10008,7,2,6.89,6062.0,-0.035903763302213565,10.3,10.3,762.0,4.9
10012,7,2,13.79,1352.0,0.08931853870075916,8.629255237803946,11.1,457.0,1.8
10013,2,0,6.89,2292.0,0.023761916445685722,8.629255237803946,14.174330068379227,1778.0,3.9
10014,7,2,13.79,1345.0,0.07999429195527137,7.7,14.174330068379227,457.0,1.5
10015,7,2,13.79,783.0,0.02177587761601428,4.7,4.7,318.0,2.0
10020,7,2,17.24,2984.0,-0.09251675900095963,1.9,1.9,696.0,4.8
10025,7,2,10.34,5832.0,-0.0887849464450941,8.629255237803946,14.174330068379227,832.98739073833,6.5
10026,7,2,6.9,3770.0,0.11878136574899498,10.8,14.174330068379227,864.0,1.4
10029,5,2,10.640747282288906,4069.0,0.07183442573738515,11.5,11.5,1650.0,2.0
10032,7,2,10.640747282288906,6076.0,-0.10174056641762856,8.629255237803946,4.7,318.0,6.7
10033,7,2,6.89,967.0,-0.0066606404099874535,23.6,23.6,610.0,3.6
10040,7,2,6.89,5696.0,0.004691094034246245,10.8,10.8,864.0,3.7
10042,7,2,13.79,6212.0,-0.10664888630997407,8.629255237803946,5.7,832.98739073833,6.8
10043,7,2,6.86,2875.0,-0.04604909973157023,1.9,1.9,152.0,4.6
10047,0,0,15.51,1352.0,0.10379590978777975,5.6,15.2,2134.0,1.5
10050,0,2,10.640747282288906,1354.0,0.09711463663831621,8.629255237803946,14.174330068379227,2134.0,1.8
10051,7,2,13.79,1031.0,0.03061712450428523,4.7,4.7,318.0,2.2
10053,7,2,13.79,929.0,0.09082323906819659,7.7,7.7,457.0,1.8
10057,7,2,10.640747282288906,3068.0110229769484,0.07467809985560082,10.3,10.3,762.0,1.6
10058,7,2,13.79,2428.0,-0.05493470931860792,1.9,14.174330068379227,152.0,4.5
10064,7,2,6.93,4069.0,0.04939533210783766,10.8,10.8,1727.0,3.7
10065,2,0,6.89,2767.0,0.06177754556207891,12.7,38.1,914.0,2.0
10066,7,2,13.79,3458.0,0.040321398010166,4.7,4.7,318.0,2.4
10067,2,0,4.13,3068.0110229769484,0.022847564068613185,12.7,42.3,1778.0,4.5
10070,7,2,10.34,3933.0,-0.04140165731206998,10.3,10.3,762.0,3.2
10076,5,2,10.0,4750.0,-0.040863369851801654,5.6,14.174330068379227,660.0,4.2
10079,7,2,2.63,2767.0,-0.0337301609650177,3.0,3.0,150.0,4.9
10080,7,2,10.45,3068.0110229769484,0.014538962695595885,4.6,14.174330068379227,229.0,4.4
10082,7,2,18.27,3068.0110229769484,-0.08624502489847526,3.0,3.0,150.0,1.5
10083,7,2,6.89,3797.0,-0.0007911327232012729,10.8,14.174330068379227,432.0,4.8
10085,7,2,8.89,4069.0,0.05225371020054149,11.5,11.5,1524.0,4.1
10089,0,0,8.27,3701.0,0.04923571127703868,5.6,15.2,2134.0,2.5
10091,7,2,10.34,3068.0110229769484,-0.06487397904484465,10.3,10.3,832.98739073833,6.0
10095,6,1,0.51,1000.0,-0.03453521405350736,15.0,14.174330068379227,832.98739073833,7.2
10096,7,2,6.89,4123.0,0.012109099522546685,5.6,14.174330068379227,432.0,5.4
10097,0,0,8.27,2719.0,0.06555659383532339,5.6,15.2,2134.0,2.5
10101,7,2,3.9,3068.0110229769484,0.08045815914113118,10.8,14.174330068379227,864.0,2.0
10102,7,2,3.86,3068.0110229769484,0.04814100861474509,10.8,10.8,832.98739073833,4.5
10105,7,2,13.79,7717.0,-0.2778426285164585,3.6,14.174330068379227,76.0,4.9
10106,8,2,13.79,1641.0,0.010960419085254434,11.1,14.174330068379227,457.0,2.0
10110,7,0,6.88,1533.0,0.09700151704669152,8.5,14.174330068379227,1829.0,2.8
10111,2,0,6.86,4062.0,0.027579732514551845,12.7,42.3,832.98739073833,3.2
10112,8,2,13.79,1655.0,0.02201378752318852,7.7,7.7,457.0,2.2
10124,7,2,18.27,793.0,-0.07983796474836266,3.0,3.0,35.0,3.8
10128,8,2,13.79,926.0,-0.12440391881926977,7.7,14.174330068379227,457.0,4.3
10130,7,2,13.79,6144.0,-0.15946016660364665,4.7,4.7,318.0,6.7
10132,7,2,3.45,3960.0,0.013999372536300944,10.3,10.3,762.0,7.0
10135,7,2,13.79,1233.0,0.06776816879689299,8.629255237803946,7.8,591.0,2.3
10148,7,2,13.79,6985.0,-0.1026354836427671,8.629255237803946,14.174330068379227,832.98739073833,5.9
10150,7,2,13.79,943.0,0.09168856336135812,7.7,7.7,457.0,1.7
10152,9,2,13.79,2685.0,0.10151861788158599,9.5,9.5,1836.0,1.0
10158,5,2,16.0,3068.0110229769484,-0.03350396318429546,10.0,10.0,1650.0,3.2
10159,0,2,10.640747282288906,3068.0110229769484,0.04415616347595856,5.6,15.2,2134.0,2.1
10160,7,2,13.79,2550.0,0.0328046272757143,8.629255237803946,4.6,76.0,2.3
10163,7,2,10.48,1343.0,0.021740781474862164,4.6,4.6,229.0,4.5
10170,5,2,10.0,1000.0,-0.0662738444690183,10.0,10.0,832.98739073833,5.6
10173,7,2,10.640747282288906,2034.0,0.02583630677530391,4.7,4.7,318.0,2.5
10175,2,2,9.65,3068.0110229769484,-0.038881527609988385,6.4,15.9,914.0,5.1
10180,7,2,3.45,5361.0,0.008781670356885702,8.629255237803946,10.3,762.0,5.5
10181,8,2,13.79,3068.0110229769484,-0.11920933078065889,11.1,11.1,457.0,5.0
10186,7,2,13.79,1655.0,-0.14808340930663655,7.7,7.7,457.0,8.0
10187,8,2,13.79,759.0,0.08182323648332084,11.1,11.1,457.0,1.7
10199,7,2,6.89,3068.0110229769484,0.002250387986543383,10.3,10.3,794.0,4.0
10201,7,2,10.640747282288906,5384.0,-0.07950027367950835,1.9,1.9,152.0,4.9
10203,7,2,3.96,2034.0,0.05883840677304605,10.8,10.8,432.0,5.3
10204,2,0,6.92,3068.0110229769484,0.031004160645090834,8.5,24.6,1778.0,3.6
10205,7,2,6.96,4069.0,0.09757780538944699,11.5,11.5,2007.0,1.8
10206,2,0,6.89,2780.0,0.017526926889837775,12.7,38.1,914.0,3.3
10209,7,2,10.34,4896.0,-0.06642541480073713,10.3,10.3,762.0,3.6
10210,7,0,11.03,3998.0,0.09135096914292816,5.6,15.2,2134.0,1.8
10216,2,0,9.65,5561.0,0.036782185617514465,12.7,38.1,914.0,2.3
10217,7,2,11.1,4069.0,0.04755398393427785,11.5,11.5,1524.0,4.4
10218,7,2,13.79,4096.0,0.06272283174127409,8.629255237803946,4.6,295.0,2.5
10219,7,2,13.79,4164.0,-0.08868136370676177,4.7,4.7,318.0,4.5
10221,7,2,10.34,4842.0,-0.10615939328106375,10.3,10.3,762.0,6.7
10224,2,0,9.71,2292.0,0.02123150913917528,12.7,42.3,1778.0,3.7
10225,7,2,13.79,3068.0110229769484,0.05881692157353726,8.629255237803946,7.8,591.0,2.0
10231,7,2,10.34,5723.0,-0.08267005399504938,10.3,10.3,762.0,5.2
10234,7,2,18.27,882.0,-0.07646086724834514,3.0,14.174330068379227,150.0,3.0
10235,7,2,11.03,4069.0,0.07104622653189055,11.5,11.5,2007.0,2.0
10236,7,2,13.79,1383.0,-0.09042299048647415,7.7,7.7,457.0,4.4
10241,5,2,12.0,4986.0,0.027705729576858084,10.0,10.0,832.98739073833,2.4
10243,7,2,13.79,5221.0,0.06349771829711223,4.7,4.7,318.0,1.7
10244,7,2,6.83,4123.0,-0.004386030403549234,10.8,10.8,432.0,6.0
10245,7,2,6.89,4032.0,0.09801110326526043,10.8,14.174330068379227,1359.0,1.6
10247,7,2,6.89,5479.0,0.003626192149308197,8.629255237803946,14.174330068379227,1972.0,3.9
10255,7,2,10.640747282288906,1336.0,0.03876442594309907,1.0,1.0,38.0,6.2
10257,7,2,6.89,3852.0,0.04227225765213864,23.6,23.6,610.0,2.5
10261,7,2,0.1,861.0,-0.03345256596118919,3.0,3.0,35.0,12.1
10262,7,2,13.79,5398.0,-0.15035040392440405,4.7,4.7,832.98739073833,6.8
10267,7,2,6.89,1899.0,0.018928928046504218,12.8,12.8,832.98739073833,3.7
10271,5,2,12.0,4986.0,-0.035725806374498244,10.0,10.0,1000.0,4.1
10274,7,2,6.86,4136.0,0.057534790472115224,5.6,5.6,432.0,4.2
10275,0,0,8.27,2741.0,0.10699014789105822,5.6,15.2,2134.0,1.3
10276,7,2,13.79,2645.0,0.08554465176792413,7.7,7.7,457.0,1.6
10277,7,2,6.89,3838.0,0.003968937856714259,10.8,10.8,832.98739073833,4.7
10278,7,2,6.89,2726.0,-0.011593459622925042,23.6,23.6,1972.0,3.1
10280,7,2,10.640747282288906,3784.0,0.0023062771332794385,12.4,12.4,610.0,3.6
10286,8,2,13.79,693.0,-0.08823286831559446,7.7,7.7,832.98739073833,3.2
10296,7,2,6.89,3811.0,-0.009954721812008975,12.8,12.8,832.98739073833,5.2
10297,9,2,15.17,4059.0,0.1089433849731568,9.5,9.5,1836.0,1.8
10301,2,0,6.89,2292.0,0.027426408223710563,12.7,42.3,1778.0,3.7
10302,7,2,6.86,4059.0,0.024571110620554358,10.8,10.8,864.0,3.9
10303,7,2,3.72,3974.0,0.07278560997903827,10.8,14.174330068379227,864.0,2.8
10305,6,1,0.1,2000.0,-0.02771394124267317,15.0,14.174330068379227,10.0,6.7
10306,7,2,6.89,1356.0,0.004106539771979896,8.629255237803946,23.6,610.0,3.8
10311,7,2,6.89,3998.0,0.055872886029698046,10.3,10.3,762.0,2.1
10312,7,2,13.79,1020.0,-0.09655994429583649,4.7,4.7,832.98739073833,4.7
10313,7,2,6.89,1899.0,-0.07116526938001519,23.6,23.6,1972.0,6.8
10316,7,2,6.89,2278.0,0.06742052141298921,8.629255237803946,23.6,610.0,2.0
10317,7,2,10.640747282288906,6144.0,0.06383389213560967,8.629255237803946,4.7,318.0,1.9
10319,7,2,13.79,4204.0,-0.1045727396682582,4.7,4.7,318.0,5.4
10321,7,2,10.34,4842.0,-0.10877282390733503,10.3,10.3,762.0,6.8
10323,7,2,6.89,3068.0110229769484,0.07295994943449026,8.629255237803946,12.8,1930.0,2.6
10325,7,2,6.89,3825.0,0.0798072676010876,23.6,14.174330068379227,1972.0,1.8
10326,7,2,18.96,2685.0,-0.14504109096066575,8.629255237803946,1.9,152.0,4.0
10327,7,2,3.45,5900.0,0.02699289980613655,10.3,10.3,762.0,4.3
10329,7,2,17.24,2078.0,-0.07069759667659924,1.9,1.9,832.98739073833,2.2
10331,7,2,12.07,2455.0,-0.05239428157601996,1.9,1.9,152.0,5.0
10334,4,0,10.640747282288906,3068.0110229769484,0.030213445849568605,5.0,13.3,2134.0,2.1
10336,7,2,17.24,2821.0,-0.06147569093418978,1.9,1.9,152.0,4.9
10337,2,2,10.640747282288906,2292.0,-0.011748458941365628,8.629255237803946,42.3,1778.0,5.0
10339,7,2,10.640747282288906,4910.0,-0.11515941050382134,4.7,4.7,318.0,5.4
10348,7,2,6.86,1017.0,0.013338928945103268,10.8,10.8,216.0,4.4
10349,2,0,9.68,734.0,0.02390887471975109,8.629255237803946,42.3,1778.0,3.5
10368,7,2,13.79,3068.0110229769484,-0.1339568511959201,7.7,7.7,457.0,6.5
10372,7,2,13.79,3068.0110229769484,0.06895922348580429,7.8,7.8,591.0,2.0
10374,7,2,13.79,1383.0,0.08635777513561818,8.629255237803946,7.7,457.0,1.5
10380,7,2,13.79,5262.0,-0.12179998864805218,5.7,5.7,625.0,5.4
10384,1,2,0.31,6700.0,-0.11094042519593078,3.0,3.0,100.0,8.0
10387,2,0,6.89,5533.0,-0.037560607455043526,8.629255237803946,14.174330068379227,914.0,5.8
10391,7,0,6.89,1641.0,0.10199367350388001,8.629255237803946,22.3,2591.0,2.7
10396,7,2,3.45,7500.0,0.035711447801928725,10.3,10.3,762.0,3.6
10405,7,2,10.640747282288906,4001.0,-0.06456860579770891,8.629255237803946,1.9,152.0,7.7
10409,8,2,13.79,666.0,-0.09605086127787245,8.629255237803946,7.7,457.0,3.3
10411,7,2,10.34,6795.0,-0.07030879107585415,10.3,10.3,762.0,3.1
10417,7,2,12.07,3068.0110229769484,-0.00807800193698133,1.9,1.9,696.0,1.8
10419,7,2,13.79,5221.0,-0.09073397226610058,4.7,4.7,832.98739073833,3.6
10420,5,2,10.0,1944.0,-0.04859952027015782,8.629255237803946,10.0,893.0,5.2
10422,0,2,10.640747282288906,2729.0,-0.0076566277900433355,5.6,15.2,832.98739073833,3.3
10428,8,2,13.79,1614.0,-0.0034559184240335766,11.1,11.1,457.0,2.1
10432,2,0,10.640747282288906,553.0,0.03363765320354492,12.7,38.1,914.0,3.5
10433,7,2,13.79,1313.0,-0.11130900957478736,5.7,5.7,625.0,5.3
10435,7,2,13.79,933.0,0.017461225429449036,8.629255237803946,4.7,318.0,2.9
10437,9,2,13.79,3068.0110229769484,0.0008526938681603908,9.5,9.5,1836.0,4.5
10446,7,2,10.34,3068.0110229769484,-0.07290544847649574,8.629255237803946,10.3,762.0,6.8
10450,7,2,7.28,1370.0,0.06027182022406222,4.6,4.6,229.0,0.9
10452,7,0,6.92,833.0,0.02945102477047991,8.629255237803946,38.1,737.0,3.1
10462,0,0,15.51,1345.0,0.09132893249291754,8.629255237803946,14.174330068379227,2134.0,1.7
10463,2,0,6.89,1519.0,0.16886503125891136,8.5,22.3,2743.0,2.2
10464,8,2,13.79,1336.0,-0.009743662977896951,7.7,7.7,457.0,2.5
10477,2,0,6.92,1519.0,0.11698054164396589,8.5,22.3,2743.0,3.1
10478,7,2,6.89,4069.0,0.02381669189406581,10.8,10.8,432.0,4.0
10480,2,0,6.92,1533.0,0.12240966741252271,8.5,24.6,1778.0,2.0
10481,7,2,10.640747282288906,3811.0,0.06624583996249779,12.8,14.174330068379227,1930.0,2.6
10485,2,0,9.71,1519.0,0.05566071245910607,8.629255237803946,42.3,1778.0,2.7
10487,7,2,13.79,4977.0,-0.07251170628458348,4.7,4.7,318.0,3.6
10488,0,0,11.03,3701.0,0.04242540602545681,8.629255237803946,15.2,832.98739073833,2.1
10490,7,2,18.27,3068.0110229769484,-0.06317258916674082,3.0,3.0,35.0,6.0
10491,7,2,10.34,3068.0110229769484,-0.07382876327545482,10.3,10.3,832.98739073833,6.8
10492,7,2,7.0,4059.0,0.011541173328353124,10.8,10.8,864.0,5.0
10495,5,2,12.0,4986.0,-0.05113781339116327,10.0,10.0,660.0,3.1
10499,7,2,15.51,1355.0,0.04178247574700181,8.629255237803946,15.2,2134.0,2.1
10506,0,0,15.51,1355.0,0.056346043254201034,5.6,15.2,2134.0,2.0
10509,7,2,17.24,2848.0,-0.0809817823741422,1.9,1.9,832.98739073833,6.6
10510,2,2,8.27,1533.0,0.01421185417875168,12.7,14.174330068379227,1778.0,4.5
10515,8,2,13.79,3068.0110229769484,-0.1198397001637408,11.1,11.1,457.0,5.6
10518,7,2,13.79,689.0,-0.10749526127746012,7.7,7.7,457.0,3.6
10523,7,2,18.96,2061.0,-0.11922854096946149,1.9,1.9,696.0,2.7
10527,9,2,10.640747282288906,2676.0,0.11343367811824762,9.5,9.5,1836.0,1.8
10528,7,2,10.640747282288906,7473.0,-0.16651448658432416,4.7,4.7,318.0,3.4
10536,0,0,15.51,3068.0110229769484,0.09389948969635963,5.6,15.2,2134.0,1.8
10541,7,2,8.96,4069.0,0.06895091607010305,11.5,11.5,832.98739073833,2.6
10543,7,2,13.79,5384.0,-0.11527406741644666,4.7,4.7,832.98739073833,4.9
10545,2,2,6.92,3038.0,0.0926419113229438,8.5,24.6,1778.0,2.0
10547,6,2,6.89,2000.0,-0.03348760970851275,15.0,120.0,10.0,3.1
10548,9,2,15.17,3068.0110229769484,0.022011295293353432,9.5,9.5,1836.0,4.0
10552,7,2,10.640747282288906,5642.0,-0.019985808381763934,10.8,10.8,432.0,4.6
10555,7,2,6.89,7405.0,-0.015126371785350708,10.3,10.3,832.98739073833,3.8
10558,7,2,6.84,5642.0,0.08624339397483159,6.4,15.9,914.0,1.6
10563,7,2,13.79,3068.0110229769484,-0.0520793884811842,4.7,4.7,318.0,3.3
10571,5,2,18.0,2875.0,-0.06719266361566187,10.0,10.0,1650.0,3.3
10572,7,2,6.89,3068.0110229769484,-0.01572874171010043,10.3,10.3,762.0,4.7
10575,7,1,0.1,1500.0,-0.035835174456799054,15.0,120.0,10.0,8.4
10581,8,2,13.79,666.0,-0.01927142222941931,11.1,11.1,457.0,2.8
10584,7,2,10.34,3068.0110229769484,-0.06123477754274985,8.629255237803946,10.3,762.0,5.9
10591,7,2,6.89,3068.0110229769484,0.06061485333347987,23.6,23.6,832.98739073833,2.4
10592,7,2,2.63,2767.0,0.002001919735031778,3.6,14.174330068379227,76.0,3.7
10595,7,2,6.83,3513.0,0.02934150723462228,10.8,10.8,432.0,4.3
10601,7,2,10.640747282288906,1804.0,-0.046221479969030435,4.7,4.7,832.98739073833,3.5
10603,7,2,10.34,6510.0,-0.0885172709024849,10.3,10.3,762.0,5.4
10606,8,2,13.79,2550.0,0.008406806351726451,7.7,7.7,832.98739073833,2.5
10609,7,2,6.89,4069.0,0.04796712017295008,5.6,14.174330068379227,432.0,3.8
10618,7,2,6.89,1967.0,0.07376525331833213,8.629255237803946,14.174330068379227,1930.0,2.5
10622,7,2,10.640747282288906,3797.0,-0.015471902913486388,10.8,10.8,432.0,5.8
10623,7,2,6.89,1356.0,0.06277105044820232,37.5,14.174330068379227,1953.0,2.0
10625,7,2,17.24,3068.0110229769484,-0.06639914972997674,8.629255237803946,1.9,152.0,6.6
10626,7,0,15.51,3068.0110229769484,0.0717552282221404,5.6,15.2,2134.0,1.9
10627,7,2,3.45,3811.0,0.04189186389471325,8.629255237803946,10.3,762.0,4.6
10630,5,2,0.1,1000.0,-0.0317815644540645,10.0,10.0,832.98739073833,5.1
10631,7,2,6.89,3068.0110229769484,-0.03177832845225719,4.7,4.7,318.0,5.7
10632,7,2,6.83,4056.0,0.02816089633593643,10.8,10.8,832.98739073833,3.2
10637,8,2,13.79,1344.0,0.0778468576201633,11.1,11.1,457.0,1.7
10641,7,2,17.24,671.0,-0.08206375404919919,1.9,1.9,696.0,2.4
10644,9,2,10.640747282288906,4039.0,0.046984691672952245,9.5,9.5,1836.0,3.3
10646,7,2,10.41,1288.0,0.06066007743566234,4.6,4.6,229.0,4.5
10651,7,2,6.89,5845.0,-0.06230539675894135,10.3,10.3,762.0,7.0
10653,7,2,3.76,2889.0,0.06054214150497942,4.6,4.6,832.98739073833,4.9
10665,5,2,12.0,4986.0,-0.03172669917668608,10.0,10.0,1000.0,3.7
10668,7,2,13.79,1587.0,0.07097475173629739,7.8,7.8,591.0,2.4
10672,7,2,13.79,6388.0,0.04113723983351434,8.629255237803946,4.7,832.98739073833,2.7
10676,7,2,17.24,2889.0,-0.06633165263601527,1.9,1.9,696.0,3.7
10677,7,2,10.640747282288906,3296.0,-0.041631678546410915,1.9,14.174330068379227,152.0,3.2
10679,7,2,6.89,4096.0,-0.017831151514053435,10.8,10.8,432.0,6.0
10680,7,2,17.24,3068.0110229769484,-0.06752491759339249,1.9,14.174330068379227,696.0,2.5
10681,9,2,10.640747282288906,3068.0110229769484,0.13077674988388754,9.5,9.5,1836.0,1.4
10686,9,2,5.52,2698.0,0.10044513359521769,9.5,9.5,1836.0,2.2
10691,7,2,15.51,2984.0,-0.0057375009558514305,1.9,1.9,696.0,1.5
10694,2,0,6.89,1166.0,0.12178780009363088,12.7,42.3,2743.0,2.5
10697,1,2,0.39,4300.0,-0.06738434670984925,3.0,3.0,100.0,8.2
10699,2,0,9.68,5615.0,-0.02354356532055519,6.4,15.9,914.0,3.7
10702,3,1,0.31,336.0,-0.035067876307725045,15.0,14.174330068379227,10.0,3.6
10705,7,2,10.640747282288906,3068.0110229769484,0.06434751284212874,9.5,14.174330068379227,1836.0,2.2
10708,7,2,6.83,3068.0110229769484,-0.007255126635597186,10.8,14.174330068379227,832.98739073833,5.0
10709,7,2,18.96,3458.0,-0.15314944354037574,1.9,1.9,152.0,4.3
10713,8,2,13.79,689.0,-0.003199491018148433,8.629255237803946,7.7,457.0,2.5
10716,7,2,13.79,4774.0,0.05223968098768219,4.7,4.7,305.0,2.0
10720,6,1,0.51,1500.0,-0.04178907021412455,15.0,120.0,10.0,7.3
10721,5,2,10.0,2200.0,0.024143063314922945,10.0,10.0,400.0,2.6
10723,7,2,3.45,3879.0,0.005145820181098494,10.3,10.3,762.0,7.8
10724,7,2,11.1,3689.0,0.023305867179986933,11.5,14.174330068379227,914.0,3.1
10725,7,2,11.03,2034.0,0.03464625663431179,11.5,11.5,914.0,3.5
10735,7,2,6.72,2034.0,-0.0015164690457999607,10.8,10.8,216.0,5.0
10739,7,2,6.89,7880.0,0.02427736431120127,10.3,14.174330068379227,762.0,2.4
10744,7,2,6.96,4096.0,0.0020754028044206677,10.8,10.8,864.0,5.4
10746,7,2,12.07,2495.0,-0.04369471897579048,1.9,1.9,152.0,4.0
10747,7,2,13.79,6212.0,0.1259492174766427,4.7,4.7,318.0,1.4
10749,8,2,13.79,1339.0,-0.1089050395301643,8.629255237803946,7.7,457.0,3.4
10750,7,1,0.51,2000.0,-0.03357855109188694,15.0,120.0,10.0,7.2
10753,2,2,6.89,2807.0,0.004459288857998935,6.4,6.4,914.0,3.6
10756,7,2,13.79,1356.0,0.034044105631616986,4.7,14.174330068379227,318.0,2.2
10757,7,2,10.640747282288906,1356.0,-0.07179572259270486,1.9,1.9,152.0,3.6
10763,7,2,6.83,4069.0,0.022992768796077832,8.629255237803946,10.8,864.0,3.6
10767,2,0,6.89,816.0,0.0315575944552379,12.7,38.1,914.0,3.1
10768,0,0,8.27,1345.0,0.12757699176828993,5.6,15.2,2134.0,1.6
10770,7,2,13.79,1354.0,0.048797399377971167,11.1,11.1,457.0,1.9
10773,9,2,15.17,4054.0,0.1089433849731568,9.5,9.5,1836.0,1.8
10774,7,2,10.640747282288906,2061.0,-0.06368194733009956,1.9,1.9,152.0,4.3
10776,7,2,13.79,4964.0,-0.12915013628201255,4.7,4.7,318.0,5.9
10778,7,2,8.89,4069.0,0.08288084082750508,11.5,11.5,1524.0,2.0
10780,2,0,10.640747282288906,2278.0,0.0071870852735234315,8.5,24.6,832.98739073833,3.3
10782,7,2,13.79,734.0,0.030101374654831977,11.1,11.1,832.98739073833,2.0
10783,7,2,6.89,3068.0110229769484,-0.029493099099218347,4.7,4.7,318.0,5.8
10784,7,0,10.640747282288906,2767.0,0.04038895225909541,8.629255237803946,14.174330068379227,737.0,2.1
10787,7,2,13.79,3068.0110229769484,-0.0592306517983201,7.7,7.7,832.98739073833,3.6
10788,7,2,10.48,4367.0,-0.018603894096466303,4.6,4.6,229.0,9.5
10789,7,2,13.79,7012.0,-0.171184307504618,4.7,4.7,318.0,5.0
10792,2,0,10.640747282288906,2645.0,0.0458235911991995,5.6,15.9,2134.0,2.7
10796,7,2,6.89,5466.0,-0.08874761443183603,37.5,37.5,1953.0,6.7
10797,7,2,13.79,3770.0,-0.06457419120382737,4.7,4.7,305.0,14.8
10798,7,2,6.89,1695.0,0.00018843005539086603,12.4,12.4,610.0,4.9
10800,7,2,10.640747282288906,2278.0,0.038680639507778426,7.8,7.8,591.0,3.8
10804,7,2,13.79,3068.0110229769484,0.08132361921596241,7.7,7.7,457.0,1.6
10808,7,2,13.79,3068.0110229769484,0.05179283523522727,7.8,7.8,832.98739073833,2.6
10809,8,2,13.79,3068.0110229769484,-0.08253657470799812,11.1,11.1,457.0,3.0
10811,2,0,6.89,2807.0,-0.027829431078049343,8.629255237803946,15.9,914.0,6.0
10814,7,2,0.1,3757.0,0.05411396976242162,1.0,1.0,51.0,5.2
10817,7,2,13.79,3743.0,-0.0640041950752237,1.9,1.9,152.0,7.6
10821,7,2,11.03,3068.0110229769484,0.0596177292235496,11.5,11.5,914.0,2.6
10822,2,2,9.68,5547.0,-0.08844981588639539,6.4,15.9,914.0,7.7
10823,7,2,10.34,7880.0,-0.07308288462537363,10.3,10.3,762.0,3.6
10826,7,2,3.45,3797.0,0.08105014454146339,10.3,10.3,762.0,2.3
10828,3,1,10.640747282288906,0.0,-0.058617723738906585,15.0,120.0,10.0,12.6
10832,8,2,13.79,3784.0,-0.0949765791348194,7.7,7.7,457.0,3.9
10834,0,2,10.640747282288906,1356.0,0.052458729606409175,5.6,15.2,832.98739073833,2.1
10835,7,2,13.79,3068.0110229769484,0.03237246894056568,4.7,4.7,832.98739073833,2.2
10836,0,0,13.79,3068.0110229769484,0.03158324830953146,5.6,15.2,2134.0,2.1
10839,7,2,11.03,4069.0,0.07829989171316451,11.5,11.5,1143.0,2.3
10846,4,0,8.27,2731.0,0.04580913416209394,5.0,13.3,2134.0,3.1
10847,7,2,6.86,1017.0,0.0173193795783005,8.629255237803946,10.8,216.0,3.8
10848,7,2,6.79,4056.0,0.025381706133024005,10.8,10.8,864.0,3.4
10851,7,2,13.79,5384.0,-0.07430812417866414,4.7,4.7,318.0,3.8
10859,2,2,6.89,3068.0110229769484,0.07421722167921471,12.7,14.174330068379227,1778.0,2.1
10860,7,2,9.68,3068.0110229769484,0.028295518121837712,6.4,15.9,914.0,2.9
10862,7,2,6.89,3933.0,0.0061330871402143165,10.3,10.3,762.0,3.7
10866,7,2,3.9,3974.0,0.06169540094182766,10.8,10.8,432.0,3.9
10869,8,2,10.640747282288906,1994.0,0.11343724044823729,11.1,11.1,457.0,1.4
10872,7,2,18.96,3068.0110229769484,-0.11898014624397427,1.9,1.9,152.0,14.8
10874,7,2,3.83,4136.0,0.06810741541628909,5.6,5.6,216.0,4.6
10875,7,2,13.79,933.0,0.07349841962840888,7.8,7.8,591.0,2.3
10877,7,2,10.640747282288906,5371.0,-0.08378910353300528,10.3,10.3,762.0,6.7
10878,7,2,10.640747282288906,4069.0,0.06434188306540155,9.5,9.5,1836.0,2.1
10879,7,2,13.79,732.0,-0.08289545023831425,5.7,14.174330068379227,625.0,4.4
