id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
10186,7,2,13.79,1655.0,-0.14776644336784142,7.7,7.7,457.0,8.0
10187,8,2,13.79,759.0,0.08405696347132784,11.1,11.1,457.0,1.7
10199,7,2,6.89,3068.0110229769484,0.0028329767241563057,10.3,10.3,794.0,4.0
10201,7,2,10.640747282288906,5384.0,-0.07353070071060512,1.9,1.9,152.0,4.9
10203,7,2,3.96,2034.0,0.07366098518542523,10.8,10.8,432.0,5.3
10204,2,0,6.92,3068.0110229769484,0.029062216336765177,8.5,24.6,1778.0,3.6
10205,7,2,6.96,4069.0,0.10164431626355501,11.5,11.5,2007.0,1.8
10206,2,0,6.89,2780.0,0.014683068351290247,12.7,38.1,914.0,3.3
10209,7,2,10.34,4896.0,-0.06492804817150503,10.3,10.3,762.0,3.6
10210,7,0,11.03,3998.0,0.08335802235521501,5.6,15.2,2134.0,1.8
10216,2,0,9.65,5561.0,0.03931121269793302,12.7,38.1,914.0,2.3
10217,7,2,11.1,4069.0,0.0500494506385253,11.5,11.5,1524.0,4.4
10218,7,2,13.79,4096.0,0.05907984276642793,8.629255237803946,4.6,295.0,2.5
10219,7,2,13.79,4164.0,-0.09111555182462674,4.7,4.7,318.0,4.5
10221,7,2,10.34,4842.0,-0.1056600143132096,10.3,10.3,762.0,6.7
10224,2,0,9.71,2292.0,0.02265468501696864,12.7,42.3,1778.0,3.7
10225,7,2,13.79,3068.0110229769484,0.0594340951410534,8.629255237803946,7.8,591.0,2.0
10231,7,2,10.34,5723.0,-0.0844265367471835,10.3,10.3,762.0,5.2
10234,7,2,18.27,882.0,-0.08353852391548826,3.0,14.174330068379227,150.0,3.0
10235,7,2,11.03,4069.0,0.06519466864637324,11.5,11.5,2007.0,2.0
10236,7,2,13.79,1383.0,-0.09115235606820482,7.7,7.7,457.0,4.4
10241,5,2,12.0,4986.0,0.025175105331819145,10.0,10.0,832.98739073833,2.4
10243,7,2,13.79,5221.0,0.05487203440809307,4.7,4.7,318.0,1.7
10244,7,2,6.83,4123.0,-0.007206160351440367,10.8,10.8,432.0,6.0
10245,7,2,6.89,4032.0,0.09762627603728039,10.8,14.174330068379227,1359.0,1.6
10247,7,2,6.89,5479.0,0.00447287865165948,8.629255237803946,14.174330068379227,1972.0,3.9
10255,7,2,10.640747282288906,1336.0,0.030158214809697114,1.0,1.0,38.0,6.2
10257,7,2,6.89,3852.0,0.04258060978242255,23.6,23.6,610.0,2.5
10261,7,2,0.1,861.0,-0.020314342243552917,3.0,3.0,35.0,12.1
10262,7,2,13.79,5398.0,-0.15582996065864693,4.7,4.7,832.98739073833,6.8
10267,7,2,6.89,1899.0,0.01897986778232223,12.8,12.8,832.98739073833,3.7
10271,5,2,12.0,4986.0,-0.04528693207613045,10.0,10.0,1000.0,4.1
10274,7,2,6.86,4136.0,0.05982983948553297,5.6,5.6,432.0,4.2
10275,0,0,8.27,2741.0,0.11226454246389883,5.6,15.2,2134.0,1.3
10276,7,2,13.79,2645.0,0.08680448527994669,7.7,7.7,457.0,1.6
10277,7,2,6.89,3838.0,0.002791259787095303,10.8,10.8,832.98739073833,4.7
10278,7,2,6.89,2726.0,-0.01432738924676642,23.6,23.6,1972.0,3.1
10280,7,2,10.640747282288906,3784.0,0.0026927982373609904,12.4,12.4,610.0,3.6
10286,8,2,13.79,693.0,-0.0934467853286621,7.7,7.7,832.98739073833,3.2
10296,7,2,6.89,3811.0,-0.013879231661525217,12.8,12.8,832.98739073833,5.2
10297,9,2,15.17,4059.0,0.10610673070282584,9.5,9.5,1836.0,1.8
10301,2,0,6.89,2292.0,0.025781564468153825,12.7,42.3,1778.0,3.7
10302,7,2,6.86,4059.0,0.02902452367043607,10.8,10.8,864.0,3.9
10303,7,2,3.72,3974.0,0.0792935771823596,10.8,14.174330068379227,864.0,2.8
10305,6,1,0.1,2000.0,-0.03769064462540626,15.0,14.174330068379227,10.0,6.7
10306,7,2,6.89,1356.0,0.015498195081492389,8.629255237803946,23.6,610.0,3.8
10311,7,2,6.89,3998.0,0.05559686868133927,10.3,10.3,762.0,2.1
10312,7,2,13.79,1020.0,-0.10224219864591341,4.7,4.7,832.98739073833,4.7
10313,7,2,6.89,1899.0,-0.06985351567727435,23.6,23.6,1972.0,6.8
10316,7,2,6.89,2278.0,0.06814193860924202,8.629255237803946,23.6,610.0,2.0
10317,7,2,10.640747282288906,6144.0,0.06494578882679508,8.629255237803946,4.7,318.0,1.9
10319,7,2,13.79,4204.0,-0.10803045370142382,4.7,4.7,318.0,5.4
10321,7,2,10.34,4842.0,-0.10792545941557932,10.3,10.3,762.0,6.8
10323,7,2,6.89,3068.0110229769484,0.06868066310991382,8.629255237803946,12.8,1930.0,2.6
10325,7,2,6.89,3825.0,0.07992111605873405,23.6,14.174330068379227,1972.0,1.8
10326,7,2,18.96,2685.0,-0.14419121198521215,8.629255237803946,1.9,152.0,4.0
10327,7,2,3.45,5900.0,0.027031184168392453,10.3,10.3,762.0,4.3
10329,7,2,17.24,2078.0,-0.07649352701349356,1.9,1.9,832.98739073833,2.2
10331,7,2,12.07,2455.0,-0.053681176810148855,1.9,1.9,152.0,5.0
10334,4,0,10.640747282288906,3068.0110229769484,0.03429532230662137,5.0,13.3,2134.0,2.1
10336,7,2,17.24,2821.0,-0.06504372272693658,1.9,1.9,152.0,4.9
10337,2,2,10.640747282288906,2292.0,-0.010476641796573974,8.629255237803946,42.3,1778.0,5.0
10339,7,2,10.640747282288906,4910.0,-0.11535657736485976,4.7,4.7,318.0,5.4
10348,7,2,6.86,1017.0,0.01894597015587007,10.8,10.8,216.0,4.4
10349,2,0,9.68,734.0,0.02498346711551847,8.629255237803946,42.3,1778.0,3.5
10368,7,2,13.79,3068.0110229769484,-0.12923183869678628,7.7,7.7,457.0,6.5
10372,7,2,13.79,3068.0110229769484,0.0685631645171387,7.8,7.8,591.0,2.0
10374,7,2,13.79,1383.0,0.0896182497563497,8.629255237803946,7.7,457.0,1.5
10380,7,2,13.79,5262.0,-0.1204971363547895,5.7,5.7,625.0,5.4
10384,1,2,0.31,6700.0,-0.10028438643387208,3.0,3.0,100.0,8.0
10387,2,0,6.89,5533.0,-0.04220474804646378,8.629255237803946,14.174330068379227,914.0,5.8
10391,7,0,6.89,1641.0,0.09208263777618753,8.629255237803946,22.3,2591.0,2.7
10396,7,2,3.45,7500.0,0.034118247119058344,10.3,10.3,762.0,3.6
10405,7,2,10.640747282288906,4001.0,-0.06628042796257734,8.629255237803946,1.9,152.0,7.7
10409,8,2,13.79,666.0,-0.10235533274493859,8.629255237803946,7.7,457.0,3.3
10411,7,2,10.34,6795.0,-0.0739086169945277,10.3,10.3,762.0,3.1
10417,7,2,12.07,3068.0110229769484,-0.0072404987319853705,1.9,1.9,696.0,1.8
10419,7,2,13.79,5221.0,-0.09241061340320893,4.7,4.7,832.98739073833,3.6
10420,5,2,10.0,1944.0,-0.05649264440479508,8.629255237803946,10.0,893.0,5.2
10422,0,2,10.640747282288906,2729.0,-0.0013500763816359483,5.6,15.2,832.98739073833,3.3
10428,8,2,13.79,1614.0,-0.006536820318526119,11.1,11.1,457.0,2.1
10432,2,0,10.640747282288906,553.0,0.03715302930744296,12.7,38.1,914.0,3.5
10433,7,2,13.79,1313.0,-0.11508614754515967,5.7,5.7,625.0,5.3
10435,7,2,13.79,933.0,0.023652495054854537,8.629255237803946,4.7,318.0,2.9
10437,9,2,13.79,3068.0110229769484,-0.0003713895797114494,9.5,9.5,1836.0,4.5
10446,7,2,10.34,3068.0110229769484,-0.07367022883264644,8.629255237803946,10.3,762.0,6.8
10450,7,2,7.28,1370.0,0.10188423701642291,4.6,4.6,229.0,0.9
10452,7,0,6.92,833.0,0.026681535883173787,8.629255237803946,38.1,737.0,3.1
10462,0,0,15.51,1345.0,0.09586198896597917,8.629255237803946,14.174330068379227,2134.0,1.7
10463,2,0,6.89,1519.0,0.16705467417119707,8.5,22.3,2743.0,2.2
10464,8,2,13.79,1336.0,-0.00803186067551141,7.7,7.7,457.0,2.5
10477,2,0,6.92,1519.0,0.11218940790291125,8.5,22.3,2743.0,3.1
10478,7,2,6.89,4069.0,0.02566412047671538,10.8,10.8,432.0,4.0
10480,2,0,6.92,1533.0,0.13000705437626559,8.5,24.6,1778.0,2.0
10481,7,2,10.640747282288906,3811.0,0.0641232805723401,12.8,14.174330068379227,1930.0,2.6
10485,2,0,9.71,1519.0,0.05668257350308877,8.629255237803946,42.3,1778.0,2.7
10487,7,2,13.79,4977.0,-0.06051215233811586,4.7,4.7,318.0,3.6
10488,0,0,11.03,3701.0,0.04376928018590921,8.629255237803946,15.2,832.98739073833,2.1
10490,7,2,18.27,3068.0110229769484,-0.06050153052232292,3.0,3.0,35.0,6.0
10491,7,2,10.34,3068.0110229769484,-0.07445345865942513,10.3,10.3,832.98739073833,6.8
10492,7,2,7.0,4059.0,0.010560800513985858,10.8,10.8,864.0,5.0
10495,5,2,12.0,4986.0,-0.05694206709317179,10.0,10.0,660.0,3.1
10499,7,2,15.51,1355.0,0.03592924084532847,8.629255237803946,15.2,2134.0,2.1
10506,0,0,15.51,1355.0,0.061133449027192734,5.6,15.2,2134.0,2.0
10509,7,2,17.24,2848.0,-0.08660206545716807,1.9,1.9,832.98739073833,6.6
10510,2,2,8.27,1533.0,0.020092760651601663,12.7,14.174330068379227,1778.0,4.5
10515,8,2,13.79,3068.0110229769484,-0.11956346863391698,11.1,11.1,457.0,5.6
10518,7,2,13.79,689.0,-0.11008157696627513,7.7,7.7,457.0,3.6
10523,7,2,18.96,2061.0,-0.1319401775655122,1.9,1.9,696.0,2.7
10527,9,2,10.640747282288906,2676.0,0.11048946013986344,9.5,9.5,1836.0,1.8
10528,7,2,10.640747282288906,7473.0,-0.09277846736626186,4.7,4.7,318.0,3.4
10536,0,0,15.51,3068.0110229769484,0.09395333173227031,5.6,15.2,2134.0,1.8
10541,7,2,8.96,4069.0,0.06863815171323168,11.5,11.5,832.98739073833,2.6
10543,7,2,13.79,5384.0,-0.11774745932207935,4.7,4.7,832.98739073833,4.9
10545,2,2,6.92,3038.0,0.09131616101091854,8.5,24.6,1778.0,2.0
10547,6,2,6.89,2000.0,-0.02452872539188691,15.0,120.0,10.0,3.1
10548,9,2,15.17,3068.0110229769484,0.01817684818642079,9.5,9.5,1836.0,4.0
10552,7,2,10.640747282288906,5642.0,-0.01194413974765788,10.8,10.8,432.0,4.6
10555,7,2,6.89,7405.0,-0.008522015044472654,10.3,10.3,832.98739073833,3.8
10558,7,2,6.84,5642.0,0.08545040492579846,6.4,15.9,914.0,1.6
10563,7,2,13.79,3068.0110229769484,-0.052960784464855686,4.7,4.7,318.0,3.3
10571,5,2,18.0,2875.0,-0.0683526704138374,10.0,10.0,1650.0,3.3
10572,7,2,6.89,3068.0110229769484,-0.01494909092184441,10.3,10.3,762.0,4.7
10575,7,1,0.1,1500.0,-0.04066275609405894,15.0,120.0,10.0,8.4
10581,8,2,13.79,666.0,-0.018915903440322616,11.1,11.1,457.0,2.8
10584,7,2,10.34,3068.0110229769484,-0.06383652027835036,8.629255237803946,10.3,762.0,5.9
10591,7,2,6.89,3068.0110229769484,0.06091659365565137,23.6,23.6,832.98739073833,2.4
10592,7,2,2.63,2767.0,-0.002498129464977216,3.6,14.174330068379227,76.0,3.7
10595,7,2,6.83,3513.0,0.026272162158378676,10.8,10.8,432.0,4.3
10601,7,2,10.640747282288906,1804.0,-0.044930644341813986,4.7,4.7,832.98739073833,3.5
10603,7,2,10.34,6510.0,-0.0894113668257034,10.3,10.3,762.0,5.4
10606,8,2,13.79,2550.0,0.009307273708761539,7.7,7.7,832.98739073833,2.5
10609,7,2,6.89,4069.0,0.05021858471271415,5.6,14.174330068379227,432.0,3.8
10618,7,2,6.89,1967.0,0.07181350028868956,8.629255237803946,14.174330068379227,1930.0,2.5
10622,7,2,10.640747282288906,3797.0,-0.003197208562012336,10.8,10.8,432.0,5.8
10623,7,2,6.89,1356.0,0.059597572029165234,37.5,14.174330068379227,1953.0,2.0
10625,7,2,17.24,3068.0110229769484,-0.0652121890046545,8.629255237803946,1.9,152.0,6.6
10626,7,0,15.51,3068.0110229769484,0.07448869763141826,5.6,15.2,2134.0,1.9
10627,7,2,3.45,3811.0,0.04063777299519191,8.629255237803946,10.3,762.0,4.6
10630,5,2,0.1,1000.0,-0.0201364455033954,10.0,10.0,832.98739073833,5.1
10631,7,2,6.89,3068.0110229769484,-0.04099668723315284,4.7,4.7,318.0,5.7
10632,7,2,6.83,4056.0,0.031835479648559914,10.8,10.8,832.98739073833,3.2
10637,8,2,13.79,1344.0,0.08197389890420868,11.1,11.1,457.0,1.7
10641,7,2,17.24,671.0,-0.09846163403790714,1.9,1.9,696.0,2.4
10644,9,2,10.640747282288906,4039.0,0.04340555361503015,9.5,9.5,1836.0,3.3
10646,7,2,10.41,1288.0,0.04796965924346695,4.6,4.6,229.0,4.5
10651,7,2,6.89,5845.0,-0.058088204980411964,10.3,10.3,762.0,7.0
10653,7,2,3.76,2889.0,0.04516769239112939,4.6,4.6,832.98739073833,4.9
10665,5,2,12.0,4986.0,-0.04118904042573905,10.0,10.0,1000.0,3.7
10668,7,2,13.79,1587.0,0.06939942930300319,7.8,7.8,591.0,2.4
10672,7,2,13.79,6388.0,0.026917849357662508,8.629255237803946,4.7,832.98739073833,2.7
10676,7,2,17.24,2889.0,-0.06332451580219157,1.9,1.9,696.0,3.7
10677,7,2,10.640747282288906,3296.0,-0.0360256926893372,1.9,14.174330068379227,152.0,3.2
10679,7,2,6.89,4096.0,-0.020397715418446656,10.8,10.8,432.0,6.0
10680,7,2,17.24,3068.0110229769484,-0.07188006631133781,1.9,14.174330068379227,696.0,2.5
10681,9,2,10.640747282288906,3068.0110229769484,0.1289093079742241,9.5,9.5,1836.0,1.4
10686,9,2,5.52,2698.0,0.09812783254988211,9.5,9.5,1836.0,2.2
10691,7,2,15.51,2984.0,0.0005308091565595382,1.9,1.9,696.0,1.5
10694,2,0,6.89,1166.0,0.11415020555813442,12.7,42.3,2743.0,2.5
10697,1,2,0.39,4300.0,-0.06369450059804231,3.0,3.0,100.0,8.2
10699,2,0,9.68,5615.0,-0.021311988874123167,6.4,15.9,914.0,3.7
10702,3,1,0.31,336.0,-0.03562939498223588,15.0,14.174330068379227,10.0,3.6
10705,7,2,10.640747282288906,3068.0110229769484,0.06303814952208558,9.5,14.174330068379227,1836.0,2.2
10708,7,2,6.83,3068.0110229769484,-0.0052275809911648255,10.8,14.174330068379227,832.98739073833,5.0
10709,7,2,18.96,3458.0,-0.15018876686472968,1.9,1.9,152.0,4.3
10713,8,2,13.79,689.0,-0.0064370507310998575,8.629255237803946,7.7,457.0,2.5
10716,7,2,13.79,4774.0,0.05310471576285207,4.7,4.7,305.0,2.0
10720,6,1,0.51,1500.0,-0.04099068800914412,15.0,120.0,10.0,7.3
10721,5,2,10.0,2200.0,0.02055558553254457,10.0,10.0,400.0,2.6
10723,7,2,3.45,3879.0,0.013989059751435048,10.3,10.3,762.0,7.8
10724,7,2,11.1,3689.0,0.02670782327976672,11.5,14.174330068379227,914.0,3.1
10725,7,2,11.03,2034.0,0.03342444100992537,11.5,11.5,914.0,3.5
10735,7,2,6.72,2034.0,-0.006017426201637356,10.8,10.8,216.0,5.0
10739,7,2,6.89,7880.0,0.043617411025793126,10.3,14.174330068379227,762.0,2.4
10744,7,2,6.96,4096.0,-0.00511570380158881,10.8,10.8,864.0,5.4
10746,7,2,12.07,2495.0,-0.043962678164787695,1.9,1.9,152.0,4.0
10747,7,2,13.79,6212.0,0.11484368385156637,4.7,4.7,318.0,1.4
10749,8,2,13.79,1339.0,-0.11391061129723559,8.629255237803946,7.7,457.0,3.4
10750,7,1,0.51,2000.0,-0.030992023750362967,15.0,120.0,10.0,7.2
10753,2,2,6.89,2807.0,0.0007710684532607722,6.4,6.4,914.0,3.6
10756,7,2,13.79,1356.0,0.03284646400680465,4.7,14.174330068379227,318.0,2.2
10757,7,2,10.640747282288906,1356.0,-0.07472744088286913,1.9,1.9,152.0,3.6
10763,7,2,6.83,4069.0,0.02110688932896553,8.629255237803946,10.8,864.0,3.6
10767,2,0,6.89,816.0,0.03152293631067164,12.7,38.1,914.0,3.1
10768,0,0,8.27,1345.0,0.12603787195028482,5.6,15.2,2134.0,1.6
10770,7,2,13.79,1354.0,0.05792965480731794,11.1,11.1,457.0,1.9
10773,9,2,15.17,4054.0,0.10610673070282584,9.5,9.5,1836.0,1.8
10774,7,2,10.640747282288906,2061.0,-0.06528756860983662,1.9,1.9,152.0,4.3
10776,7,2,13.79,4964.0,-0.11979957204985509,4.7,4.7,318.0,5.9
10778,7,2,8.89,4069.0,0.0806340562917125,11.5,11.5,1524.0,2.0
10780,2,0,10.640747282288906,2278.0,0.007455327422784555,8.5,24.6,832.98739073833,3.3
10782,7,2,13.79,734.0,0.032262907943085485,11.1,11.1,832.98739073833,2.0
10783,7,2,6.89,3068.0110229769484,-0.036968997033922195,4.7,4.7,318.0,5.8
10784,7,0,10.640747282288906,2767.0,0.044186306162921386,8.629255237803946,14.174330068379227,737.0,2.1
10787,7,2,13.79,3068.0110229769484,-0.05652095307612714,7.7,7.7,832.98739073833,3.6
10788,7,2,10.48,4367.0,-0.00918846023146892,4.6,4.6,229.0,9.5
10789,7,2,13.79,7012.0,-0.16016099643277196,4.7,4.7,318.0,5.0
10792,2,0,10.640747282288906,2645.0,0.05030998732723333,5.6,15.9,2134.0,2.7
10796,7,2,6.89,5466.0,-0.08068398170869963,37.5,37.5,1953.0,6.7
10797,7,2,13.79,3770.0,-0.046384256532914725,4.7,4.7,305.0,14.8
10798,7,2,6.89,1695.0,-0.009995136650157936,12.4,12.4,610.0,4.9
10800,7,2,10.640747282288906,2278.0,0.03131180876168706,7.8,7.8,591.0,3.8
10804,7,2,13.79,3068.0110229769484,0.08376430940521273,7.7,7.7,457.0,1.6
10808,7,2,13.79,3068.0110229769484,0.054375357246689036,7.8,7.8,832.98739073833,2.6
10809,8,2,13.79,3068.0110229769484,-0.08534782454553436,11.1,11.1,457.0,3.0
10811,2,0,6.89,2807.0,-0.034481082100268456,8.629255237803946,15.9,914.0,6.0
10814,7,2,0.1,3757.0,0.054248359319047645,1.0,1.0,51.0,5.2
10817,7,2,13.79,3743.0,-0.0750992337801045,1.9,1.9,152.0,7.6
10821,7,2,11.03,3068.0110229769484,0.061408505801536194,11.5,11.5,914.0,2.6
10822,2,2,9.68,5547.0,-0.0897348284295975,6.4,15.9,914.0,7.7
10823,7,2,10.34,7880.0,-0.07376075769578784,10.3,10.3,762.0,3.6
10826,7,2,3.45,3797.0,0.0842476709278976,10.3,10.3,762.0,2.3
10828,3,1,10.640747282288906,0.0,-0.022914460670681997,15.0,120.0,10.0,12.6
10832,8,2,13.79,3784.0,-0.09634947236005169,7.7,7.7,457.0,3.9
10834,0,2,10.640747282288906,1356.0,0.05295013644367624,5.6,15.2,832.98739073833,2.1
10835,7,2,13.79,3068.0110229769484,0.031615757556646355,4.7,4.7,832.98739073833,2.2
10836,0,0,13.79,3068.0110229769484,0.033400479836079126,5.6,15.2,2134.0,2.1
10839,7,2,11.03,4069.0,0.07504242691442711,11.5,11.5,1143.0,2.3
10846,4,0,8.27,2731.0,0.05378934915326792,5.0,13.3,2134.0,3.1
10847,7,2,6.86,1017.0,0.017723708371389632,8.629255237803946,10.8,216.0,3.8
10848,7,2,6.79,4056.0,0.027906751505328065,10.8,10.8,864.0,3.4
10851,7,2,13.79,5384.0,-0.07456994597724517,4.7,4.7,318.0,3.8
10859,2,2,6.89,3068.0110229769484,0.07721776634529728,12.7,14.174330068379227,1778.0,2.1
10860,7,2,9.68,3068.0110229769484,0.03151482445076403,6.4,15.9,914.0,2.9
10862,7,2,6.89,3933.0,0.00793788407971925,10.3,10.3,762.0,3.7
10866,7,2,3.9,3974.0,0.05616295335872925,10.8,10.8,432.0,3.9
10869,8,2,10.640747282288906,1994.0,0.10298930019370994,11.1,11.1,457.0,1.4
10872,7,2,18.96,3068.0110229769484,-0.12339994602953425,1.9,1.9,152.0,14.8
10874,7,2,3.83,4136.0,0.06131647752187991,5.6,5.6,216.0,4.6
10875,7,2,13.79,933.0,0.07228542927557273,7.8,7.8,591.0,2.3
10877,7,2,10.640747282288906,5371.0,-0.07948935604858784,10.3,10.3,762.0,6.7
10878,7,2,10.640747282288906,4069.0,0.06871507619319826,9.5,9.5,1836.0,2.1
10879,7,2,13.79,732.0,-0.08056374704852648,5.7,14.174330068379227,625.0,4.4
10883,7,2,10.640747282288906,1967.0,0.0269362017730773,8.629255237803946,14.174330068379227,1930.0,3.2
10886,9,2,11.03,2680.0,0.07715033910646349,8.629255237803946,14.174330068379227,832.98739073833,1.9
10887,7,2,18.27,1233.0,-0.10862024928290781,3.0,3.0,150.0,2.3
10890,7,2,10.640747282288906,3068.0110229769484,-0.04567518833952481,1.9,1.9,696.0,2.5
10892,8,2,13.79,1336.0,-0.0945076457796896,11.1,11.1,832.98739073833,3.6
10894,7,2,10.640747282288906,2034.0,0.09995237045240682,8.629255237803946,10.8,432.0,0.9
10895,7,2,10.640747282288906,7893.0,-0.06821641192308102,10.3,10.3,762.0,4.7
10896,7,2,6.89,5778.0,-0.028499480749096723,10.3,10.3,762.0,4.6
10905,7,2,10.34,3068.0110229769484,0.09134357270841194,10.3,10.3,762.0,1.2
10906,7,2,6.89,5357.0,-0.05701847453329413,10.3,10.3,832.98739073833,7.2
10909,7,2,12.07,3296.0,-0.04285079362911551,8.629255237803946,1.9,152.0,3.2
10919,2,0,6.85,2278.0,0.009439640115516278,8.5,14.174330068379227,2743.0,5.4
10920,7,2,10.640747282288906,3068.0110229769484,-0.02780265135986453,8.629255237803946,10.3,762.0,3.6
10928,7,2,7.0,2590.0,0.01414143135513424,4.6,14.174330068379227,229.0,5.1
10931,7,2,13.79,7893.0,-0.196057091778415,8.629255237803946,4.7,318.0,11.0
10936,0,0,13.79,3669.0,0.031367207173971734,5.6,15.2,832.98739073833,2.1
10937,7,2,6.89,5452.0,0.005901896290560862,8.629255237803946,12.8,1930.0,4.3
10938,7,2,6.89,3068.0110229769484,-0.039367862140584416,10.3,10.3,794.0,6.2
10944,9,2,15.17,2684.0,0.0742957965499915,8.629255237803946,14.174330068379227,1836.0,0.9
10945,7,2,10.640747282288906,5316.0,0.03285256045303828,4.7,4.7,318.0,1.9
10950,9,2,11.03,2685.0,0.10401667577476907,9.5,9.5,1836.0,1.1
10951,7,2,12.07,3068.0110229769484,-0.0473879459140401,1.9,1.9,152.0,4.6
10955,8,2,13.79,2007.0,0.03355362387845228,7.7,14.174330068379227,457.0,2.3
10960,7,2,10.640747282288906,2700.0,0.11036166623048267,9.5,9.5,1836.0,1.5
10963,7,2,6.89,3038.0,0.031017159525534743,8.5,24.6,1778.0,3.6
10964,7,2,13.79,3947.0,-0.05069193578541228,1.9,1.9,696.0,4.4
10965,7,2,6.79,4069.0,-0.0020275945727720305,10.8,10.8,432.0,5.0
10966,7,2,6.79,4069.0,0.016462512225304145,10.8,14.174330068379227,432.0,14.8
10967,7,2,6.86,4096.0,0.0027271032077461873,10.8,10.8,432.0,4.9
10968,7,2,6.89,2740.0,0.027342452553539773,12.8,12.8,1930.0,3.9
10970,7,2,17.24,3068.0110229769484,-0.06572276725591732,1.9,1.9,696.0,2.2
10974,7,2,6.89,3811.0,0.026736771682960063,12.8,14.174330068379227,1930.0,3.6
10978,0,0,15.51,671.0,0.08243228003446543,5.6,14.174330068379227,2134.0,1.9
10979,7,2,6.89,3068.0110229769484,0.0028329767241563057,10.3,10.3,762.0,4.0
10982,0,2,8.27,1358.0,0.06373840118176996,5.6,15.2,2134.0,3.6
10985,7,2,20.68,1383.0,-0.2184532942790334,3.6,14.174330068379227,76.0,4.6
10988,6,1,0.2,2000.0,-0.049353082135523085,15.0,120.0,832.98739073833,5.1
10993,0,0,13.79,3068.0110229769484,0.04024869720281677,5.6,15.2,2134.0,2.9
10997,5,2,13.79,6388.0,-0.13392070654916557,4.7,4.7,318.0,5.1
10998,4,0,10.640747282288906,3673.0,0.026444270262313118,5.0,13.3,832.98739073833,2.1
11000,7,2,13.79,1899.0,0.10697433517204027,7.8,7.8,591.0,1.8
11002,7,2,13.79,3068.0110229769484,0.030332909815064243,7.7,7.7,457.0,2.4
11006,7,2,10.640747282288906,3404.0,0.06997070238049743,4.6,4.6,295.0,2.0
11007,7,2,13.79,2184.0,0.074562628203919,7.8,7.8,591.0,2.4
11009,7,2,11.07,4069.0,0.07069941022759904,11.5,11.5,832.98739073833,2.3
11017,7,2,15.51,2089.0,-0.025028255187668366,1.9,14.174330068379227,832.98739073833,2.2
11019,7,2,3.45,3838.0,0.054578444096363914,10.8,10.8,864.0,3.6
11020,7,2,13.79,3947.0,0.047650158300404595,4.6,14.174330068379227,295.0,2.8
11023,7,2,0.1,5500.0,-0.00937005776429202,1.0,1.0,38.0,9.7
11031,7,2,10.640747282288906,3024.0,-0.07855651613135646,1.9,1.9,152.0,9.0
11032,7,2,6.79,1899.0,0.008814434130983833,8.629255237803946,14.174330068379227,432.0,4.7
11034,7,2,13.79,1339.0,0.08584698844575543,7.7,7.7,457.0,1.6
11039,9,2,15.17,2680.0,0.09147054139326631,9.5,9.5,1836.0,0.9
11041,5,2,12.0,1410.0,0.09617968837940284,10.0,14.174330068379227,1650.0,1.4
11045,2,2,6.92,1519.0,0.020342823566293584,24.6,96.3,1778.0,3.5
11046,8,2,13.79,1339.0,0.002817652659404404,7.7,7.7,457.0,2.1
11048,7,2,10.640747282288906,2760.0,-0.0869966701660395,4.7,4.7,305.0,6.7
11050,7,2,10.640747282288906,4069.0,0.042148122267754023,5.6,5.6,432.0,4.2
11051,2,0,6.89,1519.0,0.056088044665425316,12.7,42.3,832.98739073833,2.6
11056,7,2,13.79,1313.0,0.07754025580076662,7.7,7.7,832.98739073833,1.7
11061,0,2,8.27,1360.0,0.11670571981646917,5.6,15.2,2134.0,1.5
11062,7,2,4.96,3703.0,0.0590263237325908,5.6,5.6,432.0,5.3
11064,5,2,12.0,3068.0110229769484,-0.03506572975479744,10.3,10.3,762.0,3.2
11065,3,1,0.1,524.0,-0.038897169734599564,15.0,120.0,10.0,3.5
11067,7,2,13.79,1370.0,-0.13487527012673117,7.7,7.7,457.0,4.5
11068,2,0,6.89,1344.0,0.07282499592792777,8.5,22.3,832.98739073833,3.1
11069,5,2,14.0,2875.0,0.0031464519924704485,10.0,10.0,520.0,2.5
11070,7,2,10.640747282288906,734.0,-0.047621809666955665,7.7,14.174330068379227,457.0,3.0
11073,7,2,11.0,3068.0110229769484,0.03273603286989954,8.629255237803946,11.5,1524.0,3.8
11074,8,2,13.79,1953.0,0.10222979750507537,8.629255237803946,11.1,457.0,1.4
11076,8,2,13.79,3068.0110229769484,-0.08112768660953636,7.7,7.7,457.0,3.0
11077,7,2,13.79,1383.0,0.059257635797596624,7.8,7.8,457.0,2.3
11078,5,2,10.0,5500.0,-0.05851938572042797,10.0,10.0,660.0,3.2
11093,7,2,6.89,1899.0,-0.061560765813816365,23.6,23.6,832.98739073833,7.5
11098,8,2,13.79,2563.0,0.02229201888318182,7.7,7.7,457.0,2.4
11104,7,2,18.96,3648.0,-0.12203334202699635,1.9,1.9,696.0,3.1
11105,7,2,13.79,2224.0,0.06388886325845934,7.8,7.8,832.98739073833,2.0
11120,7,2,13.79,3068.0110229769484,-0.10128017974274518,8.629255237803946,4.7,318.0,6.0
11127,8,2,13.79,1953.0,0.09947596386587665,11.1,11.1,832.98739073833,1.4
11128,7,2,11.0,3068.0110229769484,0.007406458373107078,11.5,11.5,914.0,4.8
