id,x_e_out [-]
12464,-0.15123393
12465,-0.13832238
12466,-0.07909134
12468,0.027819294
12471,0.018434325
12472,-0.119586125
12473,-0.089162804
12475,0.009552355
12476,-0.09734018
12477,0.012852487
12478,0.045810867
12483,-0.06618137
12486,0.012396601
12491,-0.054682862
12499,-0.17142737
12510,-0.0759383
12512,-0.08537774
12521,-0.08537774
12527,-0.09173342
12531,-0.073471546
12535,-0.10780004
12538,-0.08907955
12544,0.018434325
12547,0.033983625
12549,0.0757919
12550,-0.08537774
12551,-0.07909134
12552,-0.100058734
12558,-0.090151116
12559,-0.09711226
12562,-0.13832238
12563,-0.07376894
12567,-0.08913062
12573,-0.08902335
12579,-0.07997574
12580,-0.07376894
12582,0.0153868105
12589,-0.03310627
12590,-0.09588794
12592,-0.08163454
12595,0.018434325
12597,-0.1924923
12599,-0.0512622
12603,0.040520776
12604,0.006916344
12605,-0.13832238
12607,0.029079825
12612,-0.046397336
12613,-0.15660462
12614,0.04879184
12616,-0.11139178
12617,-0.15123393
12619,-0.11395672
12621,-0.025536146
12627,-0.073471546
12628,0.07823265
12629,-0.043255925
12631,-0.073471546
12636,-0.097638756
12638,-0.08537774
12643,0.018434325
12650,-0.022408128
12657,-0.1924923
12659,0.0002194226
12660,-0.14592992
12661,-0.081063166
12662,-0.06622826
12664,-0.06574943
12667,-0.025536146
12675,-0.037874665
12676,-0.14154136
12687,0.0023145413
12688,-0.026477812
12689,-0.15123393
12691,-0.16419776
12693,-0.14592992
12695,0.056311633
12698,0.018434325
12702,-0.0314059
12705,-0.009488529
12706,-0.07930216
12710,0.0038886874
12713,-0.14592992
12718,-0.14592992
12719,-0.14592992
12722,0.032027446
12729,0.031750474
12732,-0.07278444
12733,-0.071366735
12734,-0.1153032
12736,-0.073471546
12737,-0.0923496
12738,0.07823265
12740,-0.05021064
12741,-0.08940712
12744,0.017018072
12747,-0.09238179
12749,-0.060653746
12751,-0.06574943
12754,-0.08902335
12757,-0.1924923
12759,-0.042260915
12762,-0.10327773
12764,-0.049913242
12767,0.04606658
12769,0.022329303
12774,-0.066128366
12779,0.071720794
12786,0.03572527
12787,-0.07278283
12789,-0.073806405
12790,-0.067837074
12791,-0.09711226
12793,0.045810867
12795,-0.03853711
12800,-0.07433973
12801,-0.02939137
12802,0.023858372
12805,-0.0314059
12808,-0.073471546
12809,-0.066128366
12810,0.036422484
12814,-0.17142737
12817,-0.09890478
12819,0.010760153
12820,-0.08537774
12821,-0.1018213
12824,-0.07643797
12825,-0.077158175
12826,0.018434325
12828,-0.14154136
12830,0.012396601
12835,0.07823265
12839,-0.10692327
12844,0.00051229505
12853,-0.03853711
12858,0.012396601
12860,-0.09528038
12871,0.006916344
12873,-0.14154136
12874,-0.0053763767
12875,-0.07111641
12876,-0.011737341
12879,-0.15123393
12882,-0.031973805
12884,-0.15903716
12885,0.06611211
12887,-0.066128366
12890,-0.031973805
12899,-0.066128366
12900,-0.08213906
12901,-0.06114056
12902,0.0038886874
12907,-0.016740333
12908,-0.07909134
12916,-0.14592992
12920,-0.14592992
12924,-0.052218247
12925,-0.09734018
12926,-0.063226245
12929,0.018434325
12930,-0.09612195
12934,-0.11139178
12946,-0.066128366
12947,-0.111461215
12948,0.006916344
12952,-0.03336738
12955,-0.03716092
12956,0.018434325
12957,-0.030422376
12959,0.015635625
12962,-0.08537774
12963,-0.10327773
12964,-0.08316631
12967,-0.09528038
12969,-0.07909134
12970,-0.10751654
12971,-0.00146561
12972,0.0130947465
12973,-0.13101207
12975,-0.1141881
12977,0.0153868105
12978,-0.14154136
12979,-0.1058617
12980,0.018434325
12982,-0.11139178
12985,0.012852487
12986,-0.052218247
12992,0.08063755
12994,-0.0700201
12995,0.045810867
13000,-0.09987623
13001,-0.044353593
13002,-0.09711226
13003,-0.09238179
13006,-0.072073966
13007,-0.18878819
13008,-0.1871883
13010,-0.12280511
13015,0.0122250635
13017,-0.101399414
13018,-0.15660462
13025,-0.09357006
13026,-0.03310627
13027,-0.09238179
13031,-0.067148395
13033,0.012396601
13035,0.02805211
13037,0.006827459
13038,-0.042403456
13041,-0.09711226
13043,-0.066128366
13045,-0.03564136
13050,-0.025536146
13052,-0.009391106
13054,-0.1344428
13061,-0.07507394
13066,-0.073471546
13067,0.07823265
13068,-0.03688166
13069,-0.06765559
13074,-0.15660462
13075,-0.026967857
13079,0.017996203
13080,0.0153868105
13082,-0.05645576
13085,-0.080496535
13088,0.018598136
13092,-0.03310627
13102,-0.07433973
13105,-0.03688166
13110,-0.056696534
13111,0.023867384
13113,-0.08485353
13114,-0.02766257
13117,-0.06450157
13126,-0.073471546
13127,-0.052218247
13132,0.07233799
13139,-0.17396544
13140,-0.1924923
13142,-0.07433973
13143,-0.07376894
13144,-0.11139178
13150,-0.15123393
13151,-0.02766257
13153,-0.11139178
13155,-0.09528038
13157,-0.07130113
13158,0.006916344
13161,0.0153868105
13162,-0.052218247
13163,-0.07573209
13168,-0.07376894
13169,0.018434325
13172,0.021790767
13180,-0.0923496
13185,-0.08537774
13192,-0.09890478
13203,-0.15265018
13205,-0.02766257
13214,0.008868618
13216,0.006916344
13218,-0.09357006
13220,-0.09711226
13222,-0.03310627
13226,-0.06114056
13237,-0.090151116
13238,-0.066128366
13245,-0.10247445
13247,-0.07418927
13249,-0.06692579
13252,0.020762011
13253,-0.1619086
13256,-0.066128366
13257,-0.090151116
13260,-0.14592992
13263,-0.15123393
13269,0.006916344
13271,-0.09588794
13273,-0.1924923
13275,-0.11139178
13276,0.045810867
13283,-0.0923496
13284,-0.05744302
13286,0.045810867
13289,-0.022396373
13296,-0.08796162
13298,-0.03310627
13302,-0.05455566
13307,-0.09347706
13310,-0.101488665
13311,-0.09969614
13314,-0.07605544
13315,0.07564876
13316,0.02262222
13322,-0.06871224
13324,-0.011974993
13328,-0.07605544
13329,-0.15381782
13335,0.026523836
13337,-0.10260096
13342,-0.07388502
13343,-0.1747601
13346,0.015850443
13347,-0.01988046
13354,0.026495934
13360,0.07564876
13362,-0.10708207
13368,0.07365633
13369,-0.14412525
13372,-0.083775565
13376,-0.039465543
13379,-0.14292076
13382,-0.07827168
13383,-0.10294325
13384,-0.06750776
13385,-0.07201953
13389,0.008176267
13391,-0.1885677
13392,-0.03310627
13401,-0.09376119
13402,-0.074850954
13403,0.07499393
13404,0.02770042
13405,-0.06127178
13407,0.015850443
13408,-0.074850954
13410,-0.14730935
13412,-0.06750776
13415,-0.06750776
13416,-0.15261333
13418,-0.06750776
13420,-0.0705713
13422,-0.07289179
13425,0.043226976
13431,-0.10465712
13434,-0.09227258
13436,-0.05723736
13437,-0.01988046
13441,-0.058822423
13442,-0.098491654
13443,-0.11206673
13445,-0.0705713
13448,0.024545934
13451,0.043212622
13454,-0.07201953
13457,-0.14730935
13458,-0.08675714
13460,0.02770042
13461,-0.10028418
13465,0.012852487
13467,-0.030776715
13469,-0.10917943
13472,0.009552355
13476,-0.082562074
13480,-0.1331374
13484,-0.05224983
13490,-0.07265924
13493,0.06799131
13494,-0.051013764
13496,-0.0906112
13498,-0.1144012
13499,-0.08397786
13501,-0.051013764
13502,-0.017132215
13507,-0.06970456
13511,-0.0720597
13513,0.047108512
13516,-0.11987139
13525,-0.08364905
13526,-0.17022288
13529,-0.062289402
13531,-0.11254485
13538,-0.08396588
13541,-0.0720597
13546,-0.08257108
13550,-0.055074617
13554,-0.08258354
13556,-0.029994048
13558,-0.06052065
13559,-0.00069094705
13562,-0.029132118
13568,0.031235795
13570,-0.14982204
13590,-0.029132118
13592,0.018641697
13594,-0.1401295
13600,-0.10040944
13602,-0.1401295
13604,0.0777852
13605,-0.07235708
13607,0.009552355
13611,0.023778751
13614,-0.042941738
13617,-0.14982204
13620,0.021269927
13627,-0.106388174
13628,-0.1401295
13635,-0.020482998
13637,0.08041342
13638,0.0486321
13639,-0.14982204
13640,0.005300542
13641,0.024626376
13648,-0.023633022
13650,0.011007189
13653,-0.090969935
13658,-0.014460971
13661,-0.1401295
13662,0.009751947
13666,-0.0647165
13667,0.057484485
13668,-0.14451806
13678,-0.032975115
13681,0.08741359
13682,0.018772857
13684,-0.051013764
13687,0.012563596
13688,-0.02645809
13689,0.005300542
13694,0.012983647
13695,0.007254878
13697,0.009683519
13698,-0.034155738
13704,-0.07386966
13705,-0.07452644
13706,-0.096973166
13708,0.024376448
13713,-0.0720597
13715,-0.046665892
13717,-0.08017657
13725,-0.09592833
13726,0.017785966
13731,-0.10573951
13733,-0.06721358
13736,-0.0720597
13738,-0.10093144
13741,0.027026292
13749,-0.101865865
13752,-0.050215546
13758,-0.09920072
13765,-0.02645809
13766,-0.07235708
13768,0.027096566
13770,-0.08396588
13771,-0.0720597
13775,-0.01612486
13779,-0.051013764
13783,0.030763034
13786,-0.1344544
13787,-0.07292787
13795,0.01824806
13799,0.09072302
13802,-0.078771256
13803,-0.14982204
13805,-0.09998756
13809,-0.106388174
13813,-0.14451806
13818,0.0010871887
13824,-0.17183146
13826,-0.11563205
13827,-0.15656084
13834,0.04299236
13839,-0.043275043
13842,-0.100397214
13844,-0.062358037
13845,-0.061529122
13851,-0.12984356
13852,-0.100397214
13857,-0.061529122
13859,-0.05654131
13864,0.08425565
13870,-0.08849103
13872,-0.012375549
13873,-0.113816075
13877,-0.1609494
13880,0.024457326
13882,-0.10863933
13884,-0.11155584
13885,0.002144735
13891,0.012939337
13895,-0.12641124
13899,-0.01658075
13903,-0.17183146
13904,-0.16292912
13906,0.023678169
13911,-0.0031920192
13912,-0.04661621
13913,0.07882898
13915,-0.0744921
13916,-0.1512759
13919,-0.062358037
13925,-0.103253484
13928,0.006035045
13932,-0.10461251
13935,-0.037604474
13939,-0.05789302
13943,0.060959585
13944,0.021896109
13945,-0.055826645
13946,-0.053166926
13950,0.081501625
13951,-0.081097744
13955,-0.10252672
13956,-0.061155822
13962,-0.09212512
13963,-0.031145172
13964,0.022613311
13967,-0.13476168
13976,0.013011775
13977,-0.032491095
13978,-0.07197682
13982,-0.08779219
13983,-0.07197682
13985,0.04996019
13988,0.07706275
13989,0.0013579257
13993,-0.061155822
13994,-0.15684596
13995,-0.088098295
14000,0.011030276
14002,0.021896109
14004,0.0790552
14005,0.007738891
14009,-0.19099754
14014,-0.048710443
14018,-0.05895191
14019,0.08387973
14029,-0.09730186
14053,-0.088098295
14060,-0.09212512
14064,-0.09212512
14066,0.01925687
14073,-0.19099754
14074,0.06253849
14076,0.04663341
14078,-0.18569356
14079,-0.030365564
14080,0.016091254
14081,-0.0824882
14084,0.048577413
14085,-0.09911784
14086,-0.030644827
14087,0.020949176
14089,-0.08779219
14090,-0.07856473
14094,-0.019020054
14095,-0.07197682
14097,-0.09212512
14098,-0.083883
14102,-0.104366966
14105,-0.026760837
14108,-0.0824882
14109,0.01925687
14112,-0.13476168
14114,-0.08560212
14117,-0.09649805
14121,0.021896109
14124,-0.09212512
14125,-0.06672956
14126,-0.14973916
14127,0.07316054
14129,-0.06045979
14131,-0.14973916
14133,-0.07231168
14138,-0.09649805
14139,0.06989729
14144,-0.07197682
14146,-0.112725556
14150,-0.06125495
14153,-0.07197682
14164,-0.008930372
14168,-0.15531725
14173,-0.07284499
14174,-0.04484896
14175,-0.007483643
14177,-0.04907827
14179,0.0675868
14180,0.01925687
14181,0.01925687
14183,-0.07459693
14184,-0.09561752
14186,0.00020433485
14188,0.061614424
14189,-0.037305955
14193,0.01925687
14198,-0.07048842
14203,-0.060611926
14208,-0.06672956
14211,0.011582697
14213,-0.06672956
14214,0.0790552
14216,-0.09793185
14219,-0.083883
14228,-0.06672956
14232,-0.13476168
14243,-0.09212512
14245,-0.07231168
14246,-0.10964156
14252,-0.14443518
14260,0.011030276
14261,-0.034722432
14264,-0.07515061
14271,-0.07568543
14279,-0.03702022
14282,-0.06897387
14284,-0.14143221
14287,-0.15231428
14289,-0.14143221
14291,-0.14673619
14294,0.06874837
14300,-0.041813813
14305,0.0061075618
14314,-0.017008476
14321,0.0025571361
14326,0.06638714
14330,-0.12969166
14333,-0.007871437
14335,0.04382369
14336,-0.069241986
14337,-0.038790796
14346,-0.08555205
14348,-0.018652808
14351,-0.072295494
14356,-0.15547529
14365,-0.0955193
14370,-0.021721834
14374,-0.1342122
14375,-0.011237508
14376,-0.09593965
14379,-0.07176218
14383,0.017481716
14384,0.007991087
14391,0.013263968
14392,-0.0316645
14394,-0.07172473
14396,-0.08333351
14397,-0.042269956
14399,0.0024347596
14401,-0.060606338
14403,0.0793074
14404,-0.0065641142
14408,-0.10934755
14414,0.0822702
14415,0.0224456
14416,-0.042050593
14424,-0.14918965
14426,-0.14918965
14427,-0.06618007
14429,-0.0316645
14432,-0.07249742
14433,0.01980636
14436,-0.1342122
14445,-0.08502044
14447,-0.047197502
14448,-0.09157563
14451,0.014017154
14455,-0.093238406
14457,-0.14981829
14459,-0.085052624
14461,-0.090904154
14463,-0.10587305
14468,-0.064549245
14471,-0.064549245
14473,-0.07980255
14474,-0.06397848
14476,-0.06368108
14477,-0.14702149
14478,-0.12750907
14479,-0.07558726
14484,-0.015554325
14485,-0.012794514
14487,-0.07042319
14489,-0.060656674
14492,0.043682877
14496,-0.06368108
14497,-0.07558726
14500,0.0059574046
14503,-0.06397848
14509,-0.16184424
14510,0.09233159
14511,-0.12646595
14515,-0.12750907
14522,-0.13487694
14524,-0.077306375
14525,-0.13613941
14530,-0.06685487
14534,-0.12646595
14536,-0.07849465
14541,-0.08548989
14545,-0.07020236
14549,-0.048382245
14551,-0.1002341
14552,-0.064767465
14554,-0.010609276
14560,-0.034503892
14563,-0.08248643
14567,-0.1769859
14573,-0.026693994
14575,-0.0005390085
14577,-0.008004158
14582,0.051550265
14586,0.060388286
14589,-0.055370606
14590,-0.057474274
14595,-0.03997866
14602,-0.13059211
14604,-0.068104655
14607,-0.1455696
14608,0.046657503
14609,0.04021997
14617,-0.056212787
14619,0.009610728
14624,-0.09231958
14626,0.08835564
14629,0.02342643
14630,-0.09354896
14631,-0.05124643
14633,0.026462056
14637,-0.054782365
14638,-0.041476376
14639,-0.022006389
14640,-0.1455696
14643,-0.067807265
14644,-0.0666857
14646,-0.13787842
14647,0.02342643
14649,-0.06256001
14650,-0.026766863
14651,0.018238606
14660,-0.0032061262
14662,0.065065205
14669,0.082727365
14675,-0.08362263
14676,-0.067807265
14677,-0.08143256
14679,0.082727365
14682,-0.13059211
14683,-0.13259934
14695,-0.10134457
14704,0.01899179
14705,-0.0032061262
14707,0.015254864
14708,0.018238606
14709,-0.14026561
14713,0.0060938923
14716,-0.08939535
14719,-0.1455696
14721,0.012948178
14722,-0.070274
14723,0.02342643
14724,-0.09251283
14731,-0.14026561
14733,-0.09087207
14735,-0.040541787
14736,-0.0209265
14739,-0.0923285
14741,-0.06292142
14745,-0.105789065
14751,0.026065674
14753,-0.061709076
14754,-0.07539887
14756,-0.0704912
14757,0.028071478
14758,-0.061991297
14759,0.024722498
14760,-0.14026561
14767,-0.025473826
14774,-0.068104655
14776,-0.06256001
14777,-0.06256001
14778,0.02342643
14780,-0.0923285
14783,-0.092020005
14786,-0.067807265
14792,-0.08362263
14793,-0.094211936
14795,0.06932983
14800,0.02342643
14803,0.022144645
14804,0.06080635
14805,-0.012304469
14807,-0.08939535
14814,0.01296573
14817,-0.05029019
14818,-0.05998888
14820,0.08192363
14828,0.02342643
14829,-0.115041696
14833,-0.08939535
14839,-0.18682797
14841,-0.115041696
14844,-0.07971344
14845,-0.0012954094
14846,0.024510747
14849,-0.026631052
14852,0.051860254
14872,-0.08637373
14875,0.03136497
14887,-0.087955564
14895,-0.091447964
14897,-0.07552298
14899,0.023722332
14900,0.06932983
14905,-0.16597043
14908,-0.18682797
14909,0.082727365
14913,-0.015009978
14914,0.03604347
14915,0.02342643
14916,-0.068104655
14917,-0.13059211
14919,-0.091447964
14923,-0.06256001
14924,-0.036628515
14926,-0.05575964
14933,-0.027741877
14939,-0.009379738
14941,0.026287112
14947,-0.025999736
14949,-0.039763547
14951,-0.05124643
14955,-0.061709076
14956,-0.065452114
14957,-0.068104655
14959,-0.026243703
14960,0.04021997
14961,-0.15645166
14962,-0.08392874
14968,-0.007242035
14970,-0.091675885
14971,-0.06256001
14974,0.045015484
14981,0.08192363
14994,-0.06256001
14995,0.02342643
14996,-0.08171191
14999,0.015394374
15002,-0.05639987
15007,-0.13059211
15009,-0.0012954094
15017,-0.03952247
15021,-0.038347337
15023,-0.13059211
15029,-0.0923285
15040,0.020149326
15041,-0.020251429
15043,0.011276261
15044,-0.0677503
15046,0.015394374
15047,-0.13059211
15049,-0.10572749
15052,0.02342643
15054,-0.03118676
15056,-0.015009978
15057,0.07838737
15058,0.03604347
15064,-0.026183948
15067,-0.08939535
15068,0.026065674
15069,-0.1455696
15071,-0.08171191
15072,-0.11302265
15073,-0.07994394
15077,-0.0370986
15078,0.082727365
15079,-0.0045563523
15083,0.082727365
15084,-0.15030056
15087,-0.016467027
15090,-0.068675436
15092,-0.14026561
15096,-0.0062494343
15101,-0.034780305
15102,-0.038347337
15107,-0.06256001
15108,-0.016325573
15110,0.03136497
15118,-0.015009978
15119,-0.16752723
15121,-0.09300478
15123,0.08117055
15128,0.011408922
15131,-0.053213894
15134,0.07912299
15135,0.011408922
15136,-0.06966147
15140,-0.081270255
15141,0.02450886
15144,0.050303444
15145,0.0791781
15146,-0.1072843
15153,-0.06936408
15154,-0.1321489
15155,-0.01679007
15156,-0.10827162
15158,-0.06966147
15159,-0.057316445
15164,-0.09590959
15165,-0.07023225
15168,-0.09388531
15169,-0.056958064
15170,-0.07281155
15171,-0.022237364
15172,-0.022270937
15173,-0.14182241
15174,-0.06411682
15177,-0.0911729
15179,-0.06411682
15180,-0.06411682
15182,-0.06966147
15184,0.021596797
15188,-0.09387639
15190,-0.14712639
15193,-0.15270448
15196,0.020899545
15197,0.02186962
15203,0.02308247
15204,-0.081270255
15205,0.02186962
15208,-0.0014984058
15209,-0.070627145
15210,-0.013807712
15215,-0.16752723
15219,-0.14712639
15223,-0.14712639
15224,-0.056927346
15225,0.011408922
15228,-0.077079795
15236,-0.061160967
15238,-0.061160967
15239,-0.068752564
15240,-0.031739045
15241,-0.068752564
15242,-0.051744632
15243,-0.0935511
15245,-0.025117122
15247,0.029799908
15250,-0.14941648
15251,0.0460518
15255,-0.02109557
15256,-0.061160967
15262,0.0008337754
15265,-0.06145835
15267,0.019550424
15275,0.013849803
15277,-0.029627427
15279,-0.018209843
15280,-0.08058973
15281,-0.08233761
15282,-0.075065605
15289,-0.13941613
15296,0.04881815
15300,-0.06892081
15301,-0.022269031
15302,-0.059693888
15305,-0.061160967
15307,-0.04485534
15311,-0.04940612
15312,-0.012680729
15315,-0.055344995
15323,0.04399765
15325,0.0018529404
15330,0.0067047076
15338,-0.04940612
15340,-0.12970802
15345,-0.075065605
15346,0.03191441
15347,-0.05591372
15348,-0.15932412
15359,-0.088390425
15363,0.050307885
15367,0.023824867
15368,0.03537824
15369,-0.18244717
15375,-0.13892329
15378,-0.061160967
15379,-0.0732276
15384,-0.02109557
15386,-0.1000685
15388,-0.12970802
15390,-0.13361928
15391,-0.04940612
15392,-0.14080685
15400,-0.004142686
15404,-0.13892329
15407,0.04110404
15408,-0.05591372
15413,0.10249997
15414,-0.033117242
15417,0.050307885
15418,0.030072734
15419,0.026795631
15426,0.029799908
15428,-0.0035149292
15431,-0.13892329
15434,-0.050773013
15438,0.030072734
15441,0.027187273
15452,-0.08130926
15457,-0.068752564
15459,-0.0035149292
15460,0.030072734
15461,-0.02109557
15465,0.03342919
15471,-0.04875495
15473,-0.12970802
15484,0.090956606
15487,-0.13892329
15489,-0.06149581
15492,-0.02109557
15496,-0.12970802
15498,-0.09908118
15500,-0.06149581
15507,-0.13892329
15508,-0.073067136
15509,-0.08830198
15511,-0.05591372
15514,0.017530642
15518,-0.0862798
15523,-0.13892329
15527,-0.09908118
15529,-0.05591372
15531,-0.019018002
15532,0.06255324
15535,-0.09276864
15537,-0.06145835
15539,-0.13699433
15540,0.030560505
15542,0.054591335
15546,-0.058805812
15550,-0.073067136
15551,0.062081967
15555,0.017425178
15558,-0.08567327
15559,-0.033554442
15561,-0.061160967
15562,0.08025489
15566,-0.13361928
15569,-0.009679265
15571,-0.12970802
15574,-0.18594389
15579,-0.06596179
15581,0.062081967
15584,-0.05591372
15587,0.03342919
15588,-0.009679265
15595,-0.049172368
15597,0.032147665
15601,0.02561605
15602,0.019714313
15603,-0.1000685
15605,-0.058805812
15611,-0.15932412
15612,-0.09266489
15616,-0.08480166
15618,-0.13892329
15626,-0.06149581
15628,-0.13892329
15631,-0.09266489
15635,0.0053508943
15638,-0.0071261097
15640,-0.13892329
15641,-0.06149581
15642,-0.05739556
15646,-0.029627427
15647,-0.04694906
15648,0.07550826
15650,-0.061160967
15653,-0.075065605
15656,-0.012680729
15657,-0.061160967
15662,0.009549937
15665,-0.06596179
15671,-0.08873201
15672,-0.05591372
15673,-0.020120082
15674,-0.10278712
15675,0.08251723
15676,-0.033896234
15678,-0.011420396
15679,-0.06202913
15680,-0.06703005
15681,0.057652265
15682,-0.05436441
