id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
8018,8,3,10.34,5871.0,-0.06474019,10.3,10.3,762.0,3.7
8019,8,1,13.79,,0.03640891,4.7,4.7,,2.6
8020,2,3,6.89,3567.0,-0.1725706,10.8,10.8,432.0,5.6
8021,2,3,6.89,3282.0,-0.121617176,4.7,4.7,318.0,4.5
8022,2,3,13.79,1316.0,-0.056556977,5.7,5.7,,3.6
8024,8,3,10.34,,-0.053475305,10.3,10.3,762.0,4.0
8025,8,3,13.79,4367.0,0.08783714,4.6,,295.0,2.5
8027,2,0,6.89,1519.0,-0.118400715,,42.3,2711.0,3.1
8032,8,3,18.27,842.0,-0.053521443,3.0,3.0,150.0,4.6
8033,8,3,10.34,,-0.053475305,10.3,10.3,762.0,3.0
8038,8,3,13.79,2007.0,-0.050466284,7.7,7.7,457.0,2.3
8046,9,3,13.79,350.0,-0.051334444,11.1,11.1,457.0,1.3
8048,8,1,12.41,,0.0010488247,19.8,19.8,610.0,2.5
8050,0,0,11.03,2730.0,-0.07887712,5.6,15.2,2134.0,5.7
8055,8,3,18.96,2061.0,0.024412509,,1.9,152.0,3.6
8057,0,1,13.79,2723.0,-0.07620025,5.6,15.2,2134.0,1.5
8058,8,3,0.1,2780.0,0.028460138,1.0,1.0,10.0,4.1
8059,8,3,6.89,,-0.056225736,5.6,5.6,,3.6
8064,8,3,13.79,5900.0,-0.05724328,4.7,4.7,318.0,3.3
8066,8,3,17.24,2984.0,0.01790837,1.9,1.9,,3.2
8070,8,1,,4123.0,-0.05326777,,10.8,432.0,7.7
8071,9,1,13.79,1614.0,-0.05076368,7.7,7.7,457.0,3.6
8072,8,3,15.51,2184.0,0.01920903,1.9,1.9,152.0,2.6
8076,7,2,0.1,5588.0,0.011368164,,120.0,10.0,8.0
8077,2,3,13.79,3920.0,-0.01712506,1.9,1.9,696.0,3.7
8079,2,3,13.79,1354.0,-0.06719096,7.7,7.7,457.0,9.7
8080,8,1,17.24,2089.0,0.01920903,1.9,1.9,696.0,1.8
8086,8,3,,4136.0,-0.052408658,5.6,5.6,432.0,7.9
8088,8,3,18.27,2902.0,-0.053521443,3.0,3.0,35.0,2.9
8092,8,3,11.03,2034.0,0.0858447,9.3,,305.0,7.9
8094,0,0,15.51,1351.0,-0.07765666,5.6,15.2,2134.0,1.5
8096,2,3,13.79,3635.0,-0.07221462,4.6,4.6,295.0,2.8
8097,3,0,4.13,1519.0,0.06476341,12.7,,,1.9
8098,8,3,17.24,2821.0,0.01920903,1.9,1.9,152.0,4.8
8101,6,3,16.0,3861.0,-0.03729056,10.0,10.0,,3.7
8102,8,3,6.89,,-0.00979454,23.6,23.6,,4.4
8105,8,3,6.83,4096.0,-0.09065541,10.8,10.8,,1.8
8106,8,3,13.79,5398.0,-0.05724328,4.7,4.7,318.0,2.5
8108,7,2,0.1,,0.031062856,15.0,120.0,10.0,4.9
8116,8,3,6.86,,-0.11898453,,10.8,216.0,5.2
8117,8,1,13.79,,0.054090697,4.6,,295.0,2.1
8122,9,1,11.03,1339.0,-0.0502961,11.1,11.1,457.0,1.6
8124,8,3,13.79,,-0.004815438,7.8,7.8,591.0,2.2
8125,2,3,6.89,6103.0,-0.16726659,10.3,10.3,794.0,9.0
8128,8,3,13.79,1533.0,0.08783714,7.8,,591.0,4.3
8129,8,3,0.1,2061.0,-0.026328424,1.9,1.9,152.0,4.1
8130,8,1,12.07,4042.0,0.022565475,1.9,1.9,152.0,3.7
8132,8,3,8.27,4136.0,-0.070859134,3.6,3.6,64.0,3.8
8134,8,3,12.07,,-0.015823182,1.9,1.9,,4.8
8138,8,3,13.79,1221.0,-0.050466284,,7.8,591.0,0.9
8139,2,1,12.07,4069.0,-0.06700503,10.8,10.8,1650.0,4.0
8146,8,3,13.79,4882.0,-0.05724328,4.7,4.7,318.0,3.6
8151,8,3,13.79,4096.0,-0.052255448,4.6,4.6,295.0,2.7
8157,8,1,,,0.019217301,4.7,4.7,318.0,3.0
8159,3,0,,1533.0,-0.013187487,8.5,22.3,2591.0,1.5
8161,8,3,11.0,3391.0,0.0858447,11.5,,914.0,2.5
8163,8,3,15.51,3553.0,0.01790837,1.9,1.9,,1.3
8166,9,1,13.79,3784.0,-0.05076368,,7.7,457.0,1.8
8172,3,0,6.89,2319.0,-0.118400715,,38.1,914.0,2.0
8176,8,1,6.89,,-0.090162516,10.3,10.3,,8.8
8179,3,1,6.89,3052.0,-0.118400715,8.5,24.6,1778.0,2.1
8180,10,3,15.17,,-0.030393466,9.5,9.5,,2.2
8182,2,3,11.03,4055.0,-0.064736,11.5,11.5,1524.0,1.4
8188,8,3,13.79,1736.0,-0.050466284,7.8,7.8,591.0,2.4
8189,2,0,6.89,1533.0,-0.118400715,,22.3,1829.0,2.1
8192,8,3,13.79,2645.0,-0.050466284,,7.7,457.0,2.3
8193,8,1,13.79,903.0,-0.05724328,,4.7,318.0,3.0
8194,2,1,6.89,1519.0,-0.118400715,12.7,42.3,1778.0,3.6
8198,8,3,,3445.0,0.0071246494,4.6,4.6,295.0,3.8
8199,8,1,3.45,,-0.13226046,10.3,10.3,762.0,5.0
8200,8,3,3.45,5249.0,-0.14901143,5.7,5.7,625.0,4.3
8201,10,1,13.79,1335.0,-0.056049436,9.5,9.5,,1.7
8212,8,3,,4054.0,-0.05326777,10.8,10.8,841.0,3.6
8220,3,0,6.89,1519.0,-0.118400715,12.7,42.3,1778.0,3.1
8224,8,3,6.86,4096.0,0.068937175,10.8,,,3.5
8225,7,1,0.1,,0.06518042,15.0,120.0,,4.5
8227,8,3,6.83,4069.0,-0.13070896,10.8,10.8,864.0,3.0
8230,8,3,6.89,7554.0,-0.12540497,10.3,10.3,762.0,5.2
8238,0,0,15.51,2729.0,0.03003305,5.6,,,1.8
8241,2,3,13.79,2306.0,-0.01712506,1.9,1.9,152.0,3.9
8249,3,1,6.89,3038.0,-0.1629303,4.6,11.3,1778.0,2.0
8250,2,3,11.03,4071.0,-0.07761498,9.5,9.5,1836.0,3.9
8251,8,3,6.89,5696.0,-0.07516096,23.6,23.6,1972.0,2.6
8255,8,1,,2821.0,-0.026328424,1.9,1.9,696.0,2.8
8257,8,1,,,0.061424423,4.6,4.6,,2.5
8258,8,3,18.27,,0.00076024444,3.0,3.0,35.0,2.8
8261,8,3,11.0,4069.0,-0.04811113,,11.5,1524.0,1.6
8262,3,0,6.89,1519.0,-0.118400715,12.7,42.3,2743.0,2.1
8267,8,3,6.89,,-0.033501666,23.6,23.6,1972.0,2.6
8269,8,1,13.79,1336.0,-0.032115217,,7.7,,2.9
8274,2,3,15.17,2684.0,-0.07639451,9.5,9.5,1836.0,2.1
8275,8,3,6.89,1912.0,-0.07516096,23.6,23.6,1972.0,2.5
8280,2,3,0.1,,0.05075294,1.0,1.0,25.0,5.5
8281,9,3,13.79,1980.0,-0.05076368,7.7,7.7,457.0,2.9
8283,8,3,6.89,5737.0,-0.12540497,10.3,10.3,794.0,6.2
8286,8,3,6.89,5479.0,0.052934933,12.8,,1930.0,2.7
8291,8,3,,4056.0,-0.05326777,10.8,10.8,3048.0,1.9
8292,8,1,11.1,2034.0,-0.06675635,9.3,9.3,1524.0,11.3
8298,8,3,18.96,2048.0,0.024412509,1.9,1.9,696.0,2.5
8300,8,3,,1421.0,-0.026328424,1.9,1.9,152.0,1.8
8303,3,1,6.89,1132.0,-0.118400715,8.5,22.3,2743.0,2.7
8305,8,3,3.45,,-0.009758843,3.6,3.6,,4.8
8326,9,1,13.79,1410.0,0.07039636,7.7,,457.0,2.3
8331,3,0,6.89,1519.0,0.0134372255,12.7,,914.0,3.5
8334,3,3,6.89,1533.0,-0.118400715,8.5,22.3,1829.0,3.1
8336,8,3,,1356.0,0.017297687,23.6,23.6,610.0,6.0
8339,9,3,13.79,1356.0,-0.026628159,11.1,11.1,,2.7
8340,8,3,18.27,1844.0,-0.03537468,3.0,3.0,,1.8
8347,8,3,6.89,1980.0,-0.090866916,12.8,12.8,1930.0,3.3
8348,6,3,10.0,4700.0,-0.060425617,10.0,10.0,1000.0,4.6
8353,9,3,13.79,1339.0,-0.051334444,11.1,11.1,457.0,1.9
8354,10,1,11.03,2034.0,-0.07687096,9.5,9.5,1836.0,4.4
8356,2,3,10.34,4069.0,-0.07812636,10.8,10.8,762.0,4.0
8357,10,3,15.17,1340.0,-0.07760728,,9.5,1836.0,2.3
8368,8,1,,3987.0,-0.05225085,10.3,10.3,762.0,4.8
8371,8,3,,3906.0,-0.057554845,10.8,10.8,432.0,3.2
8373,8,1,6.79,1926.0,0.052934933,10.8,,216.0,3.6
8375,8,3,10.34,7351.0,0.07722505,10.3,,762.0,6.6
8377,8,1,12.07,2482.0,0.022565475,1.9,1.9,152.0,4.2
8383,3,0,6.89,1546.0,-0.118400715,22.2,96.3,1778.0,3.5
8385,8,1,13.79,1078.0,0.08783714,7.7,,457.0,2.7
8391,8,3,13.79,1777.0,-0.050466284,7.8,7.8,591.0,2.5
8392,2,3,,3974.0,-0.0754193,10.3,10.3,762.0,4.0
8397,8,3,10.34,5940.0,-0.06474019,,10.3,762.0,9.0
8398,8,3,13.79,678.0,-0.050466284,,7.7,457.0,1.9
8404,8,3,6.93,3201.0,-0.12803806,5.6,5.6,216.0,5.5
8405,8,3,13.79,4069.0,-0.08658246,5.6,5.6,318.0,2.7
8408,2,3,18.0,,0.0044610645,10.0,10.0,,3.5
8413,8,1,6.89,666.0,-0.07516096,23.6,23.6,610.0,4.9
8414,8,3,6.89,,-0.11898453,,10.8,432.0,4.8
8417,9,3,13.79,1344.0,-0.051334444,11.1,11.1,457.0,2.1
8418,2,3,13.79,3486.0,-0.043726727,,4.6,,10.8
8421,8,3,13.79,7473.0,-0.022796476,,4.7,,5.3
8426,9,1,13.79,1505.0,-0.051334444,11.1,11.1,457.0,1.3
8431,9,3,13.79,673.0,-0.051334444,11.1,11.1,457.0,6.5
8434,8,1,12.0,4986.0,-0.053618837,,10.0,1000.0,5.2
8437,2,2,0.1,1500.0,-0.017474568,15.0,120.0,10.0,5.1
8445,6,3,18.0,2439.0,-0.052933015,,10.0,1650.0,2.2
8450,8,1,12.07,,-0.014955577,1.9,1.9,152.0,5.9
8454,3,0,11.03,2693.0,-0.062183596,5.6,15.2,,2.3
8455,8,3,13.79,1383.0,-0.050466284,7.7,7.7,457.0,2.0
8458,8,3,6.89,7893.0,-0.10108644,10.3,10.3,,4.4
8459,8,3,13.79,2278.0,-0.050466284,7.8,7.8,591.0,2.7
8462,0,0,11.03,1359.0,-0.07887712,5.6,15.2,2134.0,2.1
8467,3,0,9.51,,0.025360346,12.7,42.3,1778.0,3.3
8468,8,3,13.79,,0.0025060591,4.7,4.7,318.0,2.7
8471,10,3,13.79,,-0.039242286,9.5,9.5,1836.0,2.0
8472,8,1,,4014.0,-0.0076083154,10.8,10.8,,5.9
8475,2,3,13.79,5913.0,-0.07080944,4.7,4.7,318.0,2.6
8481,8,3,13.79,2889.0,-0.04713987,7.8,7.8,591.0,2.6
8488,8,3,13.79,1462.0,-0.053916864,4.7,4.7,305.0,2.6
8497,8,3,13.79,2889.0,-0.04713987,7.8,7.8,591.0,2.2
8500,9,3,13.79,1344.0,-0.023301741,11.1,11.1,,3.9
8501,2,1,15.17,677.0,-0.0730681,9.5,9.5,1836.0,2.1
8503,8,3,6.89,,-0.03017525,37.5,37.5,1953.0,2.0
8509,8,1,,,-0.027303651,1.9,1.9,152.0,3.9
8513,1,3,,,0.14047612,3.0,3.0,100.0,19.3
8514,9,3,,2021.0,-0.0025006589,7.7,7.7,457.0,2.5
8515,3,0,6.89,1533.0,0.016763642,8.5,,1829.0,2.6
8516,0,0,13.79,734.0,-0.07287383,5.6,15.2,2134.0,2.9
8520,0,0,15.51,1000.0,-0.07433024,5.6,15.2,2134.0,2.1
8522,3,0,6.92,2292.0,-0.1150743,12.7,42.3,1778.0,2.3
8523,9,3,13.79,1356.0,-0.047437266,7.7,7.7,457.0,5.9
8525,8,3,,6035.0,-0.059798427,10.3,10.3,762.0,6.6
8526,8,3,6.89,6998.0,-0.12207856,,10.3,794.0,9.4
8535,8,1,15.51,2319.0,0.0202014,1.9,1.9,696.0,2.9
8542,8,3,15.51,,-0.016663391,1.9,1.9,152.0,4.9
8547,6,3,14.0,2439.0,-0.04980876,10.0,10.0,893.0,2.2
8548,8,3,13.79,3987.0,-0.05126308,4.6,4.6,295.0,2.4
8551,8,3,6.89,5500.0,0.053927302,12.8,,1930.0,2.5
8553,9,3,,3797.0,-0.052460827,11.1,11.1,457.0,3.7
8559,8,3,6.89,5384.0,-0.07416858,,23.6,1972.0,4.4
8565,2,3,13.79,1336.0,0.045718938,7.7,,457.0,2.1
8570,2,1,6.89,957.0,-0.11740833,23.6,23.6,610.0,4.4
8572,8,3,17.24,3608.0,0.0202014,1.9,1.9,152.0,6.8
8578,8,3,6.89,1912.0,0.053927302,37.5,,1953.0,3.9
8581,9,3,13.79,2007.0,-0.05034208,11.1,11.1,457.0,2.5
8583,8,3,,833.0,0.040383454,3.0,3.0,35.0,3.5
8585,6,3,12.0,1944.0,0.07967159,10.0,,660.0,5.1
8586,8,3,13.79,5181.0,-0.044047635,3.6,3.6,76.0,3.0
8587,8,1,,5249.0,-0.05798014,5.7,5.7,625.0,4.5
8594,0,0,8.27,,0.004731862,5.6,15.2,,1.9
8597,8,3,6.89,3825.0,-0.1244126,10.3,10.3,762.0,3.9
8607,8,3,,2428.0,-0.022547938,,1.9,,10.7
8614,2,3,,2710.0,-0.09015042,,10.0,1829.0,1.8
8615,8,3,10.38,5357.0,0.077332295,,,229.0,2.6
8618,6,3,10.0,1492.0,-0.06310733,10.0,10.0,1000.0,3.7
8619,8,3,,4136.0,-0.060552873,5.6,5.6,432.0,3.8
8621,8,3,6.89,2699.0,0.04674374,12.8,,1930.0,5.8
8624,3,0,6.85,1519.0,-0.12459192,8.5,22.3,1829.0,2.2
8626,2,3,13.79,1655.0,-0.06987266,,7.7,457.0,2.0
8632,8,1,3.86,3797.0,0.020904567,10.8,,432.0,6.5
8634,8,3,6.89,3811.0,-0.08135214,37.5,37.5,1953.0,3.3
8636,8,3,6.89,4842.0,-0.06503869,,4.7,,4.2
8638,8,3,15.51,,-0.020337459,,1.9,152.0,4.9
8641,8,3,13.79,1899.0,-0.05314799,7.8,7.8,591.0,3.5
8645,8,3,6.79,4055.0,-0.0968466,10.8,10.8,,4.9
8652,8,3,13.79,1899.0,-0.089684516,5.7,5.7,625.0,3.9
8653,8,3,18.27,833.0,-0.056203153,3.0,3.0,150.0,1.1
8655,3,0,6.89,5533.0,-0.099927194,12.7,38.1,,3.8
8656,8,3,13.79,4964.0,-0.025478179,4.7,4.7,,6.2
8664,10,3,11.03,3997.0,-0.079552665,9.5,9.5,1836.0,4.1
8666,7,1,0.1,2000.0,0.0076828348,15.0,,10.0,5.4
8670,2,3,,2776.0,-0.08735416,9.5,9.5,1836.0,6.8
8671,8,3,13.79,6212.0,-0.059924975,4.7,4.7,318.0,4.0
8673,3,0,9.68,5601.0,-0.07438077,6.4,15.9,914.0,3.7
8675,3,0,13.79,4986.0,-0.06795382,,15.9,914.0,3.3
8678,8,1,10.34,5696.0,-0.067421876,10.3,10.3,762.0,6.7
8680,8,3,,3906.0,-0.032770455,10.3,10.3,,5.3
8697,8,3,13.79,5249.0,-0.025478179,4.7,4.7,,4.1
8698,8,3,,3580.0,0.0025665879,23.6,23.6,1972.0,6.6
8700,2,1,18.27,,0.06219754,3.0,3.0,,1.8
8702,2,3,,3947.0,-0.06329403,10.3,10.3,,4.4
8705,6,3,12.0,4028.0,0.075997524,10.0,,1650.0,2.5
8706,9,3,13.79,1370.0,-0.05401615,11.1,11.1,457.0,2.0
8708,8,3,6.89,6157.0,-0.102577746,4.7,4.7,318.0,3.9
8716,8,3,13.79,,0.053743042,1.9,,152.0,2.2
8722,2,3,17.24,2251.0,-0.017601045,1.9,1.9,696.0,3.8
8724,8,3,15.51,,0.053743042,1.9,,152.0,3.5
8725,8,3,7.03,4056.0,-0.13068335,10.8,10.8,432.0,1.2
8729,2,0,,2000.0,-0.03220569,5.6,15.2,2134.0,1.8
8730,8,3,6.89,7568.0,0.04894946,12.8,,1930.0,3.2
8733,8,3,10.34,5832.0,0.07674907,10.3,,762.0,8.6
8734,2,3,3.86,4069.0,-0.1688409,10.8,10.8,432.0,2.3
8743,8,1,13.79,1233.0,-0.046931174,7.8,7.8,591.0,2.8
8744,8,3,13.79,2428.0,0.018733049,1.9,1.9,152.0,4.3
8747,8,1,3.45,3838.0,-0.1360541,10.3,10.3,762.0,4.5
8750,9,3,13.79,1953.0,-0.047799334,11.1,11.1,457.0,3.1
8751,0,0,13.79,2710.0,-0.07266513,5.6,15.2,2134.0,1.8
8752,8,1,6.96,4069.0,-0.0854123,11.5,11.5,,2.6
8753,8,3,6.89,6971.0,0.04894946,10.3,,794.0,7.5
8754,10,3,13.79,4096.0,-0.07057186,9.5,9.5,1836.0,1.8
8755,2,2,1.01,1300.0,-0.03220569,15.0,120.0,10.0,4.1
8757,9,3,13.79,1344.0,-0.047799334,,11.1,457.0,1.6
8758,8,3,7.07,2021.0,-0.13848664,10.8,10.8,864.0,3.3
8763,2,1,0.51,1500.0,-0.03220569,15.0,120.0,10.0,8.0
8765,2,3,18.27,3648.0,-0.012427405,1.9,1.9,696.0,3.6
8766,2,3,10.34,,2.1398882e-05,10.3,10.3,,4.6
8770,9,3,13.79,3838.0,-0.04722857,,7.7,457.0,1.8
8771,8,3,13.79,2116.0,-0.046931174,,7.8,591.0,2.5
8772,8,3,12.07,3580.0,0.02078883,1.9,1.9,,4.5
8774,6,3,10.0,2050.0,-0.0568905,10.0,10.0,1650.0,1.2
8777,8,3,10.34,4842.0,-0.061205067,10.3,10.3,762.0,6.0
8779,8,3,13.79,2116.0,-0.046931174,7.8,7.8,591.0,2.4
8781,8,3,10.34,5642.0,0.07674907,10.3,,762.0,2.6
8783,3,0,6.72,1533.0,-0.11837511,8.5,22.3,2591.0,2.2
8784,2,3,13.79,5384.0,-0.067274325,4.7,4.7,305.0,1.6
8787,10,1,15.17,4036.0,0.06544013,9.5,,1836.0,2.3
8791,6,3,10.0,1944.0,-0.06064742,10.0,10.0,660.0,5.1
8795,8,3,13.79,5249.0,-0.05746509,4.7,4.7,318.0,3.5
8796,0,0,15.51,2741.0,0.020142829,5.6,,2134.0,5.2
8799,9,3,13.79,1352.0,-0.035562202,,7.7,,2.5
8800,6,3,14.0,3861.0,-0.051022932,10.0,10.0,565.0,3.7
8803,8,3,6.93,4069.0,0.06520588,5.6,,,4.5
8805,6,3,14.0,,0.027468707,10.0,10.0,1300.0,2.1
8811,2,3,,3458.0,-0.026020784,4.7,4.7,318.0,2.7
8813,10,3,13.79,1396.0,-0.07432878,9.5,9.5,1836.0,2.1
8815,8,3,13.79,2007.0,-0.03233703,7.7,7.7,,2.0
8819,8,3,3.93,4136.0,-0.15463378,10.8,10.8,432.0,4.2
8820,8,3,10.34,5696.0,-0.06496199,10.3,10.3,762.0,5.6
8823,8,3,13.79,5588.0,-0.05746509,,4.7,318.0,2.2
8826,8,3,13.79,783.0,-0.023018287,4.7,4.7,,3.9
8832,8,3,7.0,4421.0,-0.13176936,5.6,5.6,864.0,2.2
8834,8,3,13.79,2373.0,0.018987222,,1.9,152.0,3.6
8836,2,0,,2717.0,-0.014932948,5.6,,2134.0,2.3
8837,8,1,13.79,1113.0,-0.05068809,7.8,7.8,591.0,1.8
8838,8,3,,4069.0,-0.07228597,10.8,10.8,432.0,3.0
8839,8,3,13.79,2482.0,-0.023018287,4.7,4.7,,2.7
8842,8,3,13.79,5967.0,-0.05746509,4.7,4.7,318.0,9.3
8849,8,3,13.79,734.0,-0.05746509,4.7,4.7,318.0,7.7
8852,0,1,15.51,3674.0,-0.07164093,5.6,15.2,2134.0,2.9
8855,2,3,6.89,6510.0,-0.11238499,23.6,23.6,610.0,5.6
8858,3,0,9.68,5615.0,-0.06311273,12.7,38.1,914.0,1.0
8862,3,0,6.89,2794.0,0.019452946,,,914.0,3.6
8864,8,3,13.79,639.0,0.09324967,,,318.0,2.7
8866,8,1,13.79,1017.0,-0.039627474,3.6,3.6,76.0,2.9
8867,8,3,6.89,1912.0,-0.069748424,,23.6,610.0,3.6
8869,8,3,13.79,1872.0,-0.05183075,4.7,4.7,318.0,2.5
8878,3,0,9.61,1519.0,-0.055225067,12.7,12.7,,3.6
8879,10,3,,2699.0,-0.045838382,9.5,9.5,1836.0,3.9
8885,0,0,,,0.019818895,5.6,15.2,2134.0,3.2
8891,3,0,6.92,1519.0,-0.09312611,,22.3,,2.3
8892,8,3,,1858.0,-0.06314215,10.8,10.8,216.0,5.4
8898,0,0,,2719.0,-0.009805415,5.6,15.2,,2.3
8900,8,3,15.17,1335.0,-0.040024083,9.5,9.5,,1.1
8901,8,3,3.45,3797.0,-0.1306672,,10.3,762.0,4.4
8902,6,1,14.0,2439.0,-0.03728386,10.0,10.0,,4.1
8905,8,1,13.79,2712.0,0.09545405,7.7,,,1.4
8906,8,3,,705.0,-0.05601987,5.7,5.7,625.0,2.8
8907,2,3,6.89,2767.0,-0.1267127,,12.8,1930.0,2.5
8908,8,3,,678.0,0.042343725,3.0,3.0,150.0,2.9
8918,8,3,12.07,4109.0,0.09244593,1.9,,696.0,3.0
8922,5,0,13.79,1627.0,0.058688797,5.0,,2134.0,1.5
8924,8,3,6.89,4069.0,-0.09280445,10.8,10.8,,4.3
8926,8,3,20.68,,0.022161532,3.6,3.6,76.0,12.7
8928,2,2,,1500.0,-0.0057891184,,,10.0,4.5
8932,2,3,,783.0,-0.026279619,,4.7,318.0,4.0
8934,8,1,13.79,3201.0,0.017915064,,1.9,,5.4
8941,8,3,10.34,3960.0,0.082637586,10.3,,762.0,6.5
8942,3,0,6.89,5520.0,-0.12394337,12.7,38.1,914.0,7.3
8943,8,3,12.07,2509.0,0.027978005,1.9,1.9,152.0,2.9
8950,2,1,13.79,4136.0,-0.07560157,4.6,4.6,295.0,2.6
8952,8,3,3.86,4048.0,-0.15704839,10.8,10.8,432.0,4.2
8953,2,1,,,-0.027143504,,11.1,457.0,1.8
8954,3,1,,1519.0,-0.034620278,12.7,42.3,1778.0,4.6
8957,8,3,13.79,1233.0,-0.056612168,7.8,7.8,591.0,2.4
8958,4,2,0.1,1484.0,-0.012824408,15.0,120.0,10.0,3.2
8961,8,1,13.79,2590.0,-0.056612168,7.7,7.7,457.0,3.8
8962,8,1,,2753.0,0.00015200707,23.6,23.6,1972.0,2.6
8967,8,3,13.79,1356.0,-0.056612168,,7.7,457.0,1.9
8974,8,3,,1912.0,-0.004434369,37.5,37.5,1953.0,4.5
8975,8,1,6.79,4069.0,-0.13685495,10.8,10.8,432.0,3.4
8976,8,1,13.79,3024.0,0.02462156,1.9,1.9,152.0,4.7
8978,3,1,6.96,2292.0,-0.095281854,12.7,42.3,,2.6
8979,3,0,6.85,5615.0,0.031950165,,,,2.4
8980,8,3,6.89,4882.0,-0.1003767,4.7,4.7,318.0,3.2
8982,3,0,6.92,382.0,-0.12394337,22.2,96.3,1778.0,2.2
8983,8,3,6.89,2712.0,0.058347464,23.6,,229.0,5.9
8985,2,1,13.79,2753.0,-0.074196376,4.7,4.7,318.0,3.8
8992,8,3,13.79,,-0.017346624,7.7,7.7,457.0,3.1
8998,0,0,15.51,2721.0,-0.08319935,,15.2,2134.0,1.1
9002,9,1,,,0.012331925,11.1,,457.0,2.7
9007,8,3,15.51,2061.0,0.02462156,1.9,1.9,152.0,4.6
9010,8,3,10.34,,-0.049532443,10.3,10.3,,4.2
9013,8,3,13.79,6200.0,-0.061233386,4.7,4.7,318.0,3.2
9019,8,1,13.79,1438.0,-0.056612168,7.8,7.8,591.0,2.0
9021,8,3,17.24,3065.0,0.02462156,1.9,1.9,696.0,2.6
9022,8,3,6.89,3797.0,0.06894389,12.8,,,4.6
9024,8,3,13.79,1038.0,-0.056612168,7.8,7.8,591.0,2.7
9026,8,3,,,-0.02291334,1.9,1.9,,3.2
9027,2,3,13.79,2772.0,0.05074229,4.7,,305.0,2.5
9034,2,1,12.07,3743.0,-0.008106755,,1.9,152.0,3.3
9038,8,3,13.79,,-0.0065128105,4.7,4.7,318.0,4.8
9039,8,1,13.79,,-0.0065128105,4.7,4.7,457.0,3.7
9043,8,3,6.93,3838.0,-0.14175783,10.8,10.8,864.0,4.2
9044,8,3,13.79,1356.0,-0.06151505,7.7,7.7,457.0,2.9
9045,2,3,13.79,3119.0,-0.019390753,,1.9,,4.6
9046,2,3,,4096.0,-0.010692001,,,295.0,2.5
9047,2,3,6.89,6781.0,-0.17771226,10.3,10.3,794.0,4.0
9049,8,3,3.45,3933.0,-0.14712852,10.3,10.3,762.0,4.1
9053,9,3,,2034.0,-0.017001722,7.7,7.7,457.0,3.8
9056,3,0,8.27,1519.0,-0.09661131,12.7,42.3,1778.0,2.5
9061,8,3,10.34,7893.0,-0.07578895,10.3,10.3,762.0,4.3
9062,8,1,,2010.0,-0.07960346,10.8,10.8,841.0,6.8
9066,0,0,11.03,3662.0,-0.0893227,5.6,15.2,2134.0,3.4
9068,9,3,13.79,674.0,-0.06238322,11.1,11.1,457.0,2.2
9073,0,1,11.03,3690.0,-0.0893227,,15.2,2134.0,2.4
9084,10,3,13.79,4069.0,-0.08515575,9.5,9.5,1836.0,2.1
9091,8,3,6.89,2753.0,-0.08620971,23.6,23.6,1972.0,2.5
9093,8,3,13.79,1736.0,-0.06151505,7.8,7.8,591.0,2.7
9094,2,3,7.07,6200.0,-0.19144735,10.5,10.5,1524.0,5.7
9098,10,3,,1332.0,0.0152279,9.5,,1836.0,1.8
9099,9,1,13.79,1736.0,0.070906006,7.7,,457.0,2.5
9105,2,3,13.79,666.0,-0.077636525,7.7,7.7,457.0,2.5
9106,8,3,6.93,1926.0,-0.13693114,5.6,5.6,216.0,5.2
9107,0,0,,3701.0,-0.014736159,5.6,,,1.9
9108,8,3,6.89,957.0,-0.05285732,,23.6,,4.9
9109,8,3,6.79,2075.0,-0.0992335,10.8,10.8,,4.3
9120,8,1,0.1,707.0,0.024100969,1.0,,51.0,4.9
9128,8,3,13.79,888.0,-0.06151505,7.8,7.8,591.0,1.6
9130,2,3,6.89,3770.0,-0.15791191,5.6,5.6,432.0,5.9
9133,8,3,3.9,3784.0,-0.16195127,10.8,10.8,864.0,3.6
9138,8,1,3.96,,0.01262884,,,,1.2
9139,3,1,4.13,,0.021776367,12.7,42.3,1778.0,2.7
9140,3,0,6.85,833.0,-0.12884626,12.7,38.1,737.0,3.1
9143,2,0,6.89,5547.0,-0.12884626,12.7,38.1,914.0,8.0
9145,9,3,13.79,912.0,-0.02911521,,11.1,,0.9
9146,2,2,0.2,2000.0,-0.010692001,15.0,,10.0,6.0
9147,8,3,6.89,6971.0,-0.13645382,10.3,10.3,794.0,7.3
9148,8,3,18.27,857.0,-0.053011797,,3.0,150.0,3.0
9150,8,3,15.51,1844.0,0.013012181,1.9,1.9,,4.8
9151,8,3,13.79,3838.0,-0.06613627,4.7,4.7,318.0,2.5
9154,10,3,15.17,2691.0,-0.06499771,9.5,9.5,,4.3
9156,6,1,12.0,4750.0,-0.05569909,10.0,10.0,1000.0,3.1
9162,0,0,13.79,3721.0,-0.08664581,5.6,15.2,2134.0,1.3
9163,8,3,3.76,2780.0,-0.09989285,4.6,4.6,229.0,7.5
9167,2,1,6.89,7229.0,-0.17771226,10.3,10.3,762.0,4.4
9168,8,3,6.89,,0.017153054,10.8,,864.0,4.4
9169,0,1,11.03,1355.0,-0.0893227,5.6,15.2,2134.0,2.7
9171,8,3,6.89,7459.0,0.05344458,37.5,,1953.0,4.2
