id,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
9408,15.51,2693.0,0.0787334035116563,8.629255237803946,14.174330068379227,2134.0,1.0
9410,6.89,4069.0,0.0192255448410594,10.8,10.8,832.98739073833,4.0
9412,13.79,1345.0,0.08258265353088261,5.6,15.2,2134.0,1.1
9413,6.86,4096.0,-0.0017929179049136718,10.8,10.8,832.98739073833,10.4
9416,10.34,3947.0,0.02033615421321033,10.3,10.3,762.0,2.8
9418,3.45,5696.0,0.02019597560361876,10.3,14.174330068379227,762.0,4.5
9422,10.640747282288906,7500.0,-0.05066699322153751,10.3,10.3,762.0,5.9
9423,11.1,3404.0,0.06022535084839002,11.5,14.174330068379227,1143.0,2.1
9424,18.27,1655.0,-0.07514218831918106,3.0,3.0,150.0,3.2
9426,13.79,4042.0,-0.01661930302417,1.9,14.174330068379227,152.0,2.6
9437,13.79,4136.0,0.06998271678224699,4.6,4.6,295.0,2.2
9449,10.640747282288906,4096.0,0.003358194277655888,10.8,10.8,864.0,4.6
9451,13.79,5249.0,-0.13046614314066163,5.7,5.7,625.0,5.5
9452,10.57,5588.0,0.018083892021192857,37.5,37.5,1953.0,2.5
9455,18.96,3065.0,-0.11495124714240731,1.9,14.174330068379227,152.0,2.6
9459,10.640747282288906,1842.0,0.047285289646376565,10.0,10.0,520.0,1.9
9460,6.79,4055.0,0.02547120104388615,10.8,10.8,864.0,3.6
9475,6.89,3784.0,-0.00744473498939549,10.8,10.8,432.0,4.8
9476,13.79,1641.0,0.05534653946112371,7.8,7.8,591.0,2.8
9478,15.51,3997.0,0.0299599761502724,5.6,15.2,2134.0,2.3
9482,13.79,1655.0,0.02488468072093705,7.7,7.7,457.0,2.2
9484,10.640747282288906,686.0,0.08390997534596237,8.629255237803946,11.1,832.98739073833,1.2
9485,13.79,1736.0,0.06285671180441621,7.8,7.8,591.0,2.1
9486,12.07,3068.0110229769484,-0.008312288624923073,1.9,1.9,152.0,1.8
9488,10.640747282288906,5479.0,0.02674944737976153,4.7,4.7,318.0,2.7
9490,10.34,4286.0,-0.0551875448128905,10.3,10.3,762.0,5.8
9497,13.79,3068.0110229769484,-0.14136655566740167,7.7,7.7,457.0,5.1
9498,13.79,3974.0,-0.0545850680665219,8.629255237803946,1.9,696.0,3.8
9504,10.640747282288906,3838.0,0.022710937501772714,10.8,10.8,864.0,4.2
9505,6.89,5561.0,0.10416506656296623,6.4,15.9,914.0,1.2
9508,13.79,2563.0,0.013560347819373193,7.7,7.7,457.0,2.7
9511,6.89,7866.0,-0.05759829810023484,10.3,10.3,794.0,6.7
9513,15.17,2685.0,0.07024512711276262,9.5,9.5,1836.0,2.3
9515,10.640747282288906,3068.0110229769484,0.04568725466708651,8.629255237803946,10.3,794.0,2.2
9517,15.51,2102.0,-0.05680367087169106,8.629255237803946,1.9,152.0,5.5
9520,6.89,1356.0,0.05754118729196372,23.6,23.6,1972.0,2.6
9523,10.640747282288906,3784.0,-0.0414050669385624,4.7,4.7,318.0,3.9
9532,6.89,3838.0,-0.05927919310121677,3.6,3.6,76.0,5.0
9533,6.89,3784.0,0.023873415413718402,12.8,12.8,1930.0,3.9
9536,6.89,1899.0,0.03835356555602248,37.5,37.5,1953.0,2.8
9539,11.07,4055.0,0.04062664931306003,11.5,11.5,1143.0,4.6
9542,7.0,2061.0,0.06914127598832953,5.6,5.6,432.0,4.9
9545,13.79,1736.0,-0.12593501710191005,7.7,7.7,457.0,5.5
9548,7.03,3068.0110229769484,0.012814229499642091,10.8,10.8,832.98739073833,4.8
9549,13.79,1356.0,0.02401283500878646,7.7,7.7,457.0,2.2
9552,6.89,3068.0110229769484,0.06960732662237365,12.7,42.3,1778.0,2.6
9567,10.640747282288906,3068.0110229769484,0.030084601029840674,8.5,14.174330068379227,1778.0,4.3
9568,10.640747282288906,2265.0,0.12087613401244067,8.5,14.174330068379227,2743.0,2.9
9570,13.79,4096.0,0.0552099472566111,7.8,7.8,591.0,2.6
9571,13.79,1021.0,0.08011771441073487,7.8,7.8,591.0,2.3
9572,6.89,5262.0,-0.06972509101927717,23.6,23.6,610.0,5.9
9573,0.1,882.0,-0.013165873225589868,15.0,120.0,832.98739073833,4.2
9580,2.63,3068.0110229769484,0.008475126551321193,3.0,3.0,150.0,2.9
9581,11.03,2672.0,0.1221107596736053,11.5,14.174330068379227,1524.0,1.4
9583,13.79,816.0,-0.16271102973112855,4.7,4.7,832.98739073833,6.8
9584,14.0,1492.0,-0.02469286453569303,8.629255237803946,10.0,890.0,3.2
9585,10.640747282288906,4750.0,0.08544583722312712,10.0,10.0,1650.0,0.8
9586,17.24,3580.0,-0.06168727060129014,1.9,1.9,152.0,5.8
9590,13.79,660.0,-0.12280844380191759,11.1,11.1,457.0,7.0
9594,11.1,4096.0,0.06108371828930521,11.5,11.5,914.0,2.4
9598,6.89,2794.0,-0.0030264548619550807,6.4,15.9,914.0,3.9
9599,6.89,3825.0,-0.046536571861232175,23.6,14.174330068379227,1972.0,6.6
9605,13.79,1336.0,-0.0028282210981815633,7.7,7.7,457.0,2.9
9608,13.79,3648.0,-0.04460058485808919,4.7,4.7,318.0,3.1
9615,6.85,3068.0110229769484,0.14725666372513008,8.5,22.3,2591.0,2.1
9616,6.89,3811.0,0.034202143767359444,12.8,12.8,1930.0,3.3
9621,3.45,3960.0,0.030189163741085986,10.3,10.3,762.0,5.3
9623,10.640747282288906,1078.0,-0.1043480918718686,8.629255237803946,4.7,318.0,13.0
9625,6.89,2767.0,0.06589161986333356,12.7,38.1,914.0,2.0
9628,15.17,3068.0110229769484,0.025716378051431548,9.5,9.5,1836.0,3.3
9629,10.640747282288906,4096.0,0.10791349344079018,7.8,7.8,591.0,1.8
9630,6.89,6510.0,-0.0483460719054508,10.3,10.3,832.98739073833,5.0
9634,10.640747282288906,3068.0110229769484,0.0024317002173996917,12.8,12.8,1930.0,5.2
9637,6.93,3770.0,0.020691108613195893,8.629255237803946,14.174330068379227,864.0,4.2
9640,6.89,5425.0,0.0946150560306547,23.6,23.6,1972.0,1.3
9641,13.79,1352.0,0.08359800995722189,7.7,14.174330068379227,457.0,1.3
9642,6.85,3068.0110229769484,0.0022362056281190713,6.4,15.9,914.0,3.4
9643,12.07,2509.0,-0.03317917898623337,1.9,14.174330068379227,152.0,3.8
9644,20.0,3730.0,-0.12855194426556377,10.0,10.0,1300.0,4.1
9647,13.79,7025.0,-0.07943385817417384,4.7,4.7,832.98739073833,3.6
9648,10.640747282288906,1355.0,0.0485669852658654,5.6,15.2,832.98739073833,2.2
9658,0.51,1000.0,-0.03113311416952276,15.0,14.174330068379227,10.0,5.9
9663,6.79,4014.0,0.020881740461485825,10.8,10.8,216.0,4.0
9664,6.93,4062.0,0.03489275867811211,10.8,10.8,832.98739073833,4.2
9667,10.640747282288906,1953.0,0.022234242545469716,11.1,11.1,457.0,2.3
9669,6.89,3068.0110229769484,0.05057827840534619,37.5,14.174330068379227,1953.0,2.0
9670,13.79,943.0,0.028686611544240428,7.7,7.7,457.0,2.0
9675,0.2,2000.0,-0.04434792906272686,15.0,120.0,10.0,6.2
9676,10.0,1617.0,-0.023371523958643208,10.0,10.0,890.0,3.8
9680,13.79,2604.0,0.023689092488601404,7.7,7.7,832.98739073833,2.8
9681,10.34,3068.0110229769484,-0.0756958264046981,10.3,10.3,762.0,6.7
9685,13.79,3608.0,0.034532391829010495,4.7,4.7,318.0,2.0
9686,6.87,3065.0,0.022488592532818104,8.5,24.6,1778.0,4.3
9689,13.79,4910.0,-0.15103106147581616,4.7,4.7,318.0,9.0
9692,10.640747282288906,5967.0,-0.046442091466805044,10.3,10.3,216.0,6.2
9694,10.640747282288906,2278.0,0.007424037319422217,8.629255237803946,22.3,2743.0,4.5
9696,13.79,3068.0110229769484,-0.08910680713774345,8.629255237803946,4.7,318.0,4.7
9697,13.79,2618.0,0.03232379576101131,7.7,7.7,832.98739073833,2.3
9698,6.89,5357.0,-0.0630700184136725,23.6,23.6,832.98739073833,7.8
9704,13.79,3784.0,-0.07866386448192939,11.1,11.1,457.0,3.9
9709,13.79,882.0,0.03239925160588704,7.7,7.7,457.0,2.4
9712,10.34,6049.0,-0.08195065735677413,8.629255237803946,14.174330068379227,762.0,6.0
9716,7.0,4069.0,0.0789467944626971,5.6,5.6,432.0,4.5
9717,15.51,2984.0,-0.06146094709570835,1.9,1.9,152.0,7.3
9718,6.89,3068.0110229769484,0.15366009427100846,8.5,22.3,2743.0,2.1
9721,15.51,2211.0,-0.051274867634434375,1.9,14.174330068379227,152.0,4.0
9725,13.79,2143.0,0.06608455421479627,7.8,7.8,591.0,2.1
9727,10.34,7920.0,-0.11157744559273924,8.629255237803946,10.3,762.0,8.8
9729,6.86,2061.0,0.04924424064023746,5.6,5.6,216.0,3.4
9737,4.13,2278.0,0.07306778134208727,8.629255237803946,42.3,1778.0,2.7
9738,6.89,6795.0,-0.04243986541393932,10.3,10.3,794.0,5.8
9741,13.79,2401.0,-0.007393096744472283,8.629255237803946,1.9,152.0,2.8
9742,13.79,3068.0110229769484,-0.08153804718015907,4.7,14.174330068379227,832.98739073833,4.8
9744,10.640747282288906,2721.0,0.05294604480806313,13.3,9.5,832.98739073833,2.6
9746,8.3,1519.0,0.08144876975229262,12.7,42.3,1778.0,2.1
9751,15.51,3068.0110229769484,-0.050142308228815644,1.9,1.9,152.0,3.2
9758,15.51,3068.0110229769484,0.03190713889264752,5.6,15.2,2134.0,2.1
9762,13.79,1356.0,0.0036895435335235933,7.7,7.7,457.0,2.9
9767,6.89,3865.0,0.04915512214775419,5.6,5.6,216.0,4.0
9773,13.79,3296.0,-0.05309229621981282,8.629255237803946,1.9,152.0,3.2
9778,15.51,3065.0,-0.057160868609985656,8.629255237803946,1.9,696.0,3.8
9780,18.96,1939.0,-0.13849837262112652,1.9,1.9,696.0,2.8
9783,10.34,3960.0,-0.0743862075255295,10.3,10.3,762.0,6.2
9787,3.45,5737.0,0.017565784554466713,10.3,10.3,762.0,4.6
9794,10.640747282288906,4136.0,-0.042029028502160615,8.629255237803946,5.7,625.0,5.5
9797,13.79,1351.0,-0.11064626961597566,7.7,7.7,457.0,3.6
9798,18.96,2740.0,-0.14726236223474248,1.9,1.9,832.98739073833,3.4
9799,10.34,5967.0,-0.07787108893411011,10.3,14.174330068379227,832.98739073833,5.0
9802,6.89,3730.0,0.02507427880396052,12.8,12.8,1930.0,4.4
9803,15.17,1390.0,0.1198910367530073,9.5,9.5,1836.0,1.8
9804,13.79,882.0,0.039655913649300906,5.6,15.2,832.98739073833,2.1
9805,15.17,2691.0,0.07024512711276262,9.5,9.5,1836.0,2.3
9806,13.79,1246.0,0.0632527752422342,7.8,7.8,591.0,2.7
9807,10.640747282288906,4069.0,0.02453598343733188,10.8,14.174330068379227,432.0,3.8
9816,10.640747282288906,4069.0,0.05679663711451487,10.8,10.8,864.0,2.7
9817,13.79,2034.0,-0.06319947117654373,7.7,7.7,457.0,3.0
9818,10.640747282288906,4096.0,-0.006049066024879631,10.8,10.8,432.0,4.8
9822,6.79,3838.0,0.020625699613319576,8.629255237803946,10.8,832.98739073833,3.4
9823,6.89,6523.0,-0.13052727723939916,4.7,4.7,318.0,9.4
9831,10.640747282288906,4059.0,0.06727061277677263,9.5,9.5,1836.0,2.1
9834,13.79,2730.0,0.09725535548140606,5.6,15.2,2134.0,1.6
9836,13.79,3920.0,-0.04893705629165112,1.9,14.174330068379227,152.0,4.4
9839,13.79,3068.0110229769484,-0.05529031130675363,8.629255237803946,4.7,318.0,3.8
9840,10.640747282288906,6998.0,-0.06259853706735909,8.629255237803946,14.174330068379227,762.0,4.6
9844,6.89,4092.0,-0.00784206771096837,10.8,10.8,762.0,4.5
9845,0.1,0.0,-0.015377306578771904,8.629255237803946,120.0,10.0,8.4
9848,17.24,2211.0,-0.06230730309581447,1.9,1.9,152.0,3.0
9853,13.79,3068.0110229769484,0.060223275025006434,8.629255237803946,7.8,591.0,2.3
9855,10.640747282288906,4043.0,0.060713852516473044,10.8,10.8,1727.0,3.5
9856,6.89,2658.0,0.07586485460176187,12.7,38.1,914.0,1.9
9860,10.640747282288906,5588.0,0.009352522919796574,1.0,1.0,51.0,6.6
9862,9.71,2292.0,0.02530211535022659,8.629255237803946,24.6,1778.0,3.2
9864,6.86,2061.0,0.06825923008012272,5.6,5.6,432.0,3.5
9867,13.79,3068.0110229769484,0.01413452762022053,7.7,7.7,457.0,2.7
9868,10.640747282288906,3784.0,-0.02880706657734877,10.3,10.3,762.0,4.4
9872,10.640747282288906,5967.0,-0.044637673180935485,10.3,10.3,762.0,4.3
9873,10.640747282288906,3068.0110229769484,-0.05450630142704333,10.3,10.3,794.0,12.8
9874,7.0,4069.0,0.06096950959256061,10.8,10.8,864.0,2.8
9877,6.89,5696.0,-0.04059309402578565,10.3,10.3,794.0,5.4
9882,6.93,4077.0,0.03275867030103472,10.8,10.8,1727.0,4.6
9883,13.79,3701.0,0.03503170223754903,8.629255237803946,14.174330068379227,2134.0,2.0
9890,11.03,3665.0,0.027570105394607067,5.6,14.174330068379227,2134.0,2.2
9891,9.65,1519.0,0.06047569438468664,12.7,42.3,1778.0,2.1
9892,13.79,1383.0,0.057482350289969494,4.6,4.6,305.0,2.5
9898,10.640747282288906,3068.0110229769484,-0.06344566442482845,1.9,1.9,696.0,3.4
9899,6.89,3784.0,0.03891623537737221,23.6,23.6,1972.0,2.9
9901,6.79,1899.0,0.03453175782313558,10.8,10.8,432.0,3.5
9902,18.96,3068.0110229769484,-0.13150158828272798,1.9,1.9,152.0,6.7
9913,10.640747282288906,2794.0,-0.05243031173348619,6.4,15.9,914.0,4.6
9915,11.03,3665.0,0.022089603808664978,5.6,15.2,2134.0,4.2
9916,17.24,2089.0,-0.07418411065810436,1.9,1.9,696.0,2.7
9917,18.96,3811.0,-0.14882027029240777,1.9,1.9,696.0,3.5
9920,10.640747282288906,1354.0,-0.01310201039204534,23.6,23.6,610.0,3.7
9925,9.68,5601.0,-0.012244060550320826,12.7,38.1,914.0,3.0
9927,6.75,833.0,0.07421592970889831,8.629255237803946,38.1,737.0,2.4
9929,9.65,1519.0,0.007662778230946034,12.7,42.3,832.98739073833,3.5
9932,6.89,5181.0,-0.04506337761782906,10.3,10.3,762.0,5.9
9934,11.0,2034.0,-0.007719288523182335,9.3,14.174330068379227,762.0,4.2
9939,11.03,2685.0,0.07274324666466733,9.5,9.5,1836.0,2.6
9940,13.79,1316.0,-0.08896422428576821,3.6,14.174330068379227,76.0,3.9
9941,6.79,3852.0,0.07313444070455755,10.8,10.8,864.0,2.4
9945,13.79,1410.0,0.04667498455164799,4.7,4.7,305.0,2.3
9947,13.79,2645.0,0.08391166560150351,8.629255237803946,7.7,457.0,1.8
9949,10.640747282288906,7012.0,-0.14026123798180748,4.7,4.7,318.0,5.0
9953,13.79,2798.0,0.040650172829378446,4.7,4.7,305.0,2.6
9954,8.96,4069.0,0.0758119481398143,11.5,11.5,1524.0,2.5
9958,10.640747282288906,746.0,-0.09778213028730591,4.7,4.7,305.0,5.7
9959,13.79,666.0,-0.13350978261212557,7.7,7.7,457.0,5.3
9963,13.79,3784.0,0.046657789824235775,7.8,7.8,832.98739073833,2.6
9976,13.79,1994.0,-0.1338313108055152,11.1,11.1,457.0,8.5
9983,11.03,4055.0,0.12546390666811275,11.5,11.5,1143.0,1.4
9988,13.79,3068.0110229769484,0.03197795763253861,8.629255237803946,14.174330068379227,832.98739073833,2.9
9992,8.27,1355.0,0.10711697674969482,8.629255237803946,14.174330068379227,832.98739073833,1.3
10008,6.89,6062.0,-0.032785025974838344,10.3,10.3,762.0,4.9
10012,13.79,1352.0,0.0887650625300439,8.629255237803946,11.1,457.0,1.8
10013,6.89,2292.0,0.02465349873066047,8.629255237803946,14.174330068379227,1778.0,3.9
10014,13.79,1345.0,0.07258548296347005,7.7,14.174330068379227,457.0,1.5
10015,13.79,783.0,0.02317962165811691,4.7,4.7,318.0,2.0
10020,17.24,2984.0,-0.08834680689164338,1.9,1.9,696.0,4.8
10025,10.34,5832.0,-0.08602376055760504,8.629255237803946,14.174330068379227,832.98739073833,6.5
10026,6.9,3770.0,0.1191600635922402,10.8,14.174330068379227,864.0,1.4
10029,10.640747282288906,4069.0,0.060938818793111776,11.5,11.5,1650.0,2.0
10032,10.640747282288906,6076.0,-0.10021061466755703,8.629255237803946,4.7,318.0,6.7
10033,6.89,967.0,-0.0093142469250902,23.6,23.6,610.0,3.6
10040,6.89,5696.0,-0.0017543601721214995,10.8,10.8,864.0,3.7
10042,13.79,6212.0,-0.11720289501370815,8.629255237803946,5.7,832.98739073833,6.8
10043,6.86,2875.0,-0.04361388283487211,1.9,1.9,152.0,4.6
10047,15.51,1352.0,0.10747461583546905,5.6,15.2,2134.0,1.5
10050,10.640747282288906,1354.0,0.10103244473457974,8.629255237803946,14.174330068379227,2134.0,1.8
10051,13.79,1031.0,0.028639417282399812,4.7,4.7,318.0,2.2
10053,13.79,929.0,0.09423491402030332,7.7,7.7,457.0,1.8
10057,10.640747282288906,3068.0110229769484,0.07868417999671716,10.3,10.3,762.0,1.6
10058,13.79,2428.0,-0.061064360778864214,1.9,14.174330068379227,152.0,4.5
10064,6.93,4069.0,0.0557368168892263,10.8,10.8,1727.0,3.7
10065,6.89,2767.0,0.06589161986333356,12.7,38.1,914.0,2.0
10066,13.79,3458.0,0.036230290106880635,4.7,4.7,318.0,2.4
10067,4.13,3068.0110229769484,0.025802466918175185,12.7,42.3,1778.0,4.5
10070,10.34,3933.0,-0.0435588534540107,10.3,10.3,762.0,3.2
10076,10.0,4750.0,-0.021225291305702665,5.6,14.174330068379227,660.0,4.2
10079,2.63,2767.0,-0.03648407691461866,3.0,3.0,150.0,4.9
10080,10.45,3068.0110229769484,0.00977641891054431,4.6,14.174330068379227,229.0,4.4
10082,18.27,3068.0110229769484,-0.08466801455197248,3.0,3.0,150.0,1.5
10083,6.89,3797.0,-0.008304270943107324,10.8,14.174330068379227,432.0,4.8
10085,8.89,4069.0,0.0578916305237076,11.5,11.5,1524.0,4.1
10089,8.27,3701.0,0.05212176367655512,5.6,15.2,2134.0,2.5
10091,10.34,3068.0110229769484,-0.06920205654713982,10.3,10.3,832.98739073833,6.0
10095,0.51,1000.0,-0.034932786282131104,15.0,14.174330068379227,832.98739073833,7.2
10096,6.89,4123.0,0.01314335105117532,5.6,14.174330068379227,432.0,5.4
10097,8.27,2719.0,0.06286809768819472,5.6,15.2,2134.0,2.5
10101,3.9,3068.0110229769484,0.09059238413576903,10.8,14.174330068379227,864.0,2.0
10102,3.86,3068.0110229769484,0.05003979549115693,10.8,10.8,832.98739073833,4.5
10105,13.79,7717.0,-0.2889411422998077,3.6,14.174330068379227,76.0,4.9
10106,13.79,1641.0,0.008125075139871235,11.1,14.174330068379227,457.0,2.0
10110,6.88,1533.0,0.10535533984866158,8.5,14.174330068379227,1829.0,2.8
10111,6.86,4062.0,0.024078384837620835,12.7,42.3,832.98739073833,3.2
10112,13.79,1655.0,0.02488468072093705,7.7,7.7,457.0,2.2
10124,18.27,793.0,-0.06702724909393705,3.0,3.0,35.0,3.8
10128,13.79,926.0,-0.12244645445697368,7.7,14.174330068379227,457.0,4.3
10130,13.79,6144.0,-0.16530796481241805,4.7,4.7,318.0,6.7
10132,3.45,3960.0,0.008850219042744464,10.3,10.3,762.0,7.0
10135,13.79,1233.0,0.0648883856866797,8.629255237803946,7.8,591.0,2.3
10148,13.79,6985.0,-0.09379698571697627,8.629255237803946,14.174330068379227,832.98739073833,5.9
10150,13.79,943.0,0.09363626380512885,7.7,7.7,457.0,1.7
10152,13.79,2685.0,0.10365324051538309,9.5,9.5,1836.0,1.0
10158,16.0,3068.0110229769484,-0.03832012674834497,10.0,10.0,1650.0,3.2
10159,10.640747282288906,3068.0110229769484,0.04363862755095919,5.6,15.2,2134.0,2.1
10160,13.79,2550.0,0.016543006158931707,8.629255237803946,4.6,76.0,2.3
10163,10.48,1343.0,0.038157253106586526,4.6,4.6,229.0,4.5
10170,10.0,1000.0,-0.06408909571635793,10.0,10.0,832.98739073833,5.6
10173,10.640747282288906,2034.0,0.023025587245000468,4.7,4.7,318.0,2.5
10175,9.65,3068.0110229769484,-0.05149992678038196,6.4,15.9,914.0,5.1
10180,3.45,5361.0,0.008327206615913988,8.629255237803946,10.3,762.0,5.5
10181,13.79,3068.0110229769484,-0.11507168016569212,11.1,11.1,457.0,5.0
10186,13.79,1655.0,-0.1525686214896446,7.7,7.7,457.0,8.0
10187,13.79,759.0,0.08464084112436772,11.1,11.1,457.0,1.7
10199,6.89,3068.0110229769484,0.003777831406551824,10.3,10.3,794.0,4.0
10201,10.640747282288906,5384.0,-0.07913350909539249,1.9,1.9,152.0,4.9
10203,3.96,2034.0,0.055313905509850575,10.8,10.8,432.0,5.3
10204,6.92,3068.0110229769484,0.03538480175487086,8.5,24.6,1778.0,3.6
10205,6.96,4069.0,0.0893442859575321,11.5,11.5,2007.0,1.8
10206,6.89,2780.0,0.018261515951148787,12.7,38.1,914.0,3.3
10209,10.34,4896.0,-0.06059877345119914,10.3,10.3,762.0,3.6
10210,11.03,3998.0,0.08497669994655267,5.6,15.2,2134.0,1.8
10216,9.65,5561.0,0.036355315715003035,12.7,38.1,914.0,2.3
10217,11.1,4069.0,0.055331684578851424,11.5,11.5,1524.0,4.4
10218,13.79,4096.0,0.05425057739829688,8.629255237803946,4.6,295.0,2.5
10219,13.79,4164.0,-0.09042361002560247,4.7,4.7,318.0,4.5
10221,10.34,4842.0,-0.1032411409692636,10.3,10.3,762.0,6.7
10224,9.71,2292.0,0.016112432442021023,12.7,42.3,1778.0,3.7
10225,13.79,3068.0110229769484,0.05733733414567441,8.629255237803946,7.8,591.0,2.0
10231,10.34,5723.0,-0.08348458965956207,10.3,10.3,762.0,5.2
10234,18.27,882.0,-0.07580425617953204,3.0,14.174330068379227,150.0,3.0
10235,11.03,4069.0,0.06420312189023042,11.5,11.5,2007.0,2.0
10236,13.79,1383.0,-0.10223440434590769,7.7,7.7,457.0,4.4
10241,12.0,4986.0,0.027612877414441097,10.0,10.0,832.98739073833,2.4
10243,13.79,5221.0,0.04207817950224703,4.7,4.7,318.0,1.7
10244,6.83,4123.0,-0.0055337985678849625,10.8,10.8,432.0,6.0
10245,6.89,4032.0,0.10459604400204314,10.8,14.174330068379227,1359.0,1.6
10247,6.89,5479.0,0.0019469600426852336,8.629255237803946,14.174330068379227,1972.0,3.9
10255,10.640747282288906,1336.0,0.03357159229415868,1.0,1.0,38.0,6.2
10257,6.89,3852.0,0.04250006109839866,23.6,23.6,610.0,2.5
10261,0.1,861.0,-0.05337245564275347,3.0,3.0,35.0,12.1
10262,13.79,5398.0,-0.15937003809134254,4.7,4.7,832.98739073833,6.8
10267,6.89,1899.0,0.015640963376299236,12.8,12.8,832.98739073833,3.7
10271,12.0,4986.0,-0.03908802875319077,10.0,10.0,1000.0,4.1
10274,6.86,4136.0,0.061351461955113144,5.6,5.6,432.0,4.2
10275,8.27,2741.0,0.11151710465516973,5.6,15.2,2134.0,1.3
10276,13.79,2645.0,0.08090826499635963,7.7,7.7,457.0,1.6
10277,6.89,3838.0,0.00010597125123334585,10.8,10.8,832.98739073833,4.7
10278,6.89,2726.0,-0.0032006018827833993,23.6,23.6,1972.0,3.1
10280,10.640747282288906,3784.0,-0.0017860748689360354,12.4,12.4,610.0,3.6
10286,13.79,693.0,-0.08102767972905182,7.7,7.7,832.98739073833,3.2
10296,6.89,3811.0,-0.01590167754151746,12.8,12.8,832.98739073833,5.2
10297,15.17,4059.0,0.10705880747524206,9.5,9.5,1836.0,1.8
10301,6.89,2292.0,0.025796230452095562,12.7,42.3,1778.0,3.7
10302,6.86,4059.0,0.023697167744928787,10.8,10.8,864.0,3.9
10303,3.72,3974.0,0.07953363505299522,10.8,14.174330068379227,864.0,2.8
10305,0.1,2000.0,-0.029889388282309148,15.0,14.174330068379227,10.0,6.7
10306,6.89,1356.0,0.009429043036258303,8.629255237803946,23.6,610.0,3.8
10311,6.89,3998.0,0.055784287143945954,10.3,10.3,762.0,2.1
10312,13.79,1020.0,-0.10097764727309344,4.7,4.7,832.98739073833,4.7
10313,6.89,1899.0,-0.06881233107747003,23.6,23.6,1972.0,6.8
10316,6.89,2278.0,0.06995473749530084,8.629255237803946,23.6,610.0,2.0
10317,10.640747282288906,6144.0,0.06301138580139642,8.629255237803946,4.7,318.0,1.9
10319,13.79,4204.0,-0.10685893598526411,4.7,4.7,318.0,5.4
10321,10.34,4842.0,-0.10634818683147067,10.3,10.3,762.0,6.8
10323,6.89,3068.0110229769484,0.07263882064622022,8.629255237803946,12.8,1930.0,2.6
10325,6.89,3825.0,0.08036504796902155,23.6,14.174330068379227,1972.0,1.8
10326,18.96,2685.0,-0.13844418577310813,8.629255237803946,1.9,152.0,4.0
10327,3.45,5900.0,0.02765204852684324,10.3,10.3,762.0,4.3
10329,17.24,2078.0,-0.0701108832837379,1.9,1.9,832.98739073833,2.2
10331,12.07,2455.0,-0.054719846733589976,1.9,1.9,152.0,5.0
10334,10.640747282288906,3068.0110229769484,0.03570316660783322,5.0,13.3,2134.0,2.1
10336,17.24,2821.0,-0.06086361245625783,1.9,1.9,152.0,4.9
10337,10.640747282288906,2292.0,-0.007143002255549333,8.629255237803946,42.3,1778.0,5.0
10339,10.640747282288906,4910.0,-0.12385255214720099,4.7,4.7,318.0,5.4
10348,6.86,1017.0,0.02400972932167643,10.8,10.8,216.0,4.4
10349,9.68,734.0,0.015732991027393433,8.629255237803946,42.3,1778.0,3.5
10368,13.79,3068.0110229769484,-0.1366574307821235,7.7,7.7,457.0,6.5
10372,13.79,3068.0110229769484,0.06692115293272084,7.8,7.8,591.0,2.0
10374,13.79,1383.0,0.08201775917944444,8.629255237803946,7.7,457.0,1.5
10380,13.79,5262.0,-0.13046614314066163,5.7,5.7,625.0,5.4
10384,0.31,6700.0,-0.09598545078507977,3.0,3.0,100.0,8.0
10387,6.89,5533.0,-0.036323149485631964,8.629255237803946,14.174330068379227,914.0,5.8
10391,6.89,1641.0,0.1052886396433352,8.629255237803946,22.3,2591.0,2.7
10396,3.45,7500.0,0.04156341162822187,10.3,10.3,762.0,3.6
10405,10.640747282288906,4001.0,-0.06602277085848775,8.629255237803946,1.9,152.0,7.7
10409,13.79,666.0,-0.0910941705064945,8.629255237803946,7.7,457.0,3.3
10411,10.34,6795.0,-0.05820860496141917,10.3,10.3,762.0,3.1
10417,12.07,3068.0110229769484,-0.010035038766112829,1.9,1.9,696.0,1.8
