id,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
5151,6.89,549.0,-0.29911957563685815,12.7,38.1,914.0,3.1
5158,6.89,1519.0,-0.29911957563685815,8.5,22.3,1829.0,3.1
5159,13.79,1356.0,-0.2400975815096217,7.7,7.7,457.0,1.4
5160,10.34,4001.0,-0.28935692122712053,10.3,10.3,762.0,5.8
5161,6.89,2712.0,-0.23230381256684754,12.4,12.4,1727.0,2.5
5167,13.79,1336.0,-0.27032410512844157,5.7,5.7,625.0,3.5
5170,13.79,3068.0110229769484,-0.2877256515664252,4.7,4.7,318.0,3.2
5176,13.79,3920.0,-0.2752264993235052,1.9,1.9,832.98739073833,6.8
5178,6.89,949.0,-0.27032410512844157,37.5,37.5,1953.0,3.5
5179,13.79,2604.0,-0.23230381256684754,7.7,14.174330068379227,457.0,2.5
5184,10.640747282288906,3068.0110229769484,-0.22880748930937495,7.8,7.8,591.0,2.3
5191,10.640747282288906,2984.0,-0.27450294377032713,1.9,14.174330068379227,696.0,3.8
5192,6.83,4096.0,-0.250073592511641,10.8,10.8,432.0,3.7
5194,13.79,1356.0,-0.23230381256684754,8.629255237803946,7.7,457.0,2.4
5195,6.89,3068.0110229769484,-0.28308692660012735,23.6,23.6,1972.0,3.9
5197,18.0,3068.0110229769484,-0.250073592511641,10.0,10.0,1650.0,3.6
5198,13.79,1356.0,-0.2348085884353458,7.7,7.7,457.0,1.6
5206,13.79,1046.0,-0.23230381256684754,7.8,14.174330068379227,591.0,2.4
5211,6.92,833.0,-0.250073592511641,12.7,38.1,737.0,3.7
5215,6.89,7554.0,-0.28308692660012735,10.3,10.3,762.0,3.9
5220,13.79,7459.0,-0.27186461419002944,8.629255237803946,14.174330068379227,832.98739073833,5.0
5222,10.640747282288906,1980.0,-0.2218565576603562,1.9,1.9,152.0,2.7
5226,10.640747282288906,2604.0,-0.27186461419002944,8.629255237803946,1.9,152.0,4.8
5229,6.89,3068.0110229769484,-0.28935692122712053,10.3,14.174330068379227,832.98739073833,12.6
5230,18.96,3068.0110229769484,-0.22022350647957487,1.9,14.174330068379227,696.0,2.3
5233,0.1,630.0,-0.03171445387350931,15.0,14.174330068379227,10.0,5.5
5235,13.79,2278.0,-0.2827507145745512,7.8,7.8,591.0,3.0
5237,10.640747282288906,1682.0,-0.2779629971566878,4.7,4.7,318.0,8.9
5244,10.38,3068.0110229769484,-0.2772394416035098,4.6,4.6,229.0,4.6
5246,13.79,4684.0,-0.2348085884353458,5.6,15.2,2134.0,1.8
5247,13.79,2645.0,-0.28308692660012735,7.7,7.7,457.0,3.8
5252,13.79,3608.0,-0.22341466436491297,4.6,4.6,295.0,1.7
5257,6.89,1899.0,-0.27186461419002944,12.4,12.4,610.0,4.9
5263,6.89,3825.0,-0.28935692122712053,23.6,23.6,1972.0,6.8
5264,13.79,1356.0,-0.22663057382724597,7.7,7.7,457.0,2.1
5267,8.89,4069.0,-0.22355504012876767,11.5,11.5,1524.0,2.0
5272,10.640747282288906,3068.0110229769484,-0.2123504047892905,4.7,4.7,318.0,2.2
5274,10.640747282288906,5466.0,-0.28308692660012735,8.629255237803946,37.5,1953.0,3.9
5276,10.640747282288906,3068.0110229769484,-0.2348085884353458,5.6,15.2,2134.0,1.8
5283,13.79,1587.0,-0.2348085884353458,7.8,7.8,591.0,1.7
5284,13.79,1344.0,-0.24839462353972952,11.1,11.1,457.0,1.3
5286,10.640747282288906,5696.0,-0.28935692122712053,10.3,14.174330068379227,832.98739073833,8.0
5287,11.03,2034.0,-0.30518556669066493,8.629255237803946,14.174330068379227,914.0,3.4
5290,13.79,1462.0,-0.22880748930937495,8.629255237803946,4.7,832.98739073833,2.3
5292,14.0,5361.0,-0.2902859314171318,10.0,10.0,1300.0,2.9
5293,18.96,2685.0,-0.27416673174475115,1.9,14.174330068379227,152.0,3.0
5295,10.0,5615.0,-0.28935692122712053,8.629255237803946,10.0,914.0,6.2
5296,12.07,3201.0,-0.29911957563685815,8.629255237803946,1.9,152.0,3.2
5304,6.86,4069.0,-0.30518556669066493,10.8,14.174330068379227,832.98739073833,3.4
5312,13.79,1020.0,-0.2716930025296944,4.7,4.7,318.0,3.9
5315,0.1,5561.0,-0.03171445387350931,8.629255237803946,120.0,10.0,7.7
5316,6.89,6618.0,-0.28935692122712053,8.629255237803946,10.3,832.98739073833,6.5
5320,13.79,746.0,-0.2779629971566878,4.7,4.7,318.0,7.0
5327,6.86,4059.0,-0.28935692122712053,10.8,10.8,864.0,5.8
5328,18.96,1872.0,-0.2348085884353458,8.629255237803946,1.9,152.0,1.8
5330,16.0,1000.0,-0.2886333656739426,10.0,10.0,565.0,4.2
5332,10.640747282288906,1000.0,-0.28308692660012735,15.0,120.0,10.0,4.0
5337,13.79,1356.0,-0.250073592511641,7.7,7.7,832.98739073833,3.7
5339,12.0,1944.0,-0.23617875072549083,10.0,10.0,832.98739073833,0.9
5341,10.640747282288906,4055.0,-0.2604706901195965,3.6,3.6,76.0,4.9
5342,6.89,2034.0,-0.23230381256684754,11.5,11.5,914.0,2.5
5343,6.89,3784.0,-0.28935692122712053,12.8,12.8,1930.0,6.6
5348,10.640747282288906,1233.0,-0.23044054049015625,8.629255237803946,7.7,457.0,2.7
5350,13.79,5588.0,-0.27186461419002944,8.629255237803946,4.7,318.0,4.7
5357,10.0,1000.0,-0.27032410512844157,8.629255237803946,10.0,565.0,3.5
5359,15.51,3670.0,-0.2574105776255232,8.629255237803946,14.174330068379227,2134.0,1.1
5366,13.79,2780.0,-0.22374432885972323,8.629255237803946,4.7,305.0,2.2
5369,10.34,4855.0,-0.28935692122712053,10.3,10.3,762.0,5.6
5370,13.79,932.0,-0.28935692122712053,7.7,7.7,457.0,5.9
5371,10.640747282288906,4056.0,-0.2440209116404135,11.5,11.5,1143.0,1.2
5372,13.79,912.0,-0.2440209116404135,8.629255237803946,7.7,832.98739073833,1.2
5373,12.07,4042.0,-0.27450294377032713,1.9,1.9,152.0,4.3
5378,13.79,3068.0110229769484,-0.27186461419002944,5.7,5.7,625.0,5.0
5383,17.24,2835.0,-0.28308692660012735,8.629255237803946,14.174330068379227,696.0,3.9
5387,18.96,3068.0110229769484,-0.2817019485873317,1.9,14.174330068379227,696.0,2.9
5391,2.63,1885.0,-0.2712149793235733,3.0,3.0,150.0,3.8
5394,10.640747282288906,1533.0,-0.2902859314171318,8.5,22.3,2591.0,2.9
5395,13.79,4042.0,-0.2209098884964148,4.6,4.6,295.0,2.5
5397,6.89,4069.0,-0.28935692122712053,8.629255237803946,14.174330068379227,864.0,8.0
5398,13.79,1465.0,-0.23230381256684754,7.8,7.8,591.0,2.5
5400,13.79,3987.0,-0.2779629971566878,4.6,4.6,295.0,7.5
5401,10.640747282288906,2034.0,-0.2752264993235052,1.9,1.9,832.98739073833,7.6
5402,10.34,5737.0,-0.250073592511641,10.3,10.3,762.0,3.7
5407,6.92,3068.0110229769484,-0.2886333656739426,22.2,96.3,1778.0,4.2
5408,13.79,914.0,-0.230280394645241,7.7,7.7,457.0,1.9
5414,6.9,1031.0,-0.28935692122712053,8.629255237803946,10.8,432.0,6.0
5415,13.79,1356.0,-0.2827507145745512,7.7,7.7,457.0,3.0
5416,6.89,5615.0,-0.250073592511641,12.7,38.1,914.0,3.7
5417,15.51,3665.0,-0.2348085884353458,5.6,15.2,832.98739073833,1.7
5418,10.640747282288906,1682.0,-0.250073592511641,7.7,7.7,457.0,3.6
5421,6.89,3068.0110229769484,-0.28935692122712053,8.629255237803946,10.3,762.0,6.8
5422,10.640747282288906,6144.0,-0.2716930025296944,4.7,4.7,318.0,3.9
5423,0.1,2000.0,-0.03171445387350931,15.0,120.0,10.0,8.1
5428,6.89,3068.0110229769484,-0.2886333656739426,8.629255237803946,14.174330068379227,432.0,4.5
5429,13.79,5398.0,-0.2716930025296944,4.7,4.7,318.0,3.9
5430,13.79,678.0,-0.22341466436491297,4.7,4.7,318.0,1.8
5431,15.51,1355.0,-0.29911957563685815,8.629255237803946,15.2,2134.0,3.1
5432,10.640747282288906,2712.0,-0.23044054049015625,11.5,11.5,1524.0,2.7
5438,13.79,1370.0,-0.2902859314171318,8.629255237803946,7.7,832.98739073833,2.9
5439,6.89,553.0,-0.28308692660012735,12.7,38.1,737.0,3.8
5443,12.07,2089.0,-0.22371982973704746,1.9,14.174330068379227,832.98739073833,2.6
5447,13.79,2007.0,-0.22374432885972323,8.629255237803946,11.1,457.0,2.2
5448,13.79,1355.0,-0.2574105776255232,5.6,15.2,2134.0,1.1
5451,6.89,734.0,-0.27032410512844157,12.8,12.8,832.98739073833,3.5
5452,6.93,340.0,-0.28935692122712053,10.8,10.8,216.0,6.2
5456,6.89,5995.0,-0.28935692122712053,8.629255237803946,10.3,794.0,9.5
5458,11.0,1356.0,-0.23230381256684754,11.5,11.5,1524.0,2.4
5459,10.640747282288906,2278.0,-0.28308692660012735,23.6,23.6,610.0,4.0
5460,10.640747282288906,4066.0,-0.22880748930937495,8.629255237803946,10.8,1727.0,2.3
5463,10.0,1944.0,-0.2886333656739426,10.0,10.0,400.0,4.2
5465,13.79,783.0,-0.23089884959048435,4.7,14.174330068379227,305.0,0.9
5467,13.79,2007.0,-0.27186461419002944,7.7,14.174330068379227,457.0,5.1
5470,6.89,4069.0,-0.28935692122712053,5.6,5.6,432.0,5.3
5471,13.79,3068.0110229769484,-0.22355504012876767,7.8,7.8,832.98739073833,2.0
5472,6.89,3056.0,-0.28935692122712053,22.2,14.174330068379227,1778.0,7.6
5474,10.640747282288906,3068.0110229769484,-0.243947204418896,11.5,11.5,1727.0,2.8
5479,13.79,1383.0,-0.2772394416035098,3.6,3.6,76.0,4.4
5480,6.89,5425.0,-0.27186461419002944,23.6,23.6,610.0,4.7
5482,13.79,2143.0,-0.28935692122712053,7.8,7.8,591.0,10.7
5483,6.89,3933.0,-0.28935692122712053,10.3,14.174330068379227,794.0,5.9
5484,13.79,686.0,-0.22663057382724597,11.1,11.1,457.0,2.1
5487,6.93,2563.0,-0.2174135652389422,4.6,4.6,229.0,2.3
5490,6.89,3825.0,-0.28308692660012735,10.3,10.3,762.0,4.0
5494,13.79,4774.0,-0.28935692122712053,8.629255237803946,4.7,832.98739073833,6.0
5501,10.34,7731.0,-0.28935692122712053,10.3,10.3,762.0,6.4
5509,6.89,6049.0,-0.29911957563685815,10.3,10.3,565.0,3.2
5515,12.07,3201.0,-0.29911957563685815,8.629255237803946,1.9,696.0,3.1
5520,10.640747282288906,2061.0,-0.27186461419002944,5.6,5.6,216.0,4.9
5525,9.68,5547.0,-0.28935692122712053,8.629255237803946,15.9,832.98739073833,8.5
5528,10.640747282288906,734.0,-0.243947204418896,8.629255237803946,4.7,318.0,2.8
5534,6.89,3068.0110229769484,-0.2902859314171318,6.4,15.9,832.98739073833,2.9
5535,6.89,7690.0,-0.2886333656739426,10.3,10.3,794.0,4.6
5536,6.89,4056.0,-0.2326269875699808,4.6,4.6,832.98739073833,1.2
5540,6.89,1519.0,-0.243947204418896,12.7,42.3,832.98739073833,2.8
5543,6.89,6049.0,-0.28935692122712053,10.3,10.3,762.0,6.8
5546,10.34,3052.0,-0.28308692660012735,10.3,10.3,762.0,3.8
5548,6.93,4069.0,-0.27186461419002944,5.6,5.6,432.0,4.8
5550,10.640747282288906,5601.0,-0.28308692660012735,10.3,10.3,832.98739073833,4.0
5553,6.89,1533.0,-0.22374432885972323,8.5,22.3,2743.0,2.2
5556,14.0,2875.0,-0.29911957563685815,10.0,14.174330068379227,832.98739073833,3.2
5557,13.79,3391.0,-0.2604706901195965,4.7,4.7,318.0,4.8
5562,13.79,3068.0110229769484,-0.22663057382724597,8.5,22.3,2743.0,2.1
5567,9.72,3068.0110229769484,-0.23617875072549083,6.4,15.9,914.0,0.9
5573,12.0,1000.0,-0.27186461419002944,10.0,10.0,565.0,5.1
5578,10.640747282288906,4069.0,-0.29911957563685815,5.6,5.6,432.0,3.2
5579,10.38,3068.0110229769484,-0.28935692122712053,8.629255237803946,4.6,229.0,9.5
5580,13.79,1246.0,-0.27186461419002944,8.629255237803946,7.8,591.0,5.0
5582,3.9,2034.0,-0.23230381256684754,8.629255237803946,14.174330068379227,432.0,2.5
5590,13.79,1383.0,-0.2348085884353458,7.7,14.174330068379227,457.0,1.7
5591,13.79,3669.0,-0.2348085884353458,5.6,15.2,2134.0,1.8
5592,13.79,956.0,-0.22880748930937495,7.8,7.8,591.0,2.3
5601,10.640747282288906,5547.0,-0.27186461419002944,8.629255237803946,38.1,914.0,5.0
5602,6.89,3068.0110229769484,-0.2348085884353458,8.629255237803946,22.3,832.98739073833,1.6
5607,13.79,2807.0,-0.22022350647957487,1.9,1.9,696.0,2.3
5608,13.79,4774.0,-0.2716930025296944,4.7,4.7,305.0,4.1
5613,6.89,2319.0,-0.2886333656739426,8.629255237803946,14.174330068379227,914.0,4.3
5614,13.79,3068.0110229769484,-0.21904661641972353,4.7,4.7,305.0,2.7
5615,13.79,694.0,-0.23867966844120814,4.7,4.7,318.0,3.7
5617,10.640747282288906,705.0,-0.2287036574391888,4.7,14.174330068379227,305.0,1.4
5618,10.34,4835.0,-0.28935692122712053,10.3,10.3,762.0,6.0
5619,13.79,2007.0,-0.2348085884353458,11.1,14.174330068379227,457.0,1.6
5622,6.87,2278.0,-0.30518556669066493,8.5,22.3,2743.0,3.4
5623,13.79,1655.0,-0.243947204418896,7.7,14.174330068379227,457.0,2.8
5629,15.17,2680.0,-0.2348085884353458,9.5,9.5,1836.0,1.8
5631,12.07,4082.0,-0.27450294377032713,1.9,1.9,832.98739073833,4.0
5634,8.27,3068.0110229769484,-0.2574105776255232,5.6,15.2,2134.0,1.1
5637,10.640747282288906,4774.0,-0.23044054049015625,10.3,10.3,762.0,2.7
5640,3.86,5479.0,-0.27186461419002944,8.629255237803946,10.8,432.0,4.8
5641,20.0,1842.0,-0.23230381256684754,10.0,14.174330068379227,1650.0,2.4
5642,13.79,3068.0110229769484,-0.21904661641972353,4.7,4.7,318.0,2.7
5643,0.2,1500.0,-0.03171445387350931,15.0,120.0,10.0,5.9
5644,3.9,4136.0,-0.30518556669066493,5.6,5.6,432.0,3.4
5657,13.79,6523.0,-0.2772394416035098,4.7,14.174330068379227,318.0,4.3
5663,13.79,783.0,-0.2779629971566878,4.7,4.7,318.0,9.7
5665,11.03,5615.0,-0.22374432885972323,5.6,15.2,2134.0,2.2
5667,10.640747282288906,1519.0,-0.22663057382724597,12.7,42.3,1778.0,2.1
5668,15.51,4136.0,-0.2577341922864139,1.9,1.9,832.98739073833,4.7
5669,9.71,861.0,-0.22374432885972323,12.7,38.1,832.98739073833,2.2
5674,0.2,1000.0,-0.026748280995369394,15.0,120.0,832.98739073833,4.1
5680,13.79,1872.0,-0.23255328034846326,4.7,4.7,832.98739073833,2.8
5681,13.79,2645.0,-0.23044054049015625,8.629255237803946,7.7,457.0,2.7
5682,13.79,1500.0,-0.22374432885972323,15.0,13.3,2134.0,2.2
5689,6.72,1899.0,-0.27186461419002944,10.8,10.8,432.0,4.8
5691,3.86,4069.0,-0.30518556669066493,8.629255237803946,10.8,432.0,3.4
5693,13.79,1356.0,-0.22355504012876767,7.8,7.8,591.0,2.0
5694,17.24,2211.0,-0.27450294377032713,1.9,1.9,832.98739073833,3.9
5696,10.640747282288906,3065.0,-0.23230381256684754,12.7,42.3,832.98739073833,2.5
5699,7.0,1017.0,-0.2886333656739426,10.8,10.8,216.0,4.4
5703,10.640747282288906,2712.0,-0.23230381256684754,7.7,14.174330068379227,832.98739073833,2.5
5707,6.89,1926.0,-0.250073592511641,12.8,12.8,1930.0,3.6
5711,20.0,1842.0,-0.2440209116404135,10.0,10.0,1650.0,1.2
5715,13.79,1354.0,-0.2886333656739426,7.7,7.7,457.0,4.4
5716,13.79,1885.0,-0.30518556669066493,10.5,10.5,1829.0,3.4
5718,13.79,3068.0110229769484,-0.2902859314171318,8.629255237803946,7.7,832.98739073833,2.9
5720,9.68,5533.0,-0.28308692660012735,12.7,14.174330068379227,914.0,3.8
5722,10.640747282288906,3068.0110229769484,-0.2589301810580088,4.6,4.6,229.0,3.5
5725,13.79,3068.0110229769484,-0.2209098884964148,4.6,4.6,295.0,2.4
5727,6.89,3068.0110229769484,-0.30518556669066493,23.5,14.174330068379227,610.0,3.4
5734,18.27,861.0,-0.2229366411587918,3.0,14.174330068379227,150.0,1.7
5735,6.89,957.0,-0.29911957563685815,23.6,23.6,610.0,3.3
5739,6.89,2712.0,-0.22880748930937495,37.5,37.5,1953.0,2.3
5741,10.640747282288906,4066.0,-0.28935692122712053,8.629255237803946,10.8,1727.0,11.0
5743,6.89,1533.0,-0.29911957563685815,8.5,22.3,1829.0,3.2
5744,10.34,6049.0,-0.28935692122712053,8.629255237803946,14.174330068379227,762.0,6.0
5746,10.640747282288906,2740.0,-0.22355504012876767,5.6,15.2,2134.0,2.0
5749,13.79,1953.0,-0.28935692122712053,11.1,11.1,457.0,9.3
5751,6.93,4014.0,-0.2886333656739426,10.8,10.8,216.0,4.2
5752,7.0,3526.0,-0.27032410512844157,10.8,14.174330068379227,864.0,3.5
5757,10.640747282288906,1994.0,-0.250073592511641,11.1,11.1,457.0,3.7
5763,13.79,3068.0110229769484,-0.2752264993235052,1.9,1.9,152.0,9.3
5764,13.79,3068.0110229769484,-0.2348085884353458,8.629255237803946,9.5,1836.0,1.5
5765,13.79,1695.0,-0.2174135652389422,4.7,4.7,832.98739073833,2.3
5768,13.79,1763.0,-0.2348085884353458,11.1,11.1,457.0,1.6
5772,10.0,1000.0,-0.28935692122712053,10.0,10.0,520.0,5.6
5773,15.17,1390.0,-0.28935692122712053,9.5,14.174330068379227,1836.0,5.5
5775,13.79,3068.0110229769484,-0.250073592511641,7.7,7.7,457.0,3.7
5777,13.79,673.0,-0.2348085884353458,11.1,11.1,457.0,1.6
5781,13.79,3998.0,-0.27032410512844157,5.6,15.2,2134.0,3.5
5784,15.17,2676.0,-0.22880748930937495,9.5,9.5,1836.0,2.3
5785,15.51,671.0,-0.2581729475791133,5.6,15.2,2134.0,1.0
5789,13.79,4069.0,-0.2440209116404135,9.3,9.3,832.98739073833,1.2
5791,3.45,5479.0,-0.28935692122712053,5.7,5.7,625.0,7.3
5796,15.51,1351.0,-0.250073592511641,5.6,14.174330068379227,2134.0,3.6
5804,10.640747282288906,5642.0,-0.28308692660012735,5.7,5.7,625.0,4.0
5805,10.640747282288906,2211.0,-0.2752264993235052,1.9,1.9,152.0,5.7
5806,17.24,2889.0,-0.27450294377032713,1.9,1.9,832.98739073833,4.3
5808,13.79,3068.0110229769484,-0.22880748930937495,8.629255237803946,14.174330068379227,318.0,2.3
5809,15.51,3743.0,-0.22266709244195138,1.9,1.9,696.0,1.0
5811,18.96,3784.0,-0.23230381256684754,8.629255237803946,1.9,696.0,2.4
5813,13.79,5262.0,-0.2886333656739426,5.7,14.174330068379227,625.0,4.3
5814,6.83,4048.0,-0.2886333656739426,10.8,14.174330068379227,864.0,4.2
5820,10.34,4815.0,-0.28935692122712053,10.3,10.3,762.0,6.8
5821,13.79,5384.0,-0.2174135652389422,4.7,4.7,318.0,2.3
5823,13.79,2658.0,-0.230280394645241,7.7,7.7,457.0,1.9
5824,10.38,1383.0,-0.2779629971566878,4.6,4.6,229.0,5.5
5829,6.93,1858.0,-0.2886333656739426,10.8,10.8,216.0,4.6
5831,15.51,3068.0110229769484,-0.21949925108907228,1.9,1.9,152.0,1.8
5833,18.96,2740.0,-0.2966015838608647,1.9,1.9,152.0,3.4
5835,13.79,2731.0,-0.2574105776255232,5.6,15.2,2134.0,1.1
5837,13.79,1356.0,-0.2886333656739426,8.629255237803946,7.7,457.0,4.3
5840,18.96,2726.0,-0.21142987444105094,1.9,1.9,152.0,1.3
5841,6.96,4123.0,-0.28935692122712053,5.6,5.6,216.0,5.7
5842,6.89,3038.0,-0.28935692122712053,8.5,24.6,1778.0,5.3
5844,13.79,1078.0,-0.2877256515664252,4.7,4.7,318.0,3.2
5846,13.79,3458.0,-0.2209098884964148,4.7,4.7,318.0,2.5
5847,6.86,1017.0,-0.28308692660012735,10.8,10.8,216.0,3.8
5848,6.89,3825.0,-0.22880748930937495,23.6,23.6,832.98739073833,2.3
5852,6.89,734.0,-0.22355504012876767,10.8,10.8,3048.0,2.0
5859,7.14,3861.0,-0.23044054049015625,10.8,10.8,216.0,2.7
5860,6.89,5642.0,-0.27186461419002944,12.7,38.1,737.0,5.0
5866,13.79,2007.0,-0.2902859314171318,7.7,14.174330068379227,457.0,2.9
5868,15.51,3068.0110229769484,-0.2348085884353458,5.6,15.2,2134.0,1.6
5869,6.92,2292.0,-0.28308692660012735,12.7,42.3,1778.0,4.1
5871,6.89,3068.0110229769484,-0.29911957563685815,12.7,38.1,832.98739073833,3.2
5875,13.79,1339.0,-0.230280394645241,7.8,7.8,591.0,1.9
5882,14.0,1655.0,-0.23230381256684754,10.0,10.0,890.0,2.6
5883,6.89,3825.0,-0.250073592511641,23.6,23.6,1972.0,3.7
5885,10.640747282288906,5588.0,-0.23230381256684754,8.5,24.6,1778.0,2.4
5886,18.96,2034.0,-0.2905355928070578,1.9,14.174330068379227,152.0,3.3
5888,10.640747282288906,3499.0,-0.2752264993235052,1.9,14.174330068379227,152.0,5.7
5890,6.85,3052.0,-0.22663057382724597,8.5,14.174330068379227,1778.0,2.1
5891,13.79,903.0,-0.2713567905041185,4.7,4.7,318.0,3.0
5893,13.79,1339.0,-0.2348085884353458,9.5,9.5,1836.0,1.8
5894,10.45,2387.0,-0.2779629971566878,4.6,4.6,229.0,7.5
5904,10.640747282288906,3458.0,-0.29911957563685815,10.8,14.174330068379227,832.98739073833,3.1
5906,6.9,825.0,-0.22355504012876767,12.7,38.1,914.0,2.0
5908,13.79,674.0,-0.22374432885972323,7.7,7.7,457.0,2.2
5912,13.79,3068.0110229769484,-0.23044054049015625,11.1,11.1,457.0,2.7
5919,13.79,1339.0,-0.23044054049015625,7.7,7.7,832.98739073833,2.7
5922,10.640747282288906,3594.0,-0.2713567905041185,4.7,4.7,318.0,3.0
5929,13.79,6239.0,-0.2779629971566878,4.7,4.7,318.0,12.8
5931,10.0,5361.0,-0.30518556669066493,10.0,10.0,565.0,3.4
5932,3.45,7432.0,-0.2886333656739426,10.3,10.3,832.98739073833,4.4
5937,6.89,382.0,-0.27186461419002944,12.7,42.3,1778.0,4.8
5938,11.03,2034.0,-0.23230381256684754,11.5,11.5,914.0,2.6
5940,13.79,1356.0,-0.22663057382724597,7.7,7.7,457.0,2.1
5941,13.79,1655.0,-0.2902859314171318,7.7,7.7,457.0,2.9
5942,11.03,4036.0,-0.23044054049015625,8.629255237803946,14.174330068379227,1836.0,2.7
5944,13.79,5500.0,-0.28935692122712053,5.7,5.7,625.0,7.0
5945,0.1,912.0,-0.03171445387350931,15.0,120.0,10.0,5.2
5949,10.640747282288906,3068.0110229769484,-0.28935692122712053,8.629255237803946,38.1,737.0,9.7
5953,6.89,6998.0,-0.29911957563685815,10.3,10.3,762.0,3.2
5954,6.89,1899.0,-0.22880748930937495,12.8,12.8,1930.0,2.3
5956,10.640747282288906,1655.0,-0.27032410512844157,8.629255237803946,7.7,832.98739073833,3.5
5961,6.89,1926.0,-0.250073592511641,8.629255237803946,23.6,1972.0,3.7
5966,13.79,1383.0,-0.22880748930937495,7.8,7.8,832.98739073833,2.3
5970,18.27,2902.0,-0.21475862655069206,3.0,3.0,35.0,2.1
5972,13.79,6523.0,-0.2779629971566878,4.7,4.7,318.0,5.5
5974,10.34,4842.0,-0.28935692122712053,10.3,14.174330068379227,762.0,6.7
5983,15.51,3673.0,-0.23230381256684754,5.6,15.2,2134.0,2.6
5984,13.79,3068.0110229769484,-0.22663057382724597,8.629255237803946,13.3,2134.0,2.1
5985,6.89,2807.0,-0.29911957563685815,8.629255237803946,15.9,832.98739073833,3.2
5987,13.79,1383.0,-0.2209098884964148,4.6,4.6,295.0,2.5
5991,20.0,1842.0,-0.29911957563685815,10.0,14.174330068379227,1650.0,3.1
5998,6.89,2753.0,-0.23230381256684754,23.6,23.6,1972.0,2.6
6000,8.27,2729.0,-0.2348085884353458,5.6,15.2,2134.0,1.8
6001,6.79,3838.0,-0.28308692660012735,8.629255237803946,10.8,832.98739073833,3.9
6011,6.89,3068.0110229769484,-0.28935692122712053,22.2,22.2,832.98739073833,5.4
6013,10.34,5723.0,-0.28935692122712053,10.3,10.3,762.0,5.7
6014,13.79,1492.0,-0.2772394416035098,4.7,14.174330068379227,318.0,4.6
6016,10.34,6049.0,-0.28935692122712053,10.3,10.3,762.0,6.8
6019,13.79,3404.0,-0.2772394416035098,4.6,4.6,295.0,4.6
6025,17.24,3621.0,-0.2905355928070578,1.9,1.9,832.98739073833,3.2
6026,13.79,666.0,-0.2348085884353458,7.7,7.7,457.0,1.7
6028,13.79,1316.0,-0.2886333656739426,5.7,5.7,625.0,4.3
6031,10.34,4069.0,-0.28935692122712053,10.3,10.3,762.0,5.6
6033,6.86,4096.0,-0.28935692122712053,8.629255237803946,10.8,864.0,5.8
6037,11.03,3684.0,-0.24839462353972952,5.6,15.2,2134.0,1.3
6043,13.79,7364.0,-0.2779629971566878,4.7,4.7,832.98739073833,6.5
6046,13.79,1356.0,-0.23617875072549083,11.1,11.1,832.98739073833,0.9
6047,13.79,2550.0,-0.2772394416035098,4.7,4.7,832.98739073833,4.3
6049,6.89,6049.0,-0.28935692122712053,10.3,10.3,762.0,6.7
6050,13.79,4299.0,-0.2716930025296944,4.7,4.7,832.98739073833,4.0
6051,10.51,4069.0,-0.2886333656739426,8.629255237803946,5.6,432.0,4.4
6057,10.640747282288906,5615.0,-0.29911957563685815,7.8,7.8,832.98739073833,3.3
6061,6.89,3068.0110229769484,-0.2886333656739426,23.6,23.6,610.0,4.4
6062,13.79,2721.0,-0.2581729475791133,9.5,9.5,1836.0,1.0
6066,13.79,5696.0,-0.28935692122712053,8.629255237803946,4.7,318.0,7.9
6069,13.79,963.0,-0.250073592511641,7.7,7.7,457.0,3.7
6076,6.89,4136.0,-0.250073592511641,8.629255237803946,5.6,432.0,3.7
6080,13.79,3974.0,-0.28308692660012735,8.629255237803946,1.9,696.0,3.9
6084,5.58,3038.0,-0.28308692660012735,12.7,42.3,1778.0,3.8
6087,13.79,660.0,-0.22355504012876767,8.629255237803946,14.174330068379227,832.98739073833,2.0
6089,12.0,4750.0,-0.29911957563685815,10.0,10.0,660.0,3.1
6090,0.2,630.0,-0.02539997602367496,15.0,120.0,10.0,2.2
6093,6.89,7432.0,-0.28935692122712053,8.629255237803946,10.3,794.0,7.2
6095,13.79,2712.0,-0.28935692122712053,8.629255237803946,1.9,76.0,6.6
6098,10.640747282288906,3296.0,-0.24148960968184097,1.9,1.9,152.0,3.7
6099,12.07,4042.0,-0.2966015838608647,1.9,1.9,832.98739073833,3.4
6101,15.51,1355.0,-0.2400975815096217,8.629255237803946,15.2,2134.0,1.4
6103,13.79,2021.0,-0.27032410512844157,7.7,7.7,457.0,3.5
6104,13.79,1233.0,-0.23230381256684754,7.8,14.174330068379227,591.0,2.6
6112,13.79,1316.0,-0.30518556669066493,5.7,5.7,625.0,3.4
6114,13.79,1356.0,-0.22374432885972323,9.5,9.5,1836.0,2.2
