id,x_e_out [-]
9794,-0.2893569212271205
9797,-0.250073592511641
9798,-0.2966015838608647
9799,-0.2718646141900294
9802,-0.2886333656739426
9803,-0.2348085884353458
9804,-0.2266305738272459
9805,-0.2288074893093749
9806,-0.2304405404901562
9807,-0.2830869266001273
9816,-0.2304405404901562
9817,-0.2827507145745512
9818,-0.2718646141900294
9822,-0.3051855666906649
9823,-0.2779629971566878
9831,-0.2266305738272459
9834,-0.2348085884353458
9836,-0.2745029437703271
9839,-0.2830869266001273
9840,-0.2886333656739426
9844,-0.2886333656739426
9845,0.0069883646769625
9848,-0.2741667317447511
9853,-0.2288074893093749
9855,-0.2703241051284415
9856,-0.230280394645241
9860,-0.2820779055911718
9862,-0.2991195756368581
9864,-0.2703241051284415
9867,-0.2304405404901562
9868,-0.2886333656739426
9872,-0.2886333656739426
9873,-0.2893569212271205
9874,-0.243947204418896
9877,-0.2893569212271205
9882,-0.2886333656739426
9883,-0.2235550401287676
9890,-0.2237443288597232
9891,-0.2266305738272459
9892,-0.2209098884964148
9898,-0.2966015838608647
9899,-0.2902859314171318
9901,-0.2703241051284415
9902,-0.2752264993235052
9913,-0.2886333656739426
9915,-0.2886333656739426
9916,-0.2218565576603562
9917,-0.2617401222986415
9920,-0.250073592511641
9925,-0.2827507145745512
9927,-0.2323038125668475
9929,-0.2703241051284415
9932,-0.2893569212271205
9934,-0.2886333656739426
9939,-0.2323038125668475
9940,-0.2716930025296944
9941,-0.2323038125668475
9945,-0.2174135652389422
9947,-0.2348085884353458
9949,-0.2604706901195965
9953,-0.2209098884964148
9954,-0.2323038125668475
9958,-0.2779629971566878
9959,-0.2893569212271205
9963,-0.2323038125668475
9976,-0.2893569212271205
9983,-0.2400975815096217
9988,-0.2902859314171318
9992,-0.2483946235397295
10008,-0.2718646141900294
10012,-0.2348085884353458
10013,-0.2830869266001273
10014,-0.2348085884353458
10015,-0.2121611160583349
10020,-0.2577341922864139
10025,-0.2893569212271205
10026,-0.2400975815096217
10029,-0.2235550401287676
10032,-0.2893569212271205
10033,-0.250073592511641
10040,-0.250073592511641
10042,-0.2893569212271205
10043,-0.2745029437703271
10047,-0.2348085884353458
10050,-0.2348085884353458
10051,-0.2123504047892905
10053,-0.2348085884353458
10057,-0.2348085884353458
10058,-0.2745029437703271
10064,-0.250073592511641
10065,-0.2235550401287676
10066,-0.2209098884964148
10067,-0.2886333656739426
10070,-0.2991195756368581
10076,-0.2886333656739426
10079,-0.2599926669134754
10080,-0.2772394416035098
10082,-0.2229366411587918
10083,-0.2718646141900294
10085,-0.2830869266001273
10089,-0.2323038125668475
10091,-0.2893569212271205
10095,-0.1260184181772236
10096,-0.2893569212271205
10097,-0.2323038125668475
10101,-0.2235550401287676
10102,-0.2886333656739426
10105,-0.2604706901195965
10106,-0.2235550401287676
10110,-0.243947204418896
10111,-0.2991195756368581
10112,-0.2237443288597232
10124,-0.2712149793235733
10128,-0.2886333656739426
10130,-0.2779629971566878
10132,-0.2893569212271205
10135,-0.2288074893093749
10148,-0.2893569212271205
10150,-0.2348085884353458
10152,-0.2581729475791133
10158,-0.2991195756368581
10159,-0.2266305738272459
10160,-0.2288074893093749
10163,-0.2772394416035098
10170,-0.2893569212271205
10173,-0.2209098884964148
10175,-0.2718646141900294
10180,-0.2893569212271205
10181,-0.2718646141900294
10186,-0.2893569212271205
10187,-0.2348085884353458
10199,-0.2830869266001273
10201,-0.2577341922864139
10203,-0.2893569212271205
10204,-0.250073592511641
10205,-0.2348085884353458
10206,-0.2991195756368581
10209,-0.250073592511641
10210,-0.2348085884353458
10216,-0.2288074893093749
10217,-0.2886333656739426
10218,-0.2323038125668475
10219,-0.2772394416035098
10221,-0.2893569212271205
10224,-0.250073592511641
10225,-0.2235550401287676
10231,-0.2893569212271205
10234,-0.2708787672979973
10235,-0.2235550401287676
10236,-0.2886333656739426
10241,-0.2323038125668475
10243,-0.2234146643649129
10244,-0.2893569212271205
10245,-0.2348085884353458
10247,-0.2830869266001273
10255,-0.2820779055911718
10257,-0.2323038125668475
10261,0.0102407097260032
10262,-0.2779629971566878
10267,-0.250073592511641
10271,-0.2830869266001273
10274,-0.2886333656739426
10275,-0.2483946235397295
10276,-0.2348085884353458
10277,-0.2718646141900294
10278,-0.2991195756368581
10280,-0.250073592511641
10286,-0.2991195756368581
10296,-0.2893569212271205
10297,-0.2348085884353458
10301,-0.250073592511641
10302,-0.2830869266001273
10303,-0.243947204418896
10305,-0.0317144538735093
10306,-0.2830869266001273
10311,-0.2266305738272459
10312,-0.2604706901195965
10313,-0.2893569212271205
10316,-0.2235550401287676
10317,-0.230280394645241
10319,-0.2779629971566878
10321,-0.2893569212271205
10323,-0.2323038125668475
10325,-0.2348085884353458
10326,-0.2830869266001273
10327,-0.2886333656739426
10329,-0.2151603460299231
10331,-0.2577341922864139
10334,-0.2266305738272459
10336,-0.2577341922864139
10337,-0.2718646141900294
10339,-0.2779629971566878
10348,-0.2886333656739426
10349,-0.2703241051284415
10368,-0.2893569212271205
10372,-0.2235550401287676
10374,-0.2348085884353458
10380,-0.2893569212271205
10384,-0.0789710660523234
10387,-0.2893569212271205
10391,-0.2304405404901562
10396,-0.250073592511641
10405,-0.2893569212271205
10409,-0.2991195756368581
10411,-0.2991195756368581
10417,-0.2194992510890722
10419,-0.2386796684412081
10420,-0.2893569212271205
10422,-0.2991195756368581
10428,-0.2266305738272459
10432,-0.2703241051284415
10433,-0.2893569212271205
10435,-0.2902859314171318
10437,-0.2886333656739426
10446,-0.2893569212271205
10450,-0.2308988495904843
10452,-0.2991195756368581
10462,-0.2348085884353458
10463,-0.2237443288597232
10464,-0.2323038125668475
10477,-0.2991195756368581
10478,-0.2830869266001273
10480,-0.2235550401287676
10481,-0.2323038125668475
10485,-0.2304405404901562
10487,-0.2386796684412081
10488,-0.2266305738272459
10490,-0.2774849739505667
10491,-0.2893569212271205
10492,-0.2718646141900294
10495,-0.2991195756368581
10499,-0.2266305738272459
10506,-0.2235550401287676
10509,-0.2752264993235052
10510,-0.2886333656739426
10515,-0.2893569212271205
10518,-0.250073592511641
10523,-0.2218565576603562
10527,-0.2348085884353458
10528,-0.293791642620232
10536,-0.2348085884353458
10541,-0.2323038125668475
10543,-0.2604706901195965
10545,-0.2235550401287676
10547,-0.2991195756368581
10548,-0.2830869266001273
10552,-0.2886333656739426
10555,-0.2830869266001273
10558,-0.2348085884353458
10563,-0.2877256515664252
10571,-0.2991195756368581
10572,-0.2718646141900294
10575,-0.0317144538735093
10581,-0.243947204418896
10584,-0.2893569212271205
10591,-0.2323038125668475
10592,-0.2386796684412081
10595,-0.2886333656739426
10601,-0.2589301810580088
10603,-0.2893569212271205
10606,-0.2323038125668475
10609,-0.2830869266001273
10618,-0.2323038125668475
10622,-0.2893569212271205
10623,-0.2235550401287676
10625,-0.2893569212271205
10626,-0.230280394645241
10627,-0.2886333656739426
10630,-0.0164145949072719
10631,-0.2779629971566878
10632,-0.2991195756368581
10637,-0.2348085884353458
10641,-0.2237198297370474
10644,-0.2991195756368581
10646,-0.2772394416035098
10651,-0.2893569212271205
10653,-0.2604706901195965
10665,-0.250073592511641
10668,-0.2323038125668475
10672,-0.2304405404901562
10676,-0.2414896096818409
10677,-0.2905355928070578
10679,-0.2893569212271205
10680,-0.2237198297370474
10681,-0.2400975815096217
10686,-0.2237443288597232
10691,-0.2194992510890722
10694,-0.2323038125668475
10697,-0.0789710660523234
10699,-0.250073592511641
10702,-0.0589612082535792
10705,-0.2237443288597232
10708,-0.2718646141900294
10709,-0.2745029437703271
10713,-0.2323038125668475
10716,-0.2121611160583349
10720,-0.1260184181772236
10721,-0.2323038125668475
10723,-0.2893569212271205
10724,-0.2991195756368581
10725,-0.2703241051284415
10735,-0.2718646141900294
10739,-0.2323038125668475
10744,-0.2893569212271205
10746,-0.2745029437703271
10747,-0.2287036574391888
10749,-0.3051855666906649
10750,-0.1260184181772236
10753,-0.250073592511641
10756,-0.2123504047892905
10757,-0.2414896096818409
10763,-0.250073592511641
10767,-0.2991195756368581
10768,-0.2348085884353458
10770,-0.230280394645241
10773,-0.2348085884353458
10774,-0.2745029437703271
10776,-0.2779629971566878
10778,-0.2235550401287676
10780,-0.2991195756368581
10782,-0.2235550401287676
10783,-0.2779629971566878
10784,-0.2266305738272459
10787,-0.250073592511641
10788,-0.2779629971566878
10789,-0.2604706901195965
10792,-0.2304405404901562
10796,-0.2893569212271205
10797,-0.2779629971566878
10798,-0.2718646141900294
10800,-0.2830869266001273
10804,-0.2348085884353458
10808,-0.2323038125668475
10809,-0.2827507145745512
10811,-0.2893569212271205
10814,0.0048651230397126
10817,-0.2752264993235052
10821,-0.2323038125668475
10822,-0.2893569212271205
10823,-0.250073592511641
10826,-0.2288074893093749
10828,-0.263779441940716
10832,-0.2830869266001273
10834,-0.2266305738272459
10835,-0.2123504047892905
10836,-0.2266305738272459
10839,-0.2288074893093749
10846,-0.2991195756368581
10847,-0.2830869266001273
10848,-0.3051855666906649
10851,-0.2716930025296944
10859,-0.2266305738272459
10860,-0.2902859314171318
10862,-0.250073592511641
10866,-0.2830869266001273
10869,-0.2400975815096217
10872,-0.2752264993235052
10874,-0.2886333656739426
10875,-0.2288074893093749
10877,-0.2893569212271205
10878,-0.2266305738272459
10879,-0.2886333656739426
10883,-0.2991195756368581
10886,-0.230280394645241
10887,-0.216935542032821
10890,-0.2237198297370474
10892,-0.250073592511641
10894,-0.2361787507254908
10895,-0.2718646141900294
10896,-0.2886333656739426
10905,-0.2440209116404135
10906,-0.2893569212271205
10909,-0.2991195756368581
10919,-0.2893569212271205
10920,-0.250073592511641
10928,-0.2604706901195965
10931,-0.2893569212271205
10936,-0.2266305738272459
10937,-0.2886333656739426
10938,-0.2893569212271205
10944,-0.2361787507254908
10945,-0.2188864705748082
10950,-0.2574105776255232
10951,-0.2745029437703271
10955,-0.2288074893093749
10960,-0.2348085884353458
10963,-0.250073592511641
10964,-0.2745029437703271
10965,-0.2718646141900294
10966,-0.2893569212271205
10967,-0.2718646141900294
10968,-0.2830869266001273
10970,-0.2151603460299231
10974,-0.250073592511641
10978,-0.230280394645241
10979,-0.2830869266001273
10982,-0.250073592511641
10985,-0.2772394416035098
10988,-0.0164145949072719
10993,-0.2902859314171318
10997,-0.2604706901195965
10998,-0.2266305738272459
11000,-0.2348085884353458
11002,-0.2323038125668475
11006,-0.2121611160583349
11007,-0.2323038125668475
11009,-0.2288074893093749
11017,-0.2151603460299231
11019,-0.250073592511641
11020,-0.2325532803484632
11023,0.0048651230397126
11031,-0.2752264993235052
11032,-0.2718646141900294
11034,-0.2348085884353458
11039,-0.2361787507254908
11041,-0.2400975815096217
11045,-0.2703241051284415
11046,-0.2266305738272459
11048,-0.2779629971566878
11050,-0.2886333656739426
11051,-0.2323038125668475
11056,-0.2348085884353458
11061,-0.2348085884353458
11062,-0.2893569212271205
11064,-0.2991195756368581
11065,0.0062650530931166
11067,-0.2886333656739426
11068,-0.2991195756368581
11069,-0.2323038125668475
11070,-0.2827507145745512
11073,-0.2830869266001273
11074,-0.2400975815096217
11076,-0.2827507145745512
11077,-0.2288074893093749
11078,-0.2991195756368581
11093,-0.2893569212271205
11098,-0.2323038125668475
11104,-0.2905355928070578
11105,-0.2235550401287676
11120,-0.2893569212271205
11127,-0.2400975815096217
11128,-0.2718646141900294
11132,-0.2209098884964148
11134,-0.2304405404901562
11148,-0.2827507145745512
11149,-0.2323038125668475
11152,-0.2348085884353458
11157,-0.2991195756368581
11163,-0.2149710572989676
11165,-0.2872476283603041
11167,-0.2617401222986415
11168,-0.2830869266001273
11170,-0.2288074893093749
11180,-0.2348085884353458
11184,-0.2325532803484632
11185,-0.2991195756368581
11186,-0.2886333656739426
11187,-0.2886333656739426
11191,-0.250073592511641
11198,-0.2991195756368581
11199,-0.2886333656739426
11204,-0.250073592511641
11205,-0.2581729475791133
11209,-0.2713567905041185
11210,-0.2718646141900294
11211,-0.2323038125668475
11216,-0.2893569212271205
11222,-0.2440209116404135
11229,-0.2718646141900294
11231,-0.2893569212271205
11238,-0.2886333656739426
11240,-0.2288074893093749
11243,-0.2830869266001273
11250,-0.2893569212271205
11251,-0.2830869266001273
11252,-0.2893569212271205
11255,-0.2830869266001273
11256,-0.2304405404901562
11257,-0.2348085884353458
11258,-0.2718646141900294
11260,-0.2149710572989676
11263,-0.2991195756368581
11265,-0.3051855666906649
11266,-0.230280394645241
11268,-0.2827507145745512
11269,-0.2893569212271205
11271,-0.2235550401287676
11275,-0.2348085884353458
11276,-0.2348085884353458
11282,-0.2886333656739426
11285,-0.2718646141900294
11288,-0.2266305738272459
11295,-0.2414896096818409
11298,-0.2581729475791133
11299,-0.2414896096818409
11305,-0.243947204418896
11307,-0.2902859314171318
11309,-0.2323038125668475
11311,-0.2414896096818409
11312,-0.2348085884353458
11317,-0.2323038125668475
11318,-0.2886333656739426
11321,-0.2288074893093749
11325,-0.2886333656739426
11326,-0.2893569212271205
11327,-0.2991195756368581
11329,-0.2886333656739426
11330,-0.2886333656739426
11331,-0.2745029437703271
11338,-0.2304405404901562
11340,-0.2991195756368581
11341,-0.2893569212271205
11342,-0.2288074893093749
11343,-0.2830869266001273
11346,-0.2893569212271205
11354,-0.243947204418896
11359,-0.2886333656739426
11370,-0.0317144538735093
11377,-0.2323038125668475
11381,-0.2886333656739426
11382,-0.2779629971566878
11383,-0.2323038125668475
11384,-0.2304405404901562
11385,-0.2323038125668475
11390,-0.2348085884353458
11392,-0.2323038125668475
11397,-0.2830869266001273
11398,-0.0317144538735093
11399,-0.2991195756368581
11415,-0.2209098884964148
11417,-0.2703241051284415
11420,-0.2483946235397295
11429,-0.230280394645241
11439,-0.2752264993235052
11444,-0.2237443288597232
11446,-0.2893569212271205
11452,-0.2779629971566878
11458,-0.2237443288597232
11460,-0.2716930025296944
11470,-0.3051855666906649
11471,-0.2323038125668475
11476,-0.2323038125668475
11482,-0.2902859314171318
11483,-0.2752264993235052
11484,-0.2991195756368581
11486,-0.2830869266001273
11487,-0.2151603460299231
11493,-0.2767614183973886
11504,-0.2877256515664252
11508,-0.1260184181772236
11514,-0.2827507145745512
11516,-0.2237443288597232
11521,-0.2266305738272459
11524,-0.2893569212271205
11525,-0.2745029437703271
11526,-0.2886333656739426
11531,-0.2886333656739426
11532,-0.2893569212271205
11536,-0.2266305738272459
11541,-0.230280394645241
11549,-0.243947204418896
11550,-0.2991195756368581
11552,-0.2991195756368581
11554,-0.2830869266001273
11555,-0.2288074893093749
11557,-0.2886333656739426
11558,-0.2767614183973886
11565,-0.2718646141900294
11566,-0.2886333656739426
11567,-0.2716930025296944
11576,-0.2886333656739426
11579,-0.250073592511641
11580,-0.2817019485873317
11583,-0.2718646141900294
11584,-0.2353632215890959
11585,-0.2718646141900294
11589,-0.2483946235397295
11590,-0.2893569212271205
11594,-0.2893569212271205
11596,-0.2237443288597232
11598,-0.2886333656739426
11599,-0.2235550401287676
11607,-0.2323038125668475
11608,-0.2772394416035098
11609,-0.2893569212271205
11613,-0.2577341922864139
11615,-0.2745029437703271
11616,-0.2830869266001273
11619,-0.2779629971566878
11620,-0.2323038125668475
11625,-0.2234146643649129
11626,-0.2893569212271205
11629,-0.2348085884353458
11631,-0.2235550401287676
11633,-0.2991195756368581
11635,-0.2893569212271205
11637,-0.2830869266001273
11639,-0.2893569212271205
11641,-0.2991195756368581
11643,-0.2752264993235052
11644,-0.2348085884353458
11646,-0.2893569212271205
11649,-0.2718646141900294
11650,-0.2581729475791133
11654,-0.2348085884353458
11656,-0.2966015838608647
11657,-0.2174135652389422
11660,-0.243947204418896
11665,-0.2893569212271205
11667,-0.2893569212271205
11671,-0.2893569212271205
11672,-0.2237443288597232
11673,-0.250073592511641
11676,-0.2718646141900294
11677,-0.2830869266001273
11679,-0.0225304174152996
11680,-0.2966015838608647
11681,-0.2886333656739426
11682,-0.250073592511641
11685,-0.2991195756368581
11689,-0.2288074893093749
11694,-0.2886333656739426
11696,-0.2893569212271205
11698,-0.2323038125668475
11703,-0.2893569212271205
11704,-0.2893569212271205
11708,-0.2902859314171318
11711,-0.2830869266001273
11713,-0.2718646141900294
11716,-0.2304405404901562
11717,-0.2288074893093749
11725,-0.2886333656739426
11726,-0.2323038125668475
11729,-0.243947204418896
11731,-0.250073592511641
11733,-0.2718646141900294
11735,-0.2827507145745512
11739,-0.293791642620232
11741,-0.2323038125668475
11742,-0.2767614183973886
11745,-0.0317144538735093
11747,-0.2902859314171318
11748,-0.2174135652389422
11749,-0.2348085884353458
11759,-0.2893569212271205
11762,-0.2703241051284415
11764,-0.2772394416035098
11765,-0.2323038125668475
11770,-0.2716930025296944
11771,-0.2209098884964148
11772,-0.2237198297370474
11773,-0.2703241051284415
11783,-0.2209098884964148
11786,-0.2745029437703271
11787,-0.2288074893093749
11791,-0.2414896096818409
11798,-0.2718646141900294
11799,-0.2361787507254908
11800,-0.2604706901195965
11801,-0.250073592511641
11806,-0.2752264993235052
11808,-0.2323038125668475
11811,-0.2886333656739426
11814,-0.3051855666906649
11827,-0.2893569212271205
11828,-0.2893569212271205
11831,-0.250073592511641
11833,-0.2348085884353458
11835,-0.2991195756368581
11839,-0.2830869266001273
11840,-0.2893569212271205
11847,-0.2902859314171318
11848,-0.2830869266001273
11849,-0.2886333656739426
11853,-0.2483946235397295
11858,-0.2235550401287676
11861,-0.2266305738272459
11867,-0.2752264993235052
11869,-0.2893569212271205
11871,-0.2718646141900294
11874,-0.2323038125668475
11877,-0.2716930025296944
11879,-0.2288074893093749
11883,-0.2830869266001273
11889,-0.2745029437703271
11890,-0.2779629971566878
11891,-0.2886333656739426
11893,-0.2323038125668475
11896,-0.2235550401287676
11903,-0.2718646141900294
11905,-0.2483946235397295
11906,-0.2718646141900294
11908,-0.2991195756368581
11915,-0.2323038125668475
11926,-0.2304405404901562
11927,-0.2414896096818409
11933,-0.2288074893093749
11934,-0.2893569212271205
11937,-0.2237443288597232
